id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEYTZE68025SSCGRBBSCG3YR,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,aisle,shelf,1.0,cereal,,False,True,0,,iterative,9030612211743306000,sea,False
01KEYTZE68025SSCGRBBSCG3YR,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf",cart,0.0,cereal,,False,True,0,,iterative,1337106629075725800,chair,False
01KEYTZE68025SSCGRBBSCG3YR,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart",trolley,0.0,checkout,,False,True,0,,iterative,10403820316014696000,car,False
01KEYTZE68025SSCGRBBSCG3YR,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley",checkout,0.0,checkout,,True,True,0,,iterative,13752792473571320000,basket,False
01KEYTZE68025SSCGRBBSCG3YR,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout",camera,0.0,cashier,,False,True,0,,iterative,3184385027947682300,till,False
01KEYTZE68025SSCGRBBSCG3YR,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera",worker,0.0,security,,False,True,0,,iterative,7816053571526151000,phone,False
01KEYTZE68025SSCGRBBSCG3YR,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker",shopper,0.0,uniform,,False,True,0,,iterative,15654396462174325000,uniform,False
01KEYTZE68025SSCGRBBSCG3YR,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper",freezer,1.0,cashier,,False,True,0,,iterative,11092971037068726000,grocery,False
01KEYTZE68025SSCGRBBSCG3YR,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer",fridge,1.0,refrigerator,,False,True,0,,iterative,6616317554936086000,fridge,True
01KEYTZE68025SSCGRBBSCG3YR,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge",escalator,0.0,microwave,,False,True,0,,iterative,11839150169276058000,milk,False
01KEYTZE68025SSCGRBBSCG3YR,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator",manager,0.0,elevator,,False,True,0,,iterative,9508229668914268000,stair,False
01KEYTZE68025SSCGRBBSCG3YR,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager",shiftleader,0.0,employee,,False,True,0,,iterative,1984780859469673000,supervisor,False
01KEYTZE68025SSCGRBBSCG3YR,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader",pallet,0.0,employee,,False,True,0,,iterative,3484611660633997300,employee,False
01KEYTZE68025SSCGRBBSCG3YR,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet",cereal,0.0,forlift,,False,True,0,,iterative,12905221613228370000,wood,False
01KEYTZE68025SSCGRBBSCG3YR,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal",chocolate,0.0,milk,,False,True,0,,iterative,1040844349150694700,milk,False
01KEYTZE68025SSCGRBBSCG3YR,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate",toiletroll,0.0,milk,,False,True,0,,iterative,16241224337743704000,crisp,False
01KEYTZE68025SSCGRBBSCG3YR,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll",securityguard,0.0,tissues,,False,True,0,,iterative,8288399902830102000,bathroom,False
01KEYTZE68025SSCGRBBSCG3YR,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard",wheelchair,0.0,toothpaste,,False,True,0,,iterative,3058318580166868000,radio,False
01KEYTZE68025SSCGRBBSCG3YR,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair",toilet,0.0,toiletpaper,,False,True,0,,iterative,10979275279511316000,crutch,False
01KEYTZE68025SSCGRBBSCG3YR,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet",scanner,0.0,soap,,False,True,0,,iterative,8256045665932038000,sink,False
01KEYTZE68025SSCGRBBSCG3YR,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner",donationbox,0.0,tissues,,False,True,0,,iterative,716689632791808100,till,False
01KEYTZE68025SSCGRBBSCG3YR,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box",fruit,0.0,charitybin,,False,True,0,,iterative,3200071807633969700,charity,False
01KEYTZE68025SSCGRBBSCG3YR,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit",vegetable,0.0,apple,,False,True,0,,iterative,14915595800762448000,vegetable,True
01KEYTZE68025SSCGRBBSCG3YR,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable",meat,0.0,apple,,False,True,0,,iterative,10472480891562506000,chip,False
01KEYTZE68025SSCGRBBSCG3YR,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat",cheese,0.0,fish,,False,True,0,,iterative,12360231009959543000,fish,False
01KEYTZE68025SSCGRBBSCG3YR,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese",yoghurt,0.0,milk,,False,True,0,,iterative,9070532281812187000,milk,False
01KEYTZE68025SSCGRBBSCG3YR,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt",milk,0.0,milk,,True,True,0,,iterative,7881791993919689000,milk,True
01KEYTZE68025SSCGRBBSCG3YR,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk",customer,0.0,butter,,False,True,0,,iterative,4011429935873535500,dessert,False
01KEYTZE68025SSCGRBBSCG3YR,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer",speaker,0.0,bread,,False,True,0,,iterative,13538881000006298000,person,False
01KEYTZE68025SSCGRBBSCG3YR,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker",tannoysystem,0.0,microphone,,False,True,0,,iterative,13816776288109597000,microphone,False
01KEYTZE68025SSCGRBBSCG3YR,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system",vape,0.0,microphone,,False,True,0,,iterative,4296168981165592600,speaker,False
01KEYTZE68025SSCGRBBSCG3YR,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape",beer,0.0,e-cigarette,,False,True,0,,iterative,4424901516823830000,zyn,False
01KEYTZE68025SSCGRBBSCG3YR,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer",wine,0.0,wine,,True,True,0,,iterative,49058965739696560,wine,True
01KEYTZE68025SSCGRBBSCG3YR,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine",vodka,0.0,alcohol,,False,True,0,,iterative,2073663541369980700,vodka,True
01KEYTZE68025SSCGRBBSCG3YR,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka",spirit,0.0,whiskey,,False,True,0,,iterative,9190401161393548000,whisky,False
01KEYTZE68025SSCGRBBSCG3YR,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka
spirit",cider,0.0,softdrink,,False,True,0,,iterative,3851391406874263600,rum,False
01KEYTZE68025SSCGRBBSCG3YR,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka
spirit
cider",nappy,0.0,softdrink,,False,True,0,,iterative,12149321026443033000,jack daniels,False
01KEYTZE68025SSCGRBBSCG3YR,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka
spirit
cider
nappy",sweet,0.0,babyfood,,False,True,0,,iterative,16606530712095588000,powder,False
01KEYTZE68025SSCGRBBSCG3YR,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka
spirit
cider
nappy
sweet",confectionery,0.0,biscuit,,False,True,0,,iterative,2725685913823299000,sour,False
01KEYV1BM6M9HJCFKV0JCKYV2G,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,cereal,pancakemix,0.0,milk,,False,True,0,,iterative,16495104426052004000,corn flake,False
01KEYV1BM6M9HJCFKV0JCKYV2G,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix",canofsoup,0.0,syrup,,False,True,0,,iterative,1983569109218142700,cooking,False
01KEYV1BM6M9HJCFKV0JCKYV2G,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup",meat,1.0,oatmeal,,False,True,0,,iterative,4523066826525831700,packet,False
01KEYV1BM6M9HJCFKV0JCKYV2G,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat",vegetable,0.0,chicken,,False,True,0,,iterative,9668593842015156000,ham,False
01KEYV1BM6M9HJCFKV0JCKYV2G,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable",fish,0.0,fruit,,False,True,0,,iterative,16672814158127575000,fruit,False
01KEYV1BM6M9HJCFKV0JCKYV2G,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish",maplesyrup,1.0,shrimp,,False,True,0,,iterative,15120435682185302000,bone,False
01KEYV1BM6M9HJCFKV0JCKYV2G,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup",bean,1.0,butter,,False,True,0,,iterative,8676502272312552000,pickle,False
01KEYV1BM6M9HJCFKV0JCKYV2G,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean",carrot,0.0,rice,,False,True,0,,iterative,15391913446253365000,nut,False
01KEYV1BM6M9HJCFKV0JCKYV2G,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot",milk,1.0,broccoli,,False,True,0,,iterative,17761086602310453000,diced carrot,False
01KEYV1BM6M9HJCFKV0JCKYV2G,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk",egg,0.0,butter,,False,True,0,,iterative,7337198297269164000,drink,False
01KEYV1BM6M9HJCFKV0JCKYV2G,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg",bread,0.0,butter,,False,True,0,,iterative,4743107978933426000,omelette,False
01KEYV1BM6M9HJCFKV0JCKYV2G,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread",waffle,0.0,butter,,False,True,0,,iterative,2560287199039899600,jam,False
01KEYV1BM6M9HJCFKV0JCKYV2G,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle",icecream,1.0,butter,,False,True,0,,iterative,2334981686876064300,toaster,False
01KEYV1BM6M9HJCFKV0JCKYV2G,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream",orangejuice,0.0,butter,,False,True,0,,iterative,12592622554286397000,chocolate,False
01KEYV1BM6M9HJCFKV0JCKYV2G,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice",strawberry,1.0,butter,,False,True,0,,iterative,9788491313588089000,apple,False
01KEYV1BM6M9HJCFKV0JCKYV2G,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry",basket,0.0,yogurt,,False,True,0,,iterative,12195352174280497000,apple,False
01KEYV1BM6M9HJCFKV0JCKYV2G,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket",cart,0.0,apple,,False,True,0,,iterative,11054236199897592000,roll,False
01KEYV1BM6M9HJCFKV0JCKYV2G,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart",soda,0.0,yogurt,,False,True,0,,iterative,7154733948471633000,trolley,False
01KEYV1BM6M9HJCFKV0JCKYV2G,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda",sandwich,0.0,water,,False,True,0,,iterative,3608863861956040000,water,False
01KEYV1BM6M9HJCFKV0JCKYV2G,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich",frozendinner,1.0,cheese,,False,True,0,,iterative,6215975461075761000,pickle,False
01KEYV1BM6M9HJCFKV0JCKYV2G,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich
frozen dinner",yogurt,0.0,pizza,,False,True,0,,iterative,3260482829122763300,microwave,False
01KEYV1BM6M9HJCFKV0JCKYV2G,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich
frozen dinner
yogurt",cranberryjuice,0.0,cheese,,False,True,0,,iterative,7806396455657186000,fruit,False
01KEYV1BM6M9HJCFKV0JCKYV2G,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich
frozen dinner
yogurt
cranberry juice",peanutbutter,0.0,cheese,,False,True,0,,iterative,3948479524778754600,apple,False
01KEYV1BM6M9HJCFKV0JCKYV2G,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich
frozen dinner
yogurt
cranberry juice
peanut butter",nutella,0.0,jelly,,False,True,0,,iterative,5659300765484813000,jam,False
01KEYV1QZ7Q48N67DP4TAB3KB8,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,egg,bean,1.0,bacon,,False,True,0,,iterative,1179969965167177000,milk,False
01KEYV1QZ7Q48N67DP4TAB3KB8,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean",sausage,1.0,rice,,False,True,0,,iterative,2359848601319047700,vegetable,False
01KEYV1QZ7Q48N67DP4TAB3KB8,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage",beefburger,0.0,bacon,,False,True,0,,iterative,16681807978843607000,egg,False
01KEYV1QZ7Q48N67DP4TAB3KB8,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger",pizza,1.0,bacon,,False,True,0,,iterative,10293277343177972000,bun,False
01KEYV1QZ7Q48N67DP4TAB3KB8,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza",orange,1.0,frozenchips,,False,True,0,,iterative,15573503827660964000,pasta,False
01KEYV1QZ7Q48N67DP4TAB3KB8,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange",pear,0.0,apple,,False,True,0,,iterative,9896480152052460000,celery,False
01KEYV1QZ7Q48N67DP4TAB3KB8,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear",apple,0.0,apple,,True,True,0,,iterative,13631825677587430000,apple,True
01KEYV1QZ7Q48N67DP4TAB3KB8,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple",radish,1.0,grape,,False,True,0,,iterative,9787784774769650000,grape,False
01KEYV1QZ7Q48N67DP4TAB3KB8,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish",pomegranate,0.0,carrot,,False,True,0,,iterative,8643254163159563000,onion,False
01KEYV1QZ7Q48N67DP4TAB3KB8,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate",fishfinger,1.0,grape,,False,True,0,,iterative,9785229320423710000,banana,False
01KEYV1QZ7Q48N67DP4TAB3KB8,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger",icing,1.0,mushroom,,False,True,0,,iterative,8247843239365476000,chicken nugget,False
01KEYV1QZ7Q48N67DP4TAB3KB8,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing",cake,1.0,cake,,True,True,0,,iterative,17343799886445234000,cake,True
01KEYV1QZ7Q48N67DP4TAB3KB8,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake",bread,1.0,biscuit,,False,True,0,,iterative,6242678157226002000,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread",pastry,0.0,butter,,False,True,0,,iterative,10230522352227330000,butter,False
01KEYV1QZ7Q48N67DP4TAB3KB8,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry",bacon,1.0,butter,,False,True,0,,iterative,15387203098106444000,donut,False
01KEYV1QZ7Q48N67DP4TAB3KB8,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon",lemon,0.0,sausageroll,,False,True,0,,iterative,11950154804050220000,egg,False
01KEYV1QZ7Q48N67DP4TAB3KB8,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon",lime,0.0,butter,,False,True,0,,iterative,18445491983903013000,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime",pea,0.0,cheese,,False,True,0,,iterative,8244543132689597000,kiwi,False
01KEYV1QZ7Q48N67DP4TAB3KB8,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea",chip,1.0,carrot,,False,True,0,,iterative,9102519529617785000,string bean,False
01KEYV1QZ7Q48N67DP4TAB3KB8,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip",kiwi,0.0,mushroom,,False,True,0,,iterative,5962193101416795000,salsa,False
01KEYV1QZ7Q48N67DP4TAB3KB8,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi",breakfastbar,1.0,mushroom,,False,True,0,,iterative,18318232379436526000,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar",porridge,1.0,muffin,,False,True,0,,iterative,9020765727653592000,muffin,False
01KEYV1QZ7Q48N67DP4TAB3KB8,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge",butter,1.0,milk,,False,True,0,,iterative,15283291421897572000,oatmeal,False
