id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DWC7KZXT1TX8CGZBGJEX89-clothes,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glass
top
hoodie
jacket
knickers
briefs
y-fronts
ankle sock
shoe
trainer
work shoe
workwear
gym top
workout top
gym shorts
running shoe
football shirt",footballshorts,0.0,footballboots,,False,True,0,,iterative,11887738424564797000,football shorts,True
01K4DWC7KZXT1TX8CGZBGJEX89-clothes,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glass
top
hoodie
jacket
knickers
briefs
y-fronts
ankle sock
shoe
trainer
work shoe
workwear
gym top
workout top
gym shorts
running shoe
football shirt
football shorts",rugbyshirt,0.0,footballboots,,False,True,0,,iterative,13542270485919880000,football boot,False
01K4DWC7KZXT1TX8CGZBGJEX89-clothes,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glass
top
hoodie
jacket
knickers
briefs
y-fronts
ankle sock
shoe
trainer
work shoe
workwear
gym top
workout top
gym shorts
running shoe
football shirt
football shorts
rugby shirt",basketballshirt,0.0,boots,,False,True,0,,iterative,12326401969100632000,rugby shorts,False
01K4DWC7KZXT1TX8CGZBGJEX89-clothes,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glass
top
hoodie
jacket
knickers
briefs
y-fronts
ankle sock
shoe
trainer
work shoe
workwear
gym top
workout top
gym shorts
running shoe
football shirt
football shorts
rugby shirt
basketball shirt",baseballshirt,0.0,baseballcap,,False,True,0,,iterative,17626945570272287000,football boot,False
01K4DWC7KZXT1TX8CGZBGJEX89-clothes,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glass
top
hoodie
jacket
knickers
briefs
y-fronts
ankle sock
shoe
trainer
work shoe
workwear
gym top
workout top
gym shorts
running shoe
football shirt
football shorts
rugby shirt
basketball shirt
baseball shirt",tanktop,0.0,jersey,,False,True,0,,iterative,3082356720764141000,tennis shirt,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,shirt,skirt,0.0,pants,,False,True,0,,iterative,14445626208236610000,pants,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt",dress,0.0,dress,,True,True,0,,iterative,3317701748253348400,dress,True
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress",pants,0.0,blouse,,False,True,0,,iterative,5146923554480266000,shoe,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants",sock,0.0,jacket,,False,True,0,,iterative,12602501883276988000,sock,True
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock",underwear,0.0,shoes,,False,True,0,,iterative,6413806430503399000,shoe,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear",skort,0.0,bra,,False,True,0,,iterative,7994578391453530000,shoe,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort",tanktop,0.0,jacket,,False,True,0,,iterative,12636341012352770000,shoe,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top",shorts,0.0,shorts,,True,True,0,,iterative,2113448820732927500,jacket,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts",shoe,1.0,leggings,,False,True,0,,iterative,16909871882957430000,shoe,True
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe",hat,0.0,boot,,False,True,0,,iterative,7563758447287870000,sock,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat",scarf,0.0,scarf,,True,True,0,,iterative,724641343383465300,sunglasses,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf",t-shirt,1.0,gloves,,False,True,0,,iterative,9070824824637494000,sunglasses,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt",button-upshirt,0.0,gloves,,False,True,0,,iterative,1258357711746956500,jacket,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt",bra,1.0,blazer,,False,True,0,,iterative,910667157428547200,tie,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra",brogue,1.0,belt,,False,True,0,,iterative,6782621471974131000,singlet,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue",bandana,0.0,blazer,,False,True,0,,iterative,73162695517094380,tie,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana",belt,0.0,gloves,,False,True,0,,iterative,17235292839913105000,sunglasses,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt",flipflop,1.0,gloves,,False,True,0,,iterative,13089886488214350000,sunglasses,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop",boot,0.0,sandals,,False,True,0,,iterative,48295941849620580,jacket,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot",cowboyhat,1.0,sweater,,False,True,0,,iterative,4674619009484882000,pants,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat",fedora,0.0,sunglasses,,False,True,0,,iterative,6625649167265288000,sunglasses,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora",jacket,1.0,gloves,,False,True,0,,iterative,2178439126219998700,sunglasses,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket",poncho,0.0,coat,,False,True,0,,iterative,396905453081485900,coat,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho",rainjacket,0.0,coat,,False,True,0,,iterative,279291935272515140,coat,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket",snowjacket,0.0,umbrella,,False,True,0,,iterative,10458255115077618000,coat,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket",bluejeanjacket,0.0,gloves,,False,True,0,,iterative,5302141780361774000,coat,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket
blue jean jacket",shawl,0.0,gloves,,False,True,0,,iterative,1778035692796416500,leather jacket,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket
blue jean jacket
shawl",pajamas,1.0,gloves,,False,True,0,,iterative,7444513839536641000,sunglasses,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket
blue jean jacket
shawl
pajamas",gown,0.0,gloves,,False,True,0,,iterative,3529861966782977500,hat,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket
blue jean jacket
shawl
pajamas
gown",muumuu,0.0,slip,,False,True,0,,iterative,13806401452388274000,bathrobe,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket
blue jean jacket
shawl
pajamas
gown
muumuu",sundress,1.0,slip,,False,True,0,,iterative,9481926477135411000,bathrobe,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket
blue jean jacket
shawl
pajamas
gown
muumuu
sundress",formaldress,0.0,sandals,,False,True,0,,iterative,4590451006155025000,leather jacket,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket
blue jean jacket
shawl
pajamas
gown
muumuu
sundress
formal dress",suit,0.0,highheels,,False,True,0,,iterative,6589235523568732000,leather jacket,False
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket
blue jean jacket
shawl
pajamas
gown
muumuu
sundress
formal dress
suit",tie,0.0,tie,,True,True,0,,iterative,9060812270636452000,tie,True
01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
skirt
dress
pants
sock
underwear
skort
tank top
shorts
shoe
hat
scarf
t-shirt
button-up shirt
bra
brogue
bandana
belt
flip flop
boot
cowboy hat
fedora
jacket
poncho
rain jacket
snow jacket
blue jean jacket
shawl
pajamas
gown
muumuu
sundress
formal dress
suit
tie",bow,0.0,cufflink,,False,True,0,,iterative,8137982053301406000,handkerchief,False
01KEYTJDR7P9MEYKREPAZ1JQAX,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,suit,swimsuit,0.0,tie,,False,True,0,,iterative,18227334934950940000,shirt,False
01KEYTJDR7P9MEYKREPAZ1JQAX,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit",pants,1.0,tie,,False,True,0,,iterative,2658877905748394500,trunks,False
01KEYTJDR7P9MEYKREPAZ1JQAX,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants",tie,0.0,shorts,,False,True,0,,iterative,10852414598580107000,sock,False
01KEYTJDR7P9MEYKREPAZ1JQAX,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie",hat,0.0,shirt,,False,True,0,,iterative,1039387532104348700,jumper,False
01KEYTJDR7P9MEYKREPAZ1JQAX,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat",shorts,1.0,shirt,,False,True,0,,iterative,7621154723509179000,glove,False
01KEYTJDR7P9MEYKREPAZ1JQAX,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts",bikini,0.0,shirt,,False,True,0,,iterative,7487426761512606000,trousers,False
01KEYTJDR7P9MEYKREPAZ1JQAX,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini",shirt,0.0,sunglasses,,False,True,0,,iterative,13441840949094842000,bra,False
01KEYTJDR7P9MEYKREPAZ1JQAX,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt",dressshirt,1.0,socks,,False,True,0,,iterative,10775474915556854000,jumper,False
01KEYTJDR7P9MEYKREPAZ1JQAX,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt",belt,0.0,blazer,,False,True,0,,iterative,6549706459745356000,trousers,False
01KEYTJDR7P9MEYKREPAZ1JQAX,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt",boot,0.0,socks,,False,True,0,,iterative,16294968767327173000,sock,False
01KEYTJDR7P9MEYKREPAZ1JQAX,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot",jordan,0.0,socks,,False,True,0,,iterative,1456544133640548000,shoe,False
01KEYTJDR7P9MEYKREPAZ1JQAX,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan",dress,0.0,socks,,False,True,0,,iterative,11371868243893760000,shoe,False
01KEYTJDR7P9MEYKREPAZ1JQAX,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress",jeans,0.0,highheels,,False,True,0,,iterative,2611016632190993400,skirt,False
01KEYTJDR7P9MEYKREPAZ1JQAX,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans",jacket,0.0,sneakers,,False,True,0,,iterative,9085108557306216000,trousers,False
01KEYTJDR7P9MEYKREPAZ1JQAX,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket",sweater,1.0,sweater,,True,True,0,,iterative,13364375698433350000,sock,False
01KEYTJDR7P9MEYKREPAZ1JQAX,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater",pullover,0.0,gloves,,False,True,0,,iterative,4707420430355149000,sock,False
01KEYTJDR7P9MEYKREPAZ1JQAX,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover",sportsjacket,0.0,gloves,,False,True,0,,iterative,9696664061338122000,t-shirt,False
01KEYTJDR7P9MEYKREPAZ1JQAX,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket",shootingjacket,0.0,gloves,,False,True,0,,iterative,16671856715772246000,t-shirt,False
01KEYTJDR7P9MEYKREPAZ1JQAX,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket",baseballcap,1.0,gloves,,False,True,0,,iterative,8285812480862264000,t-shirt,False
01KEYTJDR7P9MEYKREPAZ1JQAX,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap",fedora,0.0,gloves,,False,True,0,,iterative,952231201335229200,scarf,False
01KEYTJDR7P9MEYKREPAZ1JQAX,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora",homburg,0.0,gloves,,False,True,0,,iterative,18158874277824475000,sock,False
01KEYTJDR7P9MEYKREPAZ1JQAX,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg",tophat,0.0,tophat,,True,True,0,,iterative,18108300990621807000,sock,False
01KEYTJDR7P9MEYKREPAZ1JQAX,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat",glove,1.0,gloves,,False,True,0,,iterative,9323228178257179000,sock,False
01KEYTJDR7P9MEYKREPAZ1JQAX,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove",sock,0.0,scarf,,False,True,0,,iterative,12061076564398162000,sock,True
01KEYTJDR7P9MEYKREPAZ1JQAX,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock",lederhosen,1.0,scarf,,False,True,0,,iterative,16901951708678810000,pump,False
01KEYTJDR7P9MEYKREPAZ1JQAX,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen",kilt,0.0,scarf,,False,True,0,,iterative,15749685051713761000,sandal,False
01KEYTJDR7P9MEYKREPAZ1JQAX,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt",t-shirt,0.0,tartanscarf,,False,True,0,,iterative,6160266598073500000,clog,False
01KEYTJDR7P9MEYKREPAZ1JQAX,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt",necklace,1.0,scarf,,False,True,0,,iterative,8182707547223825000,trainer,False
01KEYTJDR7P9MEYKREPAZ1JQAX,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace",bracelet,0.0,earring,,False,True,0,,iterative,2277839337307575600,scarf,False
01KEYTJDR7P9MEYKREPAZ1JQAX,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet",earring,0.0,watch,,False,True,0,,iterative,13895743117492380000,brooch,False
01KEYTJDR7P9MEYKREPAZ1JQAX,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet
earring",sunglasses,1.0,ring,,False,True,0,,iterative,17413940047916663000,bow,False
01KEYTJDR7P9MEYKREPAZ1JQAX,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet
earring
sunglasses",glass,0.0,watch,,False,True,0,,iterative,2139500948804271000,bow tie,False
01KEYTJDR7P9MEYKREPAZ1JQAX,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet
earring
sunglasses
glass",mask,0.0,watch,,False,True,0,,iterative,9057482353543010000,sunglasses,False
01KEYTJDR7P9MEYKREPAZ1JQAX,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet
earring
sunglasses
glass
mask",balaclava,0.0,scarf,,False,True,0,,iterative,14823884478078441000,bow,False
01KEYTJDR7P9MEYKREPAZ1JQAX,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet
earring
sunglasses
glass
mask
balaclava",helmet,0.0,scarf,,False,True,0,,iterative,866300019432605200,clog,False
01KEYTJDR7P9MEYKREPAZ1JQAX,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet
earring
sunglasses
glass
mask
balaclava
helmet",eyepatch,1.0,scarf,,False,True,0,,iterative,15881952473674646000,scarf,False
