response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
monkey,rank-1,783,gemini-2.5-flash,10,24,1,monkey,animals-gen,hills,"['African', 'Primates']",False,"['African', 'Primates']",True,monkey,True,median
chimpanzee,rank-1,783,gemini-2.5-flash,11,24,1,donkey,animals-gen,hills,"['African', 'Primates']",False,"['BeastsOfBurden', 'Farm']",True,chimpanzee,False,median
gorilla,rank-1,783,gemini-2.5-flash,12,24,1,owl,animals-gen,hills,"['African', 'Primates']",False,['Bird'],True,gorilla,False,median
bear,rank-1,783,gemini-2.5-flash,13,24,1,lizard,animals-gen,hills,['NorthAmerican'],True,['ReptileAmphibian'],True,bear,True,median
wolf,rank-1,783,gemini-2.5-flash,14,24,1,snake,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Farm', 'ReptileAmphibian']",False,wolf,True,median
deer,rank-1,783,gemini-2.5-flash,15,24,1,rat,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Rodents'],True,deer,True,median
fox,rank-1,783,gemini-2.5-flash,16,24,1,bear,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['NorthAmerican'],True,fox,True,median
rabbit,rank-1,783,gemini-2.5-flash,17,24,1,polarbear,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Arctic'],True,rabbit,True,median
squirrel,rank-1,783,gemini-2.5-flash,18,24,1,squirrel,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['NorthAmerican', 'Rodents']",True,squirrel,False,median
mouse,rank-1,783,gemini-2.5-flash,19,24,1,crocodile,animals-gen,hills,"['Bird', 'Rodents']",False,['ReptileAmphibian'],True,mouse,True,median
cat,rank-1,783,gemini-2.5-flash,20,24,1,fish,animals-gen,hills,['Pets'],True,"['Fish', 'Water']",True,cat,True,median
dog,rank-1,783,gemini-2.5-flash,21,24,1,whale,animals-gen,hills,"['Canine', 'Pets']",False,"['Fish', 'Water']",False,dog,False,median
hamster,rank-1,783,gemini-2.5-flash,22,24,1,shark,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",False,hamster,True,median
guinea_pig,rank-1,783,gemini-2.5-flash,23,24,1,zebra,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],True,guinea pig,False,median
parrot,rank-1,783,gemini-2.5-flash,24,24,1,giraffe,animals-gen,hills,"['Bird', 'Pets']",False,['African'],False,parrot,True,median
dog,rank-1,293,gemini-2.5-flash,1,28,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,293,gemini-2.5-flash,2,28,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,293,gemini-2.5-flash,3,28,1,moose,animals-gen,hills,"['Pets', 'Rodents']",False,"['Deers', 'NorthAmerican']",True,hamster,False,median
guinea_pig,rank-1,293,gemini-2.5-flash,4,28,1,buffalo,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Bovine']",True,guinea pig,False,median
rabbit,rank-1,293,gemini-2.5-flash,5,28,1,giraffe,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['African'],False,rabbit,True,median
sheep,rank-1,293,gemini-2.5-flash,6,28,1,monkey,animals-gen,hills,['Farm'],True,"['African', 'Primates']",False,sheep,True,median
cow,rank-1,293,gemini-2.5-flash,7,28,1,lion,animals-gen,hills,"['Bovine', 'Farm']",False,"['African', 'Feline']",False,cow,False,median
pig,rank-1,293,gemini-2.5-flash,8,28,1,tiger,animals-gen,hills,['Farm'],False,"['African', 'Feline']",False,pig,False,median
chicken,rank-1,293,gemini-2.5-flash,9,28,1,bear,animals-gen,hills,"['Bird', 'Farm']",False,['NorthAmerican'],True,chicken,True,median
duck,rank-1,293,gemini-2.5-flash,10,28,1,labradorretriever,animals-gen,hills,['Bird'],False,"['Canine', 'Pets']",True,duck,False,median
goose,rank-1,293,gemini-2.5-flash,11,28,1,puggle,animals-gen,hills,['Water'],True,['Canine'],False,goose,False,median
swan,rank-1,293,gemini-2.5-flash,12,28,1,fish,animals-gen,hills,['Bird'],True,"['Fish', 'Water']",True,swan,True,median
eagle,rank-1,293,gemini-2.5-flash,13,28,1,salmon,animals-gen,hills,['Bird'],False,['Fish'],False,eagle,True,median
falcon,rank-1,293,gemini-2.5-flash,14,28,1,whale,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",False,falcon,False,median
owl,rank-1,293,gemini-2.5-flash,15,28,1,beluga,animals-gen,hills,['Bird'],False,['Water'],False,owl,True,median
fox,rank-1,293,gemini-2.5-flash,16,28,1,killerwhale,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",True,['Water'],False,fox,True,median
wolf,rank-1,293,gemini-2.5-flash,17,28,1,shark,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Fish', 'Water']",False,wolf,True,median
bear,rank-1,293,gemini-2.5-flash,18,28,1,turtle,animals-gen,hills,['NorthAmerican'],False,"['ReptileAmphibian', 'Water']",False,bear,True,median
deer,rank-1,293,gemini-2.5-flash,19,28,1,coral,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Water'],False,deer,True,median
squirrel,rank-1,293,gemini-2.5-flash,20,28,1,jellyfish,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Water'],False,squirrel,True,median
monkey,rank-1,293,gemini-2.5-flash,21,28,1,snake,animals-gen,hills,"['African', 'Primates']",True,"['Farm', 'ReptileAmphibian']",True,monkey,True,median
chimpanzee,rank-1,293,gemini-2.5-flash,22,28,1,cheetah,animals-gen,hills,"['African', 'Primates']",False,"['African', 'Feline']",True,chimpanzee,False,median
gorilla,rank-1,293,gemini-2.5-flash,23,28,1,jaguar,animals-gen,hills,"['African', 'Primates']",False,['Feline'],False,gorilla,False,median
lion,rank-1,293,gemini-2.5-flash,24,28,1,spider,animals-gen,hills,"['African', 'Feline']",False,"['Arachnid', 'Farm']",True,lion,True,median
tiger,rank-1,293,gemini-2.5-flash,25,28,1,human,animals-gen,hills,"['African', 'Feline']",False,['Primates'],True,tiger,False,median
leopard,rank-1,293,gemini-2.5-flash,26,28,1,guineapig,animals-gen,hills,"['African', 'Feline']",False,"['Pets', 'Rodents']",True,leopard,False,median
zebra,rank-1,293,gemini-2.5-flash,27,28,1,hamster,animals-gen,hills,['African'],False,"['Pets', 'Rodents']",False,zebra,False,median
elephant,rank-1,293,gemini-2.5-flash,28,28,1,bettafish,animals-gen,hills,['African'],False,"['Fish', 'Pets', 'Water']",False,elephant,False,median
cat,rank-1,781,gemini-2.5-flash,1,30,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,781,gemini-2.5-flash,2,30,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,781,gemini-2.5-flash,3,30,1,horse,animals-gen,hills,"['Pets', 'Rodents']",False,"['BeastsOfBurden', 'Farm']",True,hamster,False,median
goldfish,rank-1,781,gemini-2.5-flash,4,30,1,sheep,animals-gen,hills,"['Fish', 'Pets', 'Water']",False,['Farm'],False,goldfish,True,median
rabbit,rank-1,781,gemini-2.5-flash,5,30,1,wolf,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Canine', 'NorthAmerican']",True,rabbit,True,median
parrot,rank-1,781,gemini-2.5-flash,6,30,1,pig,animals-gen,hills,"['Bird', 'Pets']",False,['Farm'],True,parrot,True,median
budgie,rank-1,781,gemini-2.5-flash,7,30,1,giraffe,animals-gen,hills,['Pets'],False,['African'],True,budgie,False,median
turtle,rank-1,781,gemini-2.5-flash,8,30,1,monkey,animals-gen,hills,"['ReptileAmphibian', 'Water']",True,"['African', 'Primates']",False,turtle,True,median
snake,rank-1,781,gemini-2.5-flash,9,30,1,chimpanzee,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['African', 'Primates']",False,snake,False,median
lizard,rank-1,781,gemini-2.5-flash,10,30,1,koala,animals-gen,hills,['ReptileAmphibian'],False,['Australian'],True,lizard,False,median
alligator,rank-1,781,gemini-2.5-flash,11,30,1,kangaroo,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Australian'],False,alligator,False,median
crocodile,rank-1,781,gemini-2.5-flash,12,30,1,tiger,animals-gen,hills,['ReptileAmphibian'],False,"['African', 'Feline']",True,crocodile,False,median
frog,rank-1,781,gemini-2.5-flash,13,30,1,lion,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['African', 'Feline']",False,frog,True,median
toad,rank-1,781,gemini-2.5-flash,14,30,1,gorilla,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['African', 'Primates']",False,toad,False,median
spider,rank-1,781,gemini-2.5-flash,15,30,1,bird,animals-gen,hills,"['Arachnid', 'Farm']",True,['Bird'],True,spider,True,median
fly,rank-1,781,gemini-2.5-flash,16,30,1,snake,animals-gen,hills,['Insects'],True,"['Farm', 'ReptileAmphibian']",True,fly,True,median
bee,rank-1,781,gemini-2.5-flash,17,30,1,crocodile,animals-gen,hills,['Insects'],False,['ReptileAmphibian'],False,bee,True,median
butterfly,rank-1,781,gemini-2.5-flash,18,30,1,alligator,animals-gen,hills,['Insects'],False,"['ReptileAmphibian', 'Water']",False,butterfly,False,median
ladybug,rank-1,781,gemini-2.5-flash,19,30,1,boaconstrictor,animals-gen,hills,['Insects'],False,['ReptileAmphibian'],False,ladybug,False,median
sparrow,rank-1,781,gemini-2.5-flash,20,30,1,rat,animals-gen,hills,['Bird'],True,['Rodents'],True,sparrow,True,median
robin,rank-1,781,gemini-2.5-flash,21,30,1,mouse,animals-gen,hills,['Bird'],False,"['Bird', 'Rodents']",False,robin,False,median
owl,rank-1,781,gemini-2.5-flash,22,30,1,rabbit,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,owl,True,median
fox,rank-1,781,gemini-2.5-flash,23,30,1,cow,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",True,"['Bovine', 'Farm']",True,fox,True,median
bear,rank-1,781,gemini-2.5-flash,24,30,1,chicken,animals-gen,hills,['NorthAmerican'],False,"['Bird', 'Farm']",False,bear,True,median
deer,rank-1,781,gemini-2.5-flash,25,30,1,chick,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Farm'],False,deer,True,median
wolf,rank-1,781,gemini-2.5-flash,26,30,1,eagle,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Bird'],True,wolf,False,median
lion,rank-1,781,gemini-2.5-flash,27,30,1,guineapig,animals-gen,hills,"['African', 'Feline']",True,"['Pets', 'Rodents']",True,lion,False,median
tiger,rank-1,781,gemini-2.5-flash,28,30,1,hamster,animals-gen,hills,"['African', 'Feline']",False,"['Pets', 'Rodents']",False,tiger,False,median
zebra,rank-1,781,gemini-2.5-flash,29,30,1,liger,animals-gen,hills,['African'],False,['Feline'],True,zebra,True,median
giraffe,rank-1,781,gemini-2.5-flash,30,30,1,fox,animals-gen,hills,['African'],False,"['Canine', 'NorthAmerican', 'UsedForFur']",True,giraffe,False,median
giraffe,rank-1,294,gemini-2.5-flash,1,35,1,giraffe,animals-gen,hills,['African'],True,['African'],True,giraffe,False,median
zebra,rank-1,294,gemini-2.5-flash,2,35,1,lion,animals-gen,hills,['African'],False,"['African', 'Feline']",False,zebra,False,median
lion,rank-1,294,gemini-2.5-flash,3,35,1,tiger,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,lion,True,median
leopard,rank-1,294,gemini-2.5-flash,4,35,1,panther,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,leopard,False,median
cheetah,rank-1,294,gemini-2.5-flash,5,35,1,bobcat,animals-gen,hills,"['African', 'Feline']",False,"['Feline', 'NorthAmerican']",False,cheetah,False,median
rhino,rank-1,294,gemini-2.5-flash,6,35,1,lynx,animals-gen,hills,['African'],False,['Feline'],False,rhino,False,median
elephant,rank-1,294,gemini-2.5-flash,7,35,1,jaguar,animals-gen,hills,['African'],False,['Feline'],False,elephant,False,median
hippo,rank-1,294,gemini-2.5-flash,8,35,1,bear,animals-gen,hills,,True,['NorthAmerican'],True,hippo,False,median
crocodile,rank-1,294,gemini-2.5-flash,9,35,1,polarbear,animals-gen,hills,['ReptileAmphibian'],True,['Arctic'],True,crocodile,False,median
alligator,rank-1,294,gemini-2.5-flash,10,35,1,moose,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Deers', 'NorthAmerican']",True,alligator,False,median
snake,rank-1,294,gemini-2.5-flash,11,35,1,deer,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['Deers', 'NorthAmerican']",False,snake,False,median
lizard,rank-1,294,gemini-2.5-flash,12,35,1,elk,animals-gen,hills,['ReptileAmphibian'],False,"['Deers', 'NorthAmerican']",False,lizard,False,median
frog,rank-1,294,gemini-2.5-flash,13,35,1,ram,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Farm'],True,frog,True,median
toad,rank-1,294,gemini-2.5-flash,14,35,1,eagle,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,toad,False,median
spider,rank-1,294,gemini-2.5-flash,15,35,1,hawk,animals-gen,hills,"['Arachnid', 'Farm']",True,['Bird'],False,spider,True,median
fly,rank-1,294,gemini-2.5-flash,16,35,1,cardinal,animals-gen,hills,['Insects'],True,['Bird'],False,fly,True,median
mosquito,rank-1,294,gemini-2.5-flash,17,35,1,panda,animals-gen,hills,['Insects'],False,['Asian'],True,mosquito,True,median
bee,rank-1,294,gemini-2.5-flash,18,35,1,squirrel,animals-gen,hills,['Insects'],False,"['NorthAmerican', 'Rodents']",True,bee,True,median
butterfly,rank-1,294,gemini-2.5-flash,19,35,1,chipmunk,animals-gen,hills,['Insects'],False,"['NorthAmerican', 'Rodents']",False,butterfly,True,median
ladybug,rank-1,294,gemini-2.5-flash,20,35,1,owl,animals-gen,hills,['Insects'],False,['Bird'],True,ladybug,False,median
worm,rank-1,294,gemini-2.5-flash,21,35,1,fish,animals-gen,hills,"['Insects', 'Worms']",False,"['Fish', 'Water']",True,worm,True,median
robin,rank-1,294,gemini-2.5-flash,22,35,1,otter,animals-gen,hills,['Bird'],True,"['Water', 'Weasels']",False,robin,True,median
sparrow,rank-1,294,gemini-2.5-flash,23,35,1,seal,animals-gen,hills,['Bird'],False,"['Arctic', 'Water']",False,sparrow,True,median
owl,rank-1,294,gemini-2.5-flash,24,35,1,whale,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",False,owl,True,median
eagle,rank-1,294,gemini-2.5-flash,25,35,1,dolphin,animals-gen,hills,['Bird'],False,"['Insects', 'Water']",False,eagle,True,median
hawk,rank-1,294,gemini-2.5-flash,26,35,1,koala,animals-gen,hills,['Bird'],False,['Australian'],True,hawk,False,median
chicken,rank-1,294,gemini-2.5-flash,27,35,1,kangaroo,animals-gen,hills,"['Bird', 'Farm']",False,['Australian'],False,chicken,True,median
duck,rank-1,294,gemini-2.5-flash,28,35,1,fox,animals-gen,hills,['Bird'],False,"['Canine', 'NorthAmerican', 'UsedForFur']",True,duck,False,median
cow,rank-1,294,gemini-2.5-flash,29,35,1,raccoon,animals-gen,hills,"['Bovine', 'Farm']",True,['NorthAmerican'],False,cow,True,median
pig,rank-1,294,gemini-2.5-flash,30,35,1,bat,animals-gen,hills,['Farm'],False,['Insectivores'],True,pig,False,median
sheep,rank-1,294,gemini-2.5-flash,31,35,1,chimpanzee,animals-gen,hills,['Farm'],False,"['African', 'Primates']",True,sheep,False,median
goat,rank-1,294,gemini-2.5-flash,32,35,1,ape,animals-gen,hills,['Farm'],False,['Primates'],False,goat,False,median
horse,rank-1,294,gemini-2.5-flash,33,35,1,monkey,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['African', 'Primates']",False,horse,True,median
dog,rank-1,294,gemini-2.5-flash,34,35,1,spidermonkey,animals-gen,hills,"['Canine', 'Pets']",True,['Primates'],False,dog,True,median
cat,rank-1,294,gemini-2.5-flash,35,35,1,baboon,animals-gen,hills,['Pets'],False,['Primates'],False,cat,False,median
cat,rank-1,782,gemini-2.5-flash,1,24,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,782,gemini-2.5-flash,2,24,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,782,gemini-2.5-flash,3,24,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,True,median
rabbit,rank-1,782,gemini-2.5-flash,4,24,1,mouse,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Bird', 'Rodents']",False,rabbit,False,median
guinea_pig,rank-1,782,gemini-2.5-flash,5,24,1,elephant,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],True,guinea pig,False,median
mouse,rank-1,782,gemini-2.5-flash,6,24,1,goat,animals-gen,hills,"['Bird', 'Rodents']",False,['Farm'],True,mouse,True,median
rat,rank-1,782,gemini-2.5-flash,7,24,1,lamb,animals-gen,hills,['Rodents'],False,['Farm'],False,rat,False,median
squirrel,rank-1,782,gemini-2.5-flash,8,24,1,monkey,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Primates']",True,squirrel,True,median
chipmunk,rank-1,782,gemini-2.5-flash,9,24,1,bull,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Feline'],True,chipmunk,False,median
beaver,rank-1,782,gemini-2.5-flash,10,24,1,walrus,animals-gen,hills,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",False,"['Arctic', 'Water']",True,beaver,True,median
fox,rank-1,782,gemini-2.5-flash,11,24,1,dolphin,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Insects', 'Water']",False,fox,True,median
wolf,rank-1,782,gemini-2.5-flash,12,24,1,whale,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Fish', 'Water']",False,wolf,True,median
bear,rank-1,782,gemini-2.5-flash,13,24,1,fish,animals-gen,hills,['NorthAmerican'],False,"['Fish', 'Water']",False,bear,False,median
deer,rank-1,782,gemini-2.5-flash,14,24,1,squid,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Water'],False,deer,True,median
owl,rank-1,782,gemini-2.5-flash,15,24,1,frog,animals-gen,hills,['Bird'],True,"['ReptileAmphibian', 'Water']",False,owl,True,median
hawk,rank-1,782,gemini-2.5-flash,16,24,1,snake,animals-gen,hills,['Bird'],False,"['Farm', 'ReptileAmphibian']",False,hawk,True,median
eagle,rank-1,782,gemini-2.5-flash,17,24,1,hippopotamus,animals-gen,hills,['Bird'],False,['African'],True,eagle,False,median
mountain_goat,rank-1,782,gemini-2.5-flash,18,24,1,shark,animals-gen,hills,['NorthAmerican'],True,"['Fish', 'Water']",True,mountain goat,True,median
bighorn_sheep,rank-1,782,gemini-2.5-flash,19,24,1,horse,animals-gen,hills,,True,"['BeastsOfBurden', 'Farm']",True,bighorn sheep,False,median
cougar,rank-1,782,gemini-2.5-flash,20,24,1,tiger,animals-gen,hills,"['Feline', 'NorthAmerican']",True,"['African', 'Feline']",True,cougar,True,median
lion,rank-1,782,gemini-2.5-flash,21,24,1,lion,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,lion,False,median
tiger,rank-1,782,gemini-2.5-flash,22,24,1,panther,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,tiger,False,median
leopard,rank-1,782,gemini-2.5-flash,23,24,1,wildcat,animals-gen,hills,"['African', 'Feline']",False,['Feline'],False,leopard,False,median
jaguar,rank-1,782,gemini-2.5-flash,24,24,1,cow,animals-gen,hills,['Feline'],False,"['Bovine', 'Farm']",True,jaguar,False,median
monkey,rank-1,475,gemini-2.5-flash,1,35,1,monkey,animals-gen,hills,"['African', 'Primates']",True,"['African', 'Primates']",True,monkey,False,median
gorilla,rank-1,475,gemini-2.5-flash,2,35,1,dog,animals-gen,hills,"['African', 'Primates']",False,"['Canine', 'Pets']",True,gorilla,False,median
chimpanzee,rank-1,475,gemini-2.5-flash,3,35,1,cat,animals-gen,hills,"['African', 'Primates']",False,['Pets'],False,chimpanzee,False,median
orangutan,rank-1,475,gemini-2.5-flash,4,35,1,bird,animals-gen,hills,['Primates'],False,['Bird'],True,orangutan,False,median
lemur,rank-1,475,gemini-2.5-flash,5,35,1,lion,animals-gen,hills,"['African', 'Primates']",False,"['African', 'Feline']",True,lemur,False,median
tiger,rank-1,475,gemini-2.5-flash,6,35,1,giraffe,animals-gen,hills,"['African', 'Feline']",False,['African'],False,tiger,True,median
lion,rank-1,475,gemini-2.5-flash,7,35,1,pig,animals-gen,hills,"['African', 'Feline']",False,['Farm'],True,lion,False,median
leopard,rank-1,475,gemini-2.5-flash,8,35,1,cow,animals-gen,hills,"['African', 'Feline']",False,"['Bovine', 'Farm']",False,leopard,False,median
jaguar,rank-1,475,gemini-2.5-flash,9,35,1,seagull,animals-gen,hills,['Feline'],False,['Bird'],True,jaguar,True,median
zebra,rank-1,475,gemini-2.5-flash,10,35,1,fish,animals-gen,hills,['African'],True,"['Fish', 'Water']",True,zebra,True,median
giraffe,rank-1,475,gemini-2.5-flash,11,35,1,whale,animals-gen,hills,['African'],False,"['Fish', 'Water']",False,giraffe,False,median
elephant,rank-1,475,gemini-2.5-flash,12,35,1,shark,animals-gen,hills,['African'],False,"['Fish', 'Water']",False,elephant,False,median
rhinoceros,rank-1,475,gemini-2.5-flash,13,35,1,rat,animals-gen,hills,['African'],False,['Rodents'],True,rhinoceros,False,median
hippopotamus,rank-1,475,gemini-2.5-flash,14,35,1,mouse,animals-gen,hills,['African'],False,"['Bird', 'Rodents']",False,hippopotamus,False,median
crocodile,rank-1,475,gemini-2.5-flash,15,35,1,worm,animals-gen,hills,['ReptileAmphibian'],True,"['Insects', 'Worms']",True,crocodile,False,median
alligator,rank-1,475,gemini-2.5-flash,16,35,1,snake,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Farm', 'ReptileAmphibian']",True,alligator,False,median
snake,rank-1,475,gemini-2.5-flash,17,35,1,spider,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['Arachnid', 'Farm']",False,snake,True,median
lizard,rank-1,475,gemini-2.5-flash,18,35,1,octopus,animals-gen,hills,['ReptileAmphibian'],False,['Water'],True,lizard,False,median
turtle,rank-1,475,gemini-2.5-flash,19,35,1,seal,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Arctic', 'Water']",False,turtle,True,median
frog,rank-1,475,gemini-2.5-flash,20,35,1,dolphin,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Insects', 'Water']",False,frog,True,median
toad,rank-1,475,gemini-2.5-flash,21,35,1,hawk,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,toad,False,median
fish,rank-1,475,gemini-2.5-flash,22,35,1,dinosaur,animals-gen,hills,"['Fish', 'Water']",False,"['Dinosaur', 'ReptileAmphibian']",True,fish,True,median
shark,rank-1,475,gemini-2.5-flash,23,35,1,duck,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],True,shark,False,median
dolphin,rank-1,475,gemini-2.5-flash,24,35,1,quail,animals-gen,hills,"['Insects', 'Water']",False,['Bird'],False,dolphin,False,median
whale,rank-1,475,gemini-2.5-flash,25,35,1,gerbil,animals-gen,hills,"['Fish', 'Water']",False,"['Pets', 'Rodents']",True,whale,False,median
penguin,rank-1,475,gemini-2.5-flash,26,35,1,hamster,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['Pets', 'Rodents']",False,penguin,True,median
polar_bear,rank-1,475,gemini-2.5-flash,27,35,1,turtle,animals-gen,hills,['Arctic'],False,"['ReptileAmphibian', 'Water']",True,polar bear,True,median
arctic_fox,rank-1,475,gemini-2.5-flash,28,35,1,frog,animals-gen,hills,['Arctic'],False,"['ReptileAmphibian', 'Water']",False,arctic fox,True,median
wolf,rank-1,475,gemini-2.5-flash,29,35,1,alligator,animals-gen,hills,"['Canine', 'NorthAmerican']",True,"['ReptileAmphibian', 'Water']",False,wolf,True,median
fox,rank-1,475,gemini-2.5-flash,30,35,1,crocodile,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['ReptileAmphibian'],False,fox,True,median
bear,rank-1,475,gemini-2.5-flash,31,35,1,bear,animals-gen,hills,['NorthAmerican'],False,['NorthAmerican'],True,bear,True,median
deer,rank-1,475,gemini-2.5-flash,32,35,1,fox,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Canine', 'NorthAmerican', 'UsedForFur']",False,deer,True,median
rabbit,rank-1,475,gemini-2.5-flash,33,35,1,wolf,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Canine', 'NorthAmerican']",False,rabbit,True,median
squirrel,rank-1,475,gemini-2.5-flash,34,35,1,rabbit,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,squirrel,False,median
mouse,rank-1,475,gemini-2.5-flash,35,35,1,zebra,animals-gen,hills,"['Bird', 'Rodents']",False,['African'],True,mouse,True,median
dog,rank-1,698,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,698,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,698,gemini-2.5-flash,3,35,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,hamster,False,median
guinea_pig,rank-1,698,gemini-2.5-flash,4,35,1,elephant,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],True,guinea pig,False,median
rabbit,rank-1,698,gemini-2.5-flash,5,35,1,rhinoceros,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['African'],False,rabbit,True,median
goldfish,rank-1,698,gemini-2.5-flash,6,35,1,squirrel,animals-gen,hills,"['Fish', 'Pets', 'Water']",False,"['NorthAmerican', 'Rodents']",True,goldfish,True,median
parrot,rank-1,698,gemini-2.5-flash,7,35,1,rabbit,animals-gen,hills,"['Bird', 'Pets']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,parrot,True,median
budgerigar,rank-1,698,gemini-2.5-flash,8,35,1,chipmunk,animals-gen,hills,"['Australian', 'Bird']",False,"['NorthAmerican', 'Rodents']",False,budgerigar,False,median
robin,rank-1,698,gemini-2.5-flash,9,35,1,labradorretriever,animals-gen,hills,['Bird'],False,"['Canine', 'Pets']",True,robin,True,median
sparrow,rank-1,698,gemini-2.5-flash,10,35,1,bloodhound,animals-gen,hills,['Bird'],False,['Canine'],False,sparrow,True,median
pigeon,rank-1,698,gemini-2.5-flash,11,35,1,bird,animals-gen,hills,['Bird'],False,['Bird'],True,pigeon,True,median
chicken,rank-1,698,gemini-2.5-flash,12,35,1,parrot,animals-gen,hills,"['Bird', 'Farm']",False,"['Bird', 'Pets']",False,chicken,True,median
cow,rank-1,698,gemini-2.5-flash,13,35,1,crow,animals-gen,hills,"['Bovine', 'Farm']",False,['Bird'],False,cow,True,median
pig,rank-1,698,gemini-2.5-flash,14,35,1,parakeet,animals-gen,hills,['Farm'],False,"['Bird', 'Pets']",False,pig,False,median
sheep,rank-1,698,gemini-2.5-flash,15,35,1,goldfish,animals-gen,hills,['Farm'],False,"['Fish', 'Pets', 'Water']",False,sheep,True,median
