response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
pig,rank-1,698,gemini-2.5-pro,23,35,1,hedgehog,animals-gen,hills,['Farm'],False,"['Insectivores', 'Rodents']",False,pig,False,median
sheep,rank-1,698,gemini-2.5-pro,24,35,1,rat,animals-gen,hills,['Farm'],False,['Rodents'],False,sheep,False,median
chicken,rank-1,698,gemini-2.5-pro,25,35,1,mouse,animals-gen,hills,"['Bird', 'Farm']",False,"['Bird', 'Rodents']",False,chicken,True,median
horse,rank-1,698,gemini-2.5-pro,26,35,1,bee,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Insects'],True,horse,True,median
zebra,rank-1,698,gemini-2.5-pro,27,35,1,fly,animals-gen,hills,['African'],True,['Insects'],False,zebra,True,median
lion,rank-1,698,gemini-2.5-pro,28,35,1,cockroach,animals-gen,hills,"['African', 'Feline']",False,['Insects'],False,lion,True,median
tiger,rank-1,698,gemini-2.5-pro,29,35,1,bluegill,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,tiger,False,median
giraffe,rank-1,698,gemini-2.5-pro,30,35,1,bass,animals-gen,hills,['African'],False,['Fish'],True,giraffe,True,median
elephant,rank-1,698,gemini-2.5-pro,31,35,1,cardinal,animals-gen,hills,['African'],False,['Bird'],True,elephant,False,median
monkey,rank-1,698,gemini-2.5-pro,32,35,1,colt,animals-gen,hills,"['African', 'Primates']",False,"['BeastsOfBurden', 'Farm']",True,monkey,False,median
gorilla,rank-1,698,gemini-2.5-pro,33,35,1,oriole,animals-gen,hills,"['African', 'Primates']",False,['Bird'],True,gorilla,False,median
snake,rank-1,698,gemini-2.5-pro,34,35,1,dolphin,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['Insects', 'Water']",True,snake,True,median
lizard,rank-1,698,gemini-2.5-pro,35,35,1,whale,animals-gen,hills,['ReptileAmphibian'],False,"['Fish', 'Water']",False,lizard,False,median
dog,rank-1,789,gemini-2.5-pro,1,28,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,789,gemini-2.5-pro,2,28,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,789,gemini-2.5-pro,3,28,1,rabbit,animals-gen,hills,"['Pets', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,hamster,False,median
guinea_pig,rank-1,789,gemini-2.5-pro,4,28,1,fox,animals-gen,hills,"['Pets', 'Rodents']",False,"['Canine', 'NorthAmerican', 'UsedForFur']",False,guinea pig,False,median
fish,rank-1,789,gemini-2.5-pro,5,28,1,squirrel,animals-gen,hills,"['Fish', 'Water']",True,"['NorthAmerican', 'Rodents']",False,fish,True,median
whale,rank-1,789,gemini-2.5-pro,6,28,1,duck,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],True,whale,True,median
dolphin,rank-1,789,gemini-2.5-pro,7,28,1,chicken,animals-gen,hills,"['Insects', 'Water']",False,"['Bird', 'Farm']",False,dolphin,False,median
seal,rank-1,789,gemini-2.5-pro,8,28,1,turkey,animals-gen,hills,"['Arctic', 'Water']",False,"['Bird', 'Farm']",False,seal,True,median
walrus,rank-1,789,gemini-2.5-pro,9,28,1,cow,animals-gen,hills,"['Arctic', 'Water']",False,"['Bovine', 'Farm']",False,walrus,True,median
penguin,rank-1,789,gemini-2.5-pro,10,28,1,horse,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['BeastsOfBurden', 'Farm']",False,penguin,True,median
polar_bear,rank-1,789,gemini-2.5-pro,11,28,1,pig,animals-gen,hills,['Arctic'],False,['Farm'],False,polar bear,True,median
bear,rank-1,789,gemini-2.5-pro,12,28,1,rooster,animals-gen,hills,['NorthAmerican'],True,['Farm'],False,bear,False,median
wolf,rank-1,789,gemini-2.5-pro,13,28,1,bear,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['NorthAmerican'],True,wolf,True,median
fox,rank-1,789,gemini-2.5-pro,14,28,1,lion,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'Feline']",True,fox,True,median
deer,rank-1,789,gemini-2.5-pro,15,28,1,cheetah,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Feline']",False,deer,True,median
squirrel,rank-1,789,gemini-2.5-pro,16,28,1,panther,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Feline']",False,squirrel,False,median
chipmunk,rank-1,789,gemini-2.5-pro,17,28,1,elephant,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['African'],False,chipmunk,False,median
monkey,rank-1,789,gemini-2.5-pro,18,28,1,kangaroo,animals-gen,hills,"['African', 'Primates']",True,['Australian'],True,monkey,True,median
gorilla,rank-1,789,gemini-2.5-pro,19,28,1,giraffe,animals-gen,hills,"['African', 'Primates']",False,['African'],True,gorilla,False,median
tiger,rank-1,789,gemini-2.5-pro,20,28,1,rhinoceros,animals-gen,hills,"['African', 'Feline']",False,['African'],False,tiger,True,median
lion,rank-1,789,gemini-2.5-pro,21,28,1,monkey,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Primates']",False,lion,False,median
zebra,rank-1,789,gemini-2.5-pro,22,28,1,hamster,animals-gen,hills,['African'],False,"['Pets', 'Rodents']",True,zebra,True,median
giraffe,rank-1,789,gemini-2.5-pro,23,28,1,mole,animals-gen,hills,['African'],False,"['Insectivores', 'Rodents']",False,giraffe,False,median
elephant,rank-1,789,gemini-2.5-pro,24,28,1,wolf,animals-gen,hills,['African'],False,"['Canine', 'NorthAmerican']",True,elephant,False,median
hippopotamus,rank-1,789,gemini-2.5-pro,25,28,1,tiger,animals-gen,hills,['African'],False,"['African', 'Feline']",True,hippopotamus,False,median
rhinoceros,rank-1,789,gemini-2.5-pro,26,28,1,cattle,animals-gen,hills,['African'],False,['Bovine'],True,rhinoceros,False,median
crocodile,rank-1,789,gemini-2.5-pro,27,28,1,koala,animals-gen,hills,['ReptileAmphibian'],True,['Australian'],True,crocodile,True,median
alligator,rank-1,789,gemini-2.5-pro,28,28,1,beaver,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",True,alligator,False,median
cat,rank-1,582,gemini-2.5-pro,1,35,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,582,gemini-2.5-pro,2,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,582,gemini-2.5-pro,3,35,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,hamster,True,median
guinea_pig,rank-1,582,gemini-2.5-pro,4,35,1,snake,animals-gen,hills,"['Pets', 'Rodents']",False,"['Farm', 'ReptileAmphibian']",True,guinea pig,False,median
rabbit,rank-1,582,gemini-2.5-pro,5,35,1,snail,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Water'],True,rabbit,True,median
cow,rank-1,582,gemini-2.5-pro,6,35,1,frog,animals-gen,hills,"['Bovine', 'Farm']",True,"['ReptileAmphibian', 'Water']",False,cow,True,median
pig,rank-1,582,gemini-2.5-pro,7,35,1,bird,animals-gen,hills,['Farm'],False,['Bird'],True,pig,False,median
sheep,rank-1,582,gemini-2.5-pro,8,35,1,tiger,animals-gen,hills,['Farm'],False,"['African', 'Feline']",True,sheep,False,median
goat,rank-1,582,gemini-2.5-pro,9,35,1,lion,animals-gen,hills,['Farm'],False,"['African', 'Feline']",False,goat,False,median
chicken,rank-1,582,gemini-2.5-pro,10,35,1,puma,animals-gen,hills,"['Bird', 'Farm']",False,"['Feline', 'NorthAmerican']",False,chicken,True,median
duck,rank-1,582,gemini-2.5-pro,11,35,1,panther,animals-gen,hills,['Bird'],False,"['African', 'Feline']",False,duck,False,median
goose,rank-1,582,gemini-2.5-pro,12,35,1,zebra,animals-gen,hills,['Water'],True,['African'],False,goose,False,median
deer,rank-1,582,gemini-2.5-pro,13,35,1,crocodile,animals-gen,hills,"['Deers', 'NorthAmerican']",True,['ReptileAmphibian'],True,deer,True,median
bear,rank-1,582,gemini-2.5-pro,14,35,1,alligator,animals-gen,hills,['NorthAmerican'],False,"['ReptileAmphibian', 'Water']",False,bear,True,median
wolf,rank-1,582,gemini-2.5-pro,15,35,1,clam,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Water'],False,wolf,True,median
fox,rank-1,582,gemini-2.5-pro,16,35,1,slug,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Water'],False,fox,True,median
squirrel,rank-1,582,gemini-2.5-pro,17,35,1,possum,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Australian'],True,squirrel,True,median
chipmunk,rank-1,582,gemini-2.5-pro,18,35,1,raccoon,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['NorthAmerican'],True,chipmunk,False,median
lion,rank-1,582,gemini-2.5-pro,19,35,1,chipmunk,animals-gen,hills,"['African', 'Feline']",True,"['NorthAmerican', 'Rodents']",False,lion,True,median
tiger,rank-1,582,gemini-2.5-pro,20,35,1,squirrel,animals-gen,hills,"['African', 'Feline']",False,"['NorthAmerican', 'Rodents']",False,tiger,False,median
leopard,rank-1,582,gemini-2.5-pro,21,35,1,skunk,animals-gen,hills,"['African', 'Feline']",False,"['NorthAmerican', 'Weasels']",False,leopard,False,median
cheetah,rank-1,582,gemini-2.5-pro,22,35,1,deer,animals-gen,hills,"['African', 'Feline']",False,"['Deers', 'NorthAmerican']",False,cheetah,False,median
zebra,rank-1,582,gemini-2.5-pro,23,35,1,owl,animals-gen,hills,['African'],False,['Bird'],True,zebra,False,median
giraffe,rank-1,582,gemini-2.5-pro,24,35,1,bear,animals-gen,hills,['African'],False,['NorthAmerican'],True,giraffe,False,median
elephant,rank-1,582,gemini-2.5-pro,25,35,1,moose,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",False,elephant,False,median
hippopotamus,rank-1,582,gemini-2.5-pro,26,35,1,anteater,animals-gen,hills,['African'],False,['Insectivores'],True,hippopotamus,False,median
rhinoceros,rank-1,582,gemini-2.5-pro,27,35,1,muskrat,animals-gen,hills,['African'],False,"['Rodents', 'Water']",True,rhinoceros,False,median
whale,rank-1,582,gemini-2.5-pro,28,35,1,warthog,animals-gen,hills,"['Fish', 'Water']",True,['African'],True,whale,True,median
dolphin,rank-1,582,gemini-2.5-pro,29,35,1,meerkat,animals-gen,hills,"['Insects', 'Water']",False,['African'],False,dolphin,False,median
seal,rank-1,582,gemini-2.5-pro,30,35,1,hyena,animals-gen,hills,"['Arctic', 'Water']",False,"['African', 'Canine']",False,seal,True,median
sealion,rank-1,582,gemini-2.5-pro,31,35,1,buffalo,animals-gen,hills,['Water'],False,"['African', 'Bovine']",False,sea lion,True,median
penguin,rank-1,582,gemini-2.5-pro,32,35,1,lemur,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['African', 'Primates']",False,penguin,True,median
polar_bear,rank-1,582,gemini-2.5-pro,33,35,1,sloth,animals-gen,hills,['Arctic'],False,['Jungle'],True,polar bear,True,median
walrus,rank-1,582,gemini-2.5-pro,34,35,1,panda,animals-gen,hills,"['Arctic', 'Water']",False,['Asian'],True,walrus,False,median
shark,rank-1,582,gemini-2.5-pro,35,35,1,koala,animals-gen,hills,"['Fish', 'Water']",False,['Australian'],True,shark,True,median
dog,rank-1,677,gemini-2.5-pro,1,22,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,677,gemini-2.5-pro,2,22,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,677,gemini-2.5-pro,3,22,1,rabbit,animals-gen,hills,"['Pets', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,hamster,False,median
fish,rank-1,677,gemini-2.5-pro,4,22,1,mouse,animals-gen,hills,"['Fish', 'Water']",True,"['Bird', 'Rodents']",True,fish,True,median
whale,rank-1,677,gemini-2.5-pro,5,22,1,bird,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],False,whale,False,median
dolphin,rank-1,677,gemini-2.5-pro,6,22,1,giraffe,animals-gen,hills,"['Insects', 'Water']",False,['African'],True,dolphin,False,median
shark,rank-1,677,gemini-2.5-pro,7,22,1,elephant,animals-gen,hills,"['Fish', 'Water']",False,['African'],False,shark,False,median
octopus,rank-1,677,gemini-2.5-pro,8,22,1,lion,animals-gen,hills,['Water'],False,"['African', 'Feline']",False,octopus,False,median
squid,rank-1,677,gemini-2.5-pro,9,22,1,tiger,animals-gen,hills,['Water'],False,"['African', 'Feline']",False,squid,False,median
seagull,rank-1,677,gemini-2.5-pro,10,22,1,bear,animals-gen,hills,['Bird'],True,['NorthAmerican'],True,seagull,True,median
pelican,rank-1,677,gemini-2.5-pro,11,22,1,pig,animals-gen,hills,['Bird'],False,['Farm'],True,pelican,False,median
penguin,rank-1,677,gemini-2.5-pro,12,22,1,cow,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['Bovine', 'Farm']",False,penguin,True,median
polar_bear,rank-1,677,gemini-2.5-pro,13,22,1,horse,animals-gen,hills,['Arctic'],False,"['BeastsOfBurden', 'Farm']",False,polar bear,True,median
seal,rank-1,677,gemini-2.5-pro,14,22,1,sheep,animals-gen,hills,"['Arctic', 'Water']",False,['Farm'],False,seal,True,median
walrus,rank-1,677,gemini-2.5-pro,15,22,1,llama,animals-gen,hills,"['Arctic', 'Water']",False,"['BeastsOfBurden', 'UsedForFur']",True,walrus,True,median
bear,rank-1,677,gemini-2.5-pro,16,22,1,possum,animals-gen,hills,['NorthAmerican'],True,['Australian'],True,bear,True,median
wolf,rank-1,677,gemini-2.5-pro,17,22,1,skunk,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['NorthAmerican', 'Weasels']",True,wolf,False,median
fox,rank-1,677,gemini-2.5-pro,18,22,1,deer,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Deers', 'NorthAmerican']",False,fox,True,median
deer,rank-1,677,gemini-2.5-pro,19,22,1,monkey,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Primates']",True,deer,True,median
moose,rank-1,677,gemini-2.5-pro,20,22,1,parrot,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Bird', 'Pets']",True,moose,False,median
monkey,rank-1,677,gemini-2.5-pro,21,22,1,bull,animals-gen,hills,"['African', 'Primates']",True,['Feline'],True,monkey,True,median
gorilla,rank-1,677,gemini-2.5-pro,22,22,1,squirrel,animals-gen,hills,"['African', 'Primates']",False,"['NorthAmerican', 'Rodents']",True,gorilla,False,median
dog,rank-1,484,gemini-2.5-pro,1,34,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,484,gemini-2.5-pro,2,34,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,484,gemini-2.5-pro,3,34,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
guinea_pig,rank-1,484,gemini-2.5-pro,4,34,1,horse,animals-gen,hills,"['Pets', 'Rodents']",False,"['BeastsOfBurden', 'Farm']",True,guinea pig,False,median
pig,rank-1,484,gemini-2.5-pro,5,34,1,dolphin,animals-gen,hills,['Farm'],True,"['Insects', 'Water']",True,pig,True,median
cow,rank-1,484,gemini-2.5-pro,6,34,1,shark,animals-gen,hills,"['Bovine', 'Farm']",False,"['Fish', 'Water']",False,cow,False,median
sheep,rank-1,484,gemini-2.5-pro,7,34,1,goldfish,animals-gen,hills,['Farm'],False,"['Fish', 'Pets', 'Water']",False,sheep,False,median
goat,rank-1,484,gemini-2.5-pro,8,34,1,snake,animals-gen,hills,['Farm'],False,"['Farm', 'ReptileAmphibian']",True,goat,False,median
chicken,rank-1,484,gemini-2.5-pro,9,34,1,rabbit,animals-gen,hills,"['Bird', 'Farm']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,chicken,True,median
horse,rank-1,484,gemini-2.5-pro,10,34,1,ox,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['BeastsOfBurden'],True,horse,True,median
bear,rank-1,484,gemini-2.5-pro,11,34,1,sheep,animals-gen,hills,['NorthAmerican'],True,['Farm'],True,bear,True,median
wolf,rank-1,484,gemini-2.5-pro,12,34,1,goat,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Farm'],False,wolf,True,median
fox,rank-1,484,gemini-2.5-pro,13,34,1,cow,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Bovine', 'Farm']",False,fox,True,median
deer,rank-1,484,gemini-2.5-pro,14,34,1,llama,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['BeastsOfBurden', 'UsedForFur']",True,deer,True,median
moose,rank-1,484,gemini-2.5-pro,15,34,1,bee,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Insects'],True,moose,False,median
lion,rank-1,484,gemini-2.5-pro,16,34,1,butterfly,animals-gen,hills,"['African', 'Feline']",True,['Insects'],False,lion,True,median
tiger,rank-1,484,gemini-2.5-pro,17,34,1,giraffe,animals-gen,hills,"['African', 'Feline']",False,['African'],True,tiger,False,median
zebra,rank-1,484,gemini-2.5-pro,18,34,1,elephant,animals-gen,hills,['African'],False,['African'],False,zebra,True,median
giraffe,rank-1,484,gemini-2.5-pro,19,34,1,monkey,animals-gen,hills,['African'],False,"['African', 'Primates']",False,giraffe,False,median
elephant,rank-1,484,gemini-2.5-pro,20,34,1,penguin,animals-gen,hills,['African'],False,"['Arctic', 'Bird', 'Water']",True,elephant,False,median
monkey,rank-1,484,gemini-2.5-pro,21,34,1,blowfish,animals-gen,hills,"['African', 'Primates']",False,['Fish'],True,monkey,False,median
gorilla,rank-1,484,gemini-2.5-pro,22,34,1,zebra,animals-gen,hills,"['African', 'Primates']",False,['African'],True,gorilla,False,median
snake,rank-1,484,gemini-2.5-pro,23,34,1,lion,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['African', 'Feline']",False,snake,True,median
lizard,rank-1,484,gemini-2.5-pro,24,34,1,tiger,animals-gen,hills,['ReptileAmphibian'],False,"['African', 'Feline']",False,lizard,False,median
alligator,rank-1,484,gemini-2.5-pro,25,34,1,bear,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['NorthAmerican'],True,alligator,False,median
shark,rank-1,484,gemini-2.5-pro,26,34,1,donkey,animals-gen,hills,"['Fish', 'Water']",False,"['BeastsOfBurden', 'Farm']",True,shark,False,median
whale,rank-1,484,gemini-2.5-pro,27,34,1,alligator,animals-gen,hills,"['Fish', 'Water']",False,"['ReptileAmphibian', 'Water']",True,whale,False,median
dolphin,rank-1,484,gemini-2.5-pro,28,34,1,crocodile,animals-gen,hills,"['Insects', 'Water']",False,['ReptileAmphibian'],False,dolphin,False,median
seal,rank-1,484,gemini-2.5-pro,29,34,1,bluewhale,animals-gen,hills,"['Arctic', 'Water']",False,['Water'],True,seal,True,median
penguin,rank-1,484,gemini-2.5-pro,30,34,1,wolf,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['Canine', 'NorthAmerican']",True,penguin,True,median
eagle,rank-1,484,gemini-2.5-pro,31,34,1,coyote,animals-gen,hills,['Bird'],False,['Canine'],False,eagle,True,median
owl,rank-1,484,gemini-2.5-pro,32,34,1,armadillo,animals-gen,hills,['Bird'],False,['Insectivores'],True,owl,True,median
spider,rank-1,484,gemini-2.5-pro,33,34,1,spider,animals-gen,hills,"['Arachnid', 'Farm']",True,"['Arachnid', 'Farm']",True,spider,True,median
ant,rank-1,484,gemini-2.5-pro,34,34,1,scorpion,animals-gen,hills,['Insects'],True,['Insects'],True,ant,True,median
dog,rank-1,679,gemini-2.5-pro,1,23,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,679,gemini-2.5-pro,2,23,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,679,gemini-2.5-pro,3,23,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,hamster,False,median
guinea_pig,rank-1,679,gemini-2.5-pro,4,23,1,rat,animals-gen,hills,"['Pets', 'Rodents']",False,['Rodents'],True,guinea pig,False,median
fish,rank-1,679,gemini-2.5-pro,5,23,1,monkey,animals-gen,hills,"['Fish', 'Water']",True,"['African', 'Primates']",True,fish,True,median
parrot,rank-1,679,gemini-2.5-pro,6,23,1,tiger,animals-gen,hills,"['Bird', 'Pets']",True,"['African', 'Feline']",False,parrot,True,median
cow,rank-1,679,gemini-2.5-pro,7,23,1,elephant,animals-gen,hills,"['Bovine', 'Farm']",True,['African'],False,cow,True,median
pig,rank-1,679,gemini-2.5-pro,8,23,1,cow,animals-gen,hills,['Farm'],False,"['Bovine', 'Farm']",True,pig,False,median
chicken,rank-1,679,gemini-2.5-pro,9,23,1,mule,animals-gen,hills,"['Bird', 'Farm']",False,"['BeastsOfBurden', 'Farm']",False,chicken,True,median
sheep,rank-1,679,gemini-2.5-pro,10,23,1,horse,animals-gen,hills,['Farm'],False,"['BeastsOfBurden', 'Farm']",False,sheep,True,median
goat,rank-1,679,gemini-2.5-pro,11,23,1,rabbit,animals-gen,hills,['Farm'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,goat,False,median
deer,rank-1,679,gemini-2.5-pro,12,23,1,kangaroo,animals-gen,hills,"['Deers', 'NorthAmerican']",True,['Australian'],True,deer,True,median
bear,rank-1,679,gemini-2.5-pro,13,23,1,chimpanzee,animals-gen,hills,['NorthAmerican'],False,"['African', 'Primates']",True,bear,True,median
wolf,rank-1,679,gemini-2.5-pro,14,23,1,gorilla,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['African', 'Primates']",False,wolf,True,median
fox,rank-1,679,gemini-2.5-pro,15,23,1,rhino,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['African'],False,fox,True,median
lion,rank-1,679,gemini-2.5-pro,16,23,1,deer,animals-gen,hills,"['African', 'Feline']",True,"['Deers', 'NorthAmerican']",True,lion,True,median
tiger,rank-1,679,gemini-2.5-pro,17,23,1,lion,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",True,tiger,False,median
cheetah,rank-1,679,gemini-2.5-pro,18,23,1,baboon,animals-gen,hills,"['African', 'Feline']",False,['Primates'],True,cheetah,False,median
zebra,rank-1,679,gemini-2.5-pro,19,23,1,pig,animals-gen,hills,['African'],False,['Farm'],True,zebra,False,median
giraffe,rank-1,679,gemini-2.5-pro,20,23,1,sheep,animals-gen,hills,['African'],False,['Farm'],False,giraffe,False,median
elephant,rank-1,679,gemini-2.5-pro,21,23,1,goat,animals-gen,hills,['African'],False,['Farm'],False,elephant,False,median
hippopotamus,rank-1,679,gemini-2.5-pro,22,23,1,buffalo,animals-gen,hills,['African'],False,"['African', 'Bovine']",True,hippopotamus,False,median
crocodile,rank-1,679,gemini-2.5-pro,23,23,1,bull,animals-gen,hills,['ReptileAmphibian'],True,['Feline'],True,crocodile,False,median
cow,rank-1,780,gemini-2.5-pro,1,35,1,cow,animals-gen,hills,"['Bovine', 'Farm']",True,"['Bovine', 'Farm']",True,cow,False,median
pig,rank-1,780,gemini-2.5-pro,2,35,1,dog,animals-gen,hills,['Farm'],False,"['Canine', 'Pets']",True,pig,False,median
sheep,rank-1,780,gemini-2.5-pro,3,35,1,cat,animals-gen,hills,['Farm'],False,['Pets'],False,sheep,False,median
chicken,rank-1,780,gemini-2.5-pro,4,35,1,elephant,animals-gen,hills,"['Bird', 'Farm']",False,['African'],True,chicken,True,median
horse,rank-1,780,gemini-2.5-pro,5,35,1,horse,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['BeastsOfBurden', 'Farm']",True,horse,True,median
goat,rank-1,780,gemini-2.5-pro,6,35,1,bird,animals-gen,hills,['Farm'],False,['Bird'],True,goat,True,median
dog,rank-1,780,gemini-2.5-pro,7,35,1,frog,animals-gen,hills,"['Canine', 'Pets']",True,"['ReptileAmphibian', 'Water']",True,dog,True,median
cat,rank-1,780,gemini-2.5-pro,8,35,1,turtle,animals-gen,hills,['Pets'],False,"['ReptileAmphibian', 'Water']",False,cat,False,median
hamster,rank-1,780,gemini-2.5-pro,9,35,1,chicken,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Farm']",True,hamster,False,median
guinea_pig,rank-1,780,gemini-2.5-pro,10,35,1,duck,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],False,guinea pig,False,median
fish,rank-1,780,gemini-2.5-pro,11,35,1,sheep,animals-gen,hills,"['Fish', 'Water']",True,['Farm'],True,fish,True,median
whale,rank-1,780,gemini-2.5-pro,12,35,1,goat,animals-gen,hills,"['Fish', 'Water']",False,['Farm'],False,whale,True,median
dolphin,rank-1,780,gemini-2.5-pro,13,35,1,calf,animals-gen,hills,"['Insects', 'Water']",False,"['Bovine', 'Farm']",False,dolphin,False,median
shark,rank-1,780,gemini-2.5-pro,14,35,1,mouse,animals-gen,hills,"['Fish', 'Water']",False,"['Bird', 'Rodents']",True,shark,False,median
octopus,rank-1,780,gemini-2.5-pro,15,35,1,rat,animals-gen,hills,['Water'],False,['Rodents'],False,octopus,True,median
crab,rank-1,780,gemini-2.5-pro,16,35,1,possum,animals-gen,hills,['Water'],False,['Australian'],True,crab,False,median
seagull,rank-1,780,gemini-2.5-pro,17,35,1,chipmunk,animals-gen,hills,['Bird'],True,"['NorthAmerican', 'Rodents']",True,seagull,True,median
pelican,rank-1,780,gemini-2.5-pro,18,35,1,squirrel,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Rodents']",False,pelican,False,median
pigeon,rank-1,780,gemini-2.5-pro,19,35,1,wolf,animals-gen,hills,['Bird'],False,"['Canine', 'NorthAmerican']",False,pigeon,True,median
sparrow,rank-1,780,gemini-2.5-pro,20,35,1,coyote,animals-gen,hills,['Bird'],False,['Canine'],False,sparrow,False,median
eagle,rank-1,780,gemini-2.5-pro,21,35,1,cheetah,animals-gen,hills,['Bird'],False,"['African', 'Feline']",True,eagle,True,median
hawk,rank-1,780,gemini-2.5-pro,22,35,1,lion,animals-gen,hills,['Bird'],False,"['African', 'Feline']",False,hawk,False,median
owl,rank-1,780,gemini-2.5-pro,23,35,1,tiger,animals-gen,hills,['Bird'],False,"['African', 'Feline']",False,owl,True,median
bear,rank-1,780,gemini-2.5-pro,24,35,1,bear,animals-gen,hills,['NorthAmerican'],True,['NorthAmerican'],True,bear,True,median
fox,rank-1,780,gemini-2.5-pro,25,35,1,panda,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Asian'],True,fox,True,median
wolf,rank-1,780,gemini-2.5-pro,26,35,1,koala,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Australian'],True,wolf,True,median
lion,rank-1,780,gemini-2.5-pro,27,35,1,penguin,animals-gen,hills,"['African', 'Feline']",True,"['Arctic', 'Bird', 'Water']",True,lion,False,median
tiger,rank-1,780,gemini-2.5-pro,28,35,1,ferret,animals-gen,hills,"['African', 'Feline']",False,"['Farm', 'Weasels']",True,tiger,False,median
cheetah,rank-1,780,gemini-2.5-pro,29,35,1,orangutan,animals-gen,hills,"['African', 'Feline']",False,['Primates'],True,cheetah,False,median
zebra,rank-1,780,gemini-2.5-pro,30,35,1,gorilla,animals-gen,hills,['African'],False,"['African', 'Primates']",False,zebra,False,median
