response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
toad,rank-1,779,gemini-3-pro-preview,16,35,1,llama,animals-gen,hills
lizard,rank-1,779,gemini-3-pro-preview,17,35,1,pig,animals-gen,hills
snake,rank-1,779,gemini-3-pro-preview,18,35,1,cow,animals-gen,hills
crocodile,rank-1,779,gemini-3-pro-preview,19,35,1,rooster,animals-gen,hills
alligator,rank-1,779,gemini-3-pro-preview,20,35,1,lamb,animals-gen,hills
hippo,rank-1,779,gemini-3-pro-preview,21,35,1,sheep,animals-gen,hills
rhino,rank-1,779,gemini-3-pro-preview,22,35,1,pelican,animals-gen,hills
elephant,rank-1,779,gemini-3-pro-preview,23,35,1,cougar,animals-gen,hills
giraffe,rank-1,779,gemini-3-pro-preview,24,35,1,barracuda,animals-gen,hills
zebra,rank-1,779,gemini-3-pro-preview,25,35,1,horse,animals-gen,hills
lion,rank-1,779,gemini-3-pro-preview,26,35,1,jaguar,animals-gen,hills
tiger,rank-1,779,gemini-3-pro-preview,27,35,1,siberianhusky,animals-gen,hills
bear,rank-1,779,gemini-3-pro-preview,28,35,1,falcon,animals-gen,hills
wolf,rank-1,779,gemini-3-pro-preview,29,35,1,deer,animals-gen,hills
fox,rank-1,779,gemini-3-pro-preview,30,35,1,stag,animals-gen,hills
rabbit,rank-1,779,gemini-3-pro-preview,31,35,1,parrot,animals-gen,hills
squirrel,rank-1,779,gemini-3-pro-preview,32,35,1,turtle,animals-gen,hills
chipmunk,rank-1,779,gemini-3-pro-preview,33,35,1,kangaroo,animals-gen,hills
mouse,rank-1,779,gemini-3-pro-preview,34,35,1,koala,animals-gen,hills
rat,rank-1,779,gemini-3-pro-preview,35,35,1,emu,animals-gen,hills
dog,rank-1,390,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,390,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,390,gemini-3-pro-preview,3,35,1,parrot,animals-gen,hills
rat,rank-1,390,gemini-3-pro-preview,4,35,1,mouse,animals-gen,hills
hamster,rank-1,390,gemini-3-pro-preview,5,35,1,hamster,animals-gen,hills
guinea pig,rank-1,390,gemini-3-pro-preview,6,35,1,alligator,animals-gen,hills
rabbit,rank-1,390,gemini-3-pro-preview,7,35,1,anteater,animals-gen,hills
cow,rank-1,390,gemini-3-pro-preview,8,35,1,owl,animals-gen,hills
horse,rank-1,390,gemini-3-pro-preview,9,35,1,snake,animals-gen,hills
pig,rank-1,390,gemini-3-pro-preview,10,35,1,frog,animals-gen,hills
sheep,rank-1,390,gemini-3-pro-preview,11,35,1,jaguar,animals-gen,hills
goat,rank-1,390,gemini-3-pro-preview,12,35,1,leopard,animals-gen,hills
chicken,rank-1,390,gemini-3-pro-preview,13,35,1,tiger,animals-gen,hills
duck,rank-1,390,gemini-3-pro-preview,14,35,1,cheetah,animals-gen,hills
goose,rank-1,390,gemini-3-pro-preview,15,35,1,panther,animals-gen,hills
turkey,rank-1,390,gemini-3-pro-preview,16,35,1,zebra,animals-gen,hills
deer,rank-1,390,gemini-3-pro-preview,17,35,1,giraffe,animals-gen,hills
bear,rank-1,390,gemini-3-pro-preview,18,35,1,gazelle,animals-gen,hills
wolf,rank-1,390,gemini-3-pro-preview,19,35,1,lion,animals-gen,hills
fox,rank-1,390,gemini-3-pro-preview,20,35,1,polarbear,animals-gen,hills
squirrel,rank-1,390,gemini-3-pro-preview,21,35,1,penguin,animals-gen,hills
chipmunk,rank-1,390,gemini-3-pro-preview,22,35,1,tortoise,animals-gen,hills
lion,rank-1,390,gemini-3-pro-preview,23,35,1,turtle,animals-gen,hills
tiger,rank-1,390,gemini-3-pro-preview,24,35,1,horse,animals-gen,hills
leopard,rank-1,390,gemini-3-pro-preview,25,35,1,sheep,animals-gen,hills
cheetah,rank-1,390,gemini-3-pro-preview,26,35,1,pig,animals-gen,hills
elephant,rank-1,390,gemini-3-pro-preview,27,35,1,duck,animals-gen,hills
giraffe,rank-1,390,gemini-3-pro-preview,28,35,1,chicken,animals-gen,hills
zebra,rank-1,390,gemini-3-pro-preview,29,35,1,cow,animals-gen,hills
hippo,rank-1,390,gemini-3-pro-preview,30,35,1,llama,animals-gen,hills
rhino,rank-1,390,gemini-3-pro-preview,31,35,1,bison,animals-gen,hills
monkey,rank-1,390,gemini-3-pro-preview,32,35,1,gerbil,animals-gen,hills
gorilla,rank-1,390,gemini-3-pro-preview,33,35,1,sloth,animals-gen,hills
chimpanzee,rank-1,390,gemini-3-pro-preview,34,35,1,elephant,animals-gen,hills
snake,rank-1,390,gemini-3-pro-preview,35,35,1,wolf,animals-gen,hills
cat,rank-1,781,gemini-3-pro-preview,1,30,1,cat,animals-gen,hills
dog,rank-1,781,gemini-3-pro-preview,2,30,1,dog,animals-gen,hills
mouse,rank-1,781,gemini-3-pro-preview,3,30,1,horse,animals-gen,hills
rat,rank-1,781,gemini-3-pro-preview,4,30,1,sheep,animals-gen,hills
rabbit,rank-1,781,gemini-3-pro-preview,5,30,1,wolf,animals-gen,hills
hamster,rank-1,781,gemini-3-pro-preview,6,30,1,pig,animals-gen,hills
guinea pig,rank-1,781,gemini-3-pro-preview,7,30,1,giraffe,animals-gen,hills
cow,rank-1,781,gemini-3-pro-preview,8,30,1,monkey,animals-gen,hills
horse,rank-1,781,gemini-3-pro-preview,9,30,1,chimpanzee,animals-gen,hills
pig,rank-1,781,gemini-3-pro-preview,10,30,1,koala,animals-gen,hills
sheep,rank-1,781,gemini-3-pro-preview,11,30,1,kangaroo,animals-gen,hills
goat,rank-1,781,gemini-3-pro-preview,12,30,1,tiger,animals-gen,hills
chicken,rank-1,781,gemini-3-pro-preview,13,30,1,lion,animals-gen,hills
duck,rank-1,781,gemini-3-pro-preview,14,30,1,gorilla,animals-gen,hills
goose,rank-1,781,gemini-3-pro-preview,15,30,1,bird,animals-gen,hills
turkey,rank-1,781,gemini-3-pro-preview,16,30,1,snake,animals-gen,hills
lion,rank-1,781,gemini-3-pro-preview,17,30,1,crocodile,animals-gen,hills
tiger,rank-1,781,gemini-3-pro-preview,18,30,1,alligator,animals-gen,hills
bear,rank-1,781,gemini-3-pro-preview,19,30,1,boaconstrictor,animals-gen,hills
wolf,rank-1,781,gemini-3-pro-preview,20,30,1,rat,animals-gen,hills
fox,rank-1,781,gemini-3-pro-preview,21,30,1,mouse,animals-gen,hills
elephant,rank-1,781,gemini-3-pro-preview,22,30,1,rabbit,animals-gen,hills
giraffe,rank-1,781,gemini-3-pro-preview,23,30,1,cow,animals-gen,hills
zebra,rank-1,781,gemini-3-pro-preview,24,30,1,chicken,animals-gen,hills
hippo,rank-1,781,gemini-3-pro-preview,25,30,1,chick,animals-gen,hills
rhino,rank-1,781,gemini-3-pro-preview,26,30,1,eagle,animals-gen,hills
monkey,rank-1,781,gemini-3-pro-preview,27,30,1,guineapig,animals-gen,hills
gorilla,rank-1,781,gemini-3-pro-preview,28,30,1,hamster,animals-gen,hills
chimpanzee,rank-1,781,gemini-3-pro-preview,29,30,1,liger,animals-gen,hills
snake,rank-1,781,gemini-3-pro-preview,30,30,1,fox,animals-gen,hills
dog,rank-1,679,gemini-3-pro-preview,1,23,1,dog,animals-gen,hills
cat,rank-1,679,gemini-3-pro-preview,2,23,1,cat,animals-gen,hills
hamster,rank-1,679,gemini-3-pro-preview,3,23,1,bear,animals-gen,hills
rabbit,rank-1,679,gemini-3-pro-preview,4,23,1,rat,animals-gen,hills
horse,rank-1,679,gemini-3-pro-preview,5,23,1,monkey,animals-gen,hills
cow,rank-1,679,gemini-3-pro-preview,6,23,1,tiger,animals-gen,hills
pig,rank-1,679,gemini-3-pro-preview,7,23,1,elephant,animals-gen,hills
sheep,rank-1,679,gemini-3-pro-preview,8,23,1,cow,animals-gen,hills
goat,rank-1,679,gemini-3-pro-preview,9,23,1,mule,animals-gen,hills
chicken,rank-1,679,gemini-3-pro-preview,10,23,1,horse,animals-gen,hills
duck,rank-1,679,gemini-3-pro-preview,11,23,1,rabbit,animals-gen,hills
goose,rank-1,679,gemini-3-pro-preview,12,23,1,kangaroo,animals-gen,hills
turkey,rank-1,679,gemini-3-pro-preview,13,23,1,chimpanzee,animals-gen,hills
fox,rank-1,679,gemini-3-pro-preview,14,23,1,gorilla,animals-gen,hills
wolf,rank-1,679,gemini-3-pro-preview,15,23,1,rhino,animals-gen,hills
bear,rank-1,679,gemini-3-pro-preview,16,23,1,deer,animals-gen,hills
lion,rank-1,679,gemini-3-pro-preview,17,23,1,lion,animals-gen,hills
tiger,rank-1,679,gemini-3-pro-preview,18,23,1,baboon,animals-gen,hills
elephant,rank-1,679,gemini-3-pro-preview,19,23,1,pig,animals-gen,hills
giraffe,rank-1,679,gemini-3-pro-preview,20,23,1,sheep,animals-gen,hills
zebra,rank-1,679,gemini-3-pro-preview,21,23,1,goat,animals-gen,hills
monkey,rank-1,679,gemini-3-pro-preview,22,23,1,buffalo,animals-gen,hills
gorilla,rank-1,679,gemini-3-pro-preview,23,23,1,bull,animals-gen,hills
cat,rank-1,690,gemini-3-pro-preview,1,14,1,cat,animals-gen,hills
dog,rank-1,690,gemini-3-pro-preview,2,14,1,dog,animals-gen,hills
bird,rank-1,690,gemini-3-pro-preview,3,14,1,bear,animals-gen,hills
fish,rank-1,690,gemini-3-pro-preview,4,14,1,rabbit,animals-gen,hills
mouse,rank-1,690,gemini-3-pro-preview,5,14,1,elephant,animals-gen,hills
hamster,rank-1,690,gemini-3-pro-preview,6,14,1,beaver,animals-gen,hills
rabbit,rank-1,690,gemini-3-pro-preview,7,14,1,cow,animals-gen,hills
horse,rank-1,690,gemini-3-pro-preview,8,14,1,horse,animals-gen,hills
cow,rank-1,690,gemini-3-pro-preview,9,14,1,fox,animals-gen,hills
pig,rank-1,690,gemini-3-pro-preview,10,14,1,wolf,animals-gen,hills
sheep,rank-1,690,gemini-3-pro-preview,11,14,1,mouse,animals-gen,hills
goat,rank-1,690,gemini-3-pro-preview,12,14,1,lamb,animals-gen,hills
chicken,rank-1,690,gemini-3-pro-preview,13,14,1,kitten,animals-gen,hills
duck,rank-1,690,gemini-3-pro-preview,14,14,1,sheep,animals-gen,hills
dog,rank-1,896,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,896,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,896,gemini-3-pro-preview,3,35,1,bear,animals-gen,hills
rat,rank-1,896,gemini-3-pro-preview,4,35,1,fish,animals-gen,hills
rabbit,rank-1,896,gemini-3-pro-preview,5,35,1,ferret,animals-gen,hills
hamster,rank-1,896,gemini-3-pro-preview,6,35,1,gerbil,animals-gen,hills
horse,rank-1,896,gemini-3-pro-preview,7,35,1,guineapig,animals-gen,hills
cow,rank-1,896,gemini-3-pro-preview,8,35,1,snake,animals-gen,hills
pig,rank-1,896,gemini-3-pro-preview,9,35,1,tiger,animals-gen,hills
sheep,rank-1,896,gemini-3-pro-preview,10,35,1,lion,animals-gen,hills
goat,rank-1,896,gemini-3-pro-preview,11,35,1,panda,animals-gen,hills
chicken,rank-1,896,gemini-3-pro-preview,12,35,1,koala,animals-gen,hills
duck,rank-1,896,gemini-3-pro-preview,13,35,1,bird,animals-gen,hills
goose,rank-1,896,gemini-3-pro-preview,14,35,1,octopus,animals-gen,hills
turkey,rank-1,896,gemini-3-pro-preview,15,35,1,llama,animals-gen,hills
lion,rank-1,896,gemini-3-pro-preview,16,35,1,gorilla,animals-gen,hills
tiger,rank-1,896,gemini-3-pro-preview,17,35,1,ape,animals-gen,hills
bear,rank-1,896,gemini-3-pro-preview,18,35,1,monkey,animals-gen,hills
elephant,rank-1,896,gemini-3-pro-preview,19,35,1,whale,animals-gen,hills
giraffe,rank-1,896,gemini-3-pro-preview,20,35,1,dolphin,animals-gen,hills
zebra,rank-1,896,gemini-3-pro-preview,21,35,1,rhinoceros,animals-gen,hills
rhino,rank-1,896,gemini-3-pro-preview,22,35,1,hippopotamus,animals-gen,hills
hippo,rank-1,896,gemini-3-pro-preview,23,35,1,flamingo,animals-gen,hills
monkey,rank-1,896,gemini-3-pro-preview,24,35,1,mouse,animals-gen,hills
gorilla,rank-1,896,gemini-3-pro-preview,25,35,1,rat,animals-gen,hills
chimpanzee,rank-1,896,gemini-3-pro-preview,26,35,1,lizard,animals-gen,hills
snake,rank-1,896,gemini-3-pro-preview,27,35,1,gecko,animals-gen,hills
lizard,rank-1,896,gemini-3-pro-preview,28,35,1,prairiedog,animals-gen,hills
crocodile,rank-1,896,gemini-3-pro-preview,29,35,1,meerkat,animals-gen,hills
alligator,rank-1,896,gemini-3-pro-preview,30,35,1,zebra,animals-gen,hills
turtle,rank-1,896,gemini-3-pro-preview,31,35,1,penguin,animals-gen,hills
frog,rank-1,896,gemini-3-pro-preview,32,35,1,chicken,animals-gen,hills
fish,rank-1,896,gemini-3-pro-preview,33,35,1,turkey,animals-gen,hills
whale,rank-1,896,gemini-3-pro-preview,34,35,1,goose,animals-gen,hills
dolphin,rank-1,896,gemini-3-pro-preview,35,35,1,dove,animals-gen,hills
dog,rank-1,798,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,798,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,798,gemini-3-pro-preview,3,35,1,fish,animals-gen,hills
rat,rank-1,798,gemini-3-pro-preview,4,35,1,lion,animals-gen,hills
hamster,rank-1,798,gemini-3-pro-preview,5,35,1,tiger,animals-gen,hills
guinea pig,rank-1,798,gemini-3-pro-preview,6,35,1,cougar,animals-gen,hills
rabbit,rank-1,798,gemini-3-pro-preview,7,35,1,lizard,animals-gen,hills
cow,rank-1,798,gemini-3-pro-preview,8,35,1,bird,animals-gen,hills
horse,rank-1,798,gemini-3-pro-preview,9,35,1,cheetah,animals-gen,hills
pig,rank-1,798,gemini-3-pro-preview,10,35,1,bear,animals-gen,hills
sheep,rank-1,798,gemini-3-pro-preview,11,35,1,owl,animals-gen,hills
goat,rank-1,798,gemini-3-pro-preview,12,35,1,eagle,animals-gen,hills
chicken,rank-1,798,gemini-3-pro-preview,13,35,1,panda,animals-gen,hills
duck,rank-1,798,gemini-3-pro-preview,14,35,1,monkey,animals-gen,hills
goose,rank-1,798,gemini-3-pro-preview,15,35,1,squirrel,animals-gen,hills
deer,rank-1,798,gemini-3-pro-preview,16,35,1,pig,animals-gen,hills
bear,rank-1,798,gemini-3-pro-preview,17,35,1,sheep,animals-gen,hills
wolf,rank-1,798,gemini-3-pro-preview,18,35,1,horse,animals-gen,hills
fox,rank-1,798,gemini-3-pro-preview,19,35,1,duck,animals-gen,hills
squirrel,rank-1,798,gemini-3-pro-preview,20,35,1,alligator,animals-gen,hills
raccoon,rank-1,798,gemini-3-pro-preview,21,35,1,frog,animals-gen,hills
monkey,rank-1,798,gemini-3-pro-preview,22,35,1,sealion,animals-gen,hills
gorilla,rank-1,798,gemini-3-pro-preview,23,35,1,rabbit,animals-gen,hills
chimpanzee,rank-1,798,gemini-3-pro-preview,24,35,1,kangaroo,animals-gen,hills
lion,rank-1,798,gemini-3-pro-preview,25,35,1,giraffe,animals-gen,hills
tiger,rank-1,798,gemini-3-pro-preview,26,35,1,elephant,animals-gen,hills
leopard,rank-1,798,gemini-3-pro-preview,27,35,1,antelope,animals-gen,hills
cheetah,rank-1,798,gemini-3-pro-preview,28,35,1,gazelle,animals-gen,hills
elephant,rank-1,798,gemini-3-pro-preview,29,35,1,zebra,animals-gen,hills
giraffe,rank-1,798,gemini-3-pro-preview,30,35,1,hummingbird,animals-gen,hills
zebra,rank-1,798,gemini-3-pro-preview,31,35,1,heron,animals-gen,hills
rhino,rank-1,798,gemini-3-pro-preview,32,35,1,turtle,animals-gen,hills
hippo,rank-1,798,gemini-3-pro-preview,33,35,1,meerkat,animals-gen,hills
crocodile,rank-1,798,gemini-3-pro-preview,34,35,1,bison,animals-gen,hills
alligator,rank-1,798,gemini-3-pro-preview,35,35,1,buffalo,animals-gen,hills
dog,rank-1,678,gemini-3-pro-preview,1,26,1,dog,animals-gen,hills
cat,rank-1,678,gemini-3-pro-preview,2,26,1,cat,animals-gen,hills
mouse,rank-1,678,gemini-3-pro-preview,3,26,1,cow,animals-gen,hills
hamster,rank-1,678,gemini-3-pro-preview,4,26,1,bird,animals-gen,hills
rabbit,rank-1,678,gemini-3-pro-preview,5,26,1,ant,animals-gen,hills
horse,rank-1,678,gemini-3-pro-preview,6,26,1,pig,animals-gen,hills
cow,rank-1,678,gemini-3-pro-preview,7,26,1,crow,animals-gen,hills
pig,rank-1,678,gemini-3-pro-preview,8,26,1,bluejay,animals-gen,hills
sheep,rank-1,678,gemini-3-pro-preview,9,26,1,cardinal,animals-gen,hills
goat,rank-1,678,gemini-3-pro-preview,10,26,1,bear,animals-gen,hills
chicken,rank-1,678,gemini-3-pro-preview,11,26,1,blackbear,animals-gen,hills
duck,rank-1,678,gemini-3-pro-preview,12,26,1,brownbear,animals-gen,hills
goose,rank-1,678,gemini-3-pro-preview,13,26,1,lion,animals-gen,hills
deer,rank-1,678,gemini-3-pro-preview,14,26,1,antlion,animals-gen,hills
bear,rank-1,678,gemini-3-pro-preview,15,26,1,fish,animals-gen,hills
wolf,rank-1,678,gemini-3-pro-preview,16,26,1,bluegill,animals-gen,hills
fox,rank-1,678,gemini-3-pro-preview,17,26,1,turtle,animals-gen,hills
lion,rank-1,678,gemini-3-pro-preview,18,26,1,frog,animals-gen,hills
tiger,rank-1,678,gemini-3-pro-preview,19,26,1,tiger,animals-gen,hills
elephant,rank-1,678,gemini-3-pro-preview,20,26,1,zebra,animals-gen,hills
giraffe,rank-1,678,gemini-3-pro-preview,21,26,1,horse,animals-gen,hills
zebra,rank-1,678,gemini-3-pro-preview,22,26,1,donkey,animals-gen,hills
hippopotamus,rank-1,678,gemini-3-pro-preview,23,26,1,spider,animals-gen,hills
rhinoceros,rank-1,678,gemini-3-pro-preview,24,26,1,duckbill,animals-gen,hills
monkey,rank-1,678,gemini-3-pro-preview,25,26,1,salmon,animals-gen,hills
gorilla,rank-1,678,gemini-3-pro-preview,26,26,1,hamster,animals-gen,hills
dog,rank-1,379,gemini-3-pro-preview,1,32,1,dog,animals-gen,hills
cat,rank-1,379,gemini-3-pro-preview,2,32,1,cat,animals-gen,hills
mouse,rank-1,379,gemini-3-pro-preview,3,32,1,tiger,animals-gen,hills
rat,rank-1,379,gemini-3-pro-preview,4,32,1,lion,animals-gen,hills
hamster,rank-1,379,gemini-3-pro-preview,5,32,1,wolf,animals-gen,hills
rabbit,rank-1,379,gemini-3-pro-preview,6,32,1,bear,animals-gen,hills
squirrel,rank-1,379,gemini-3-pro-preview,7,32,1,turtle,animals-gen,hills
bird,rank-1,379,gemini-3-pro-preview,8,32,1,monkey,animals-gen,hills
chicken,rank-1,379,gemini-3-pro-preview,9,32,1,giraffe,animals-gen,hills
duck,rank-1,379,gemini-3-pro-preview,10,32,1,hippopotamus,animals-gen,hills
goose,rank-1,379,gemini-3-pro-preview,11,32,1,panda,animals-gen,hills
cow,rank-1,379,gemini-3-pro-preview,12,32,1,greatwhiteshark,animals-gen,hills
pig,rank-1,379,gemini-3-pro-preview,13,32,1,polarbear,animals-gen,hills
horse,rank-1,379,gemini-3-pro-preview,14,32,1,elephant,animals-gen,hills
sheep,rank-1,379,gemini-3-pro-preview,15,32,1,platypus,animals-gen,hills
goat,rank-1,379,gemini-3-pro-preview,16,32,1,bunny,animals-gen,hills
deer,rank-1,379,gemini-3-pro-preview,17,32,1,snake,animals-gen,hills
bear,rank-1,379,gemini-3-pro-preview,18,32,1,stingray,animals-gen,hills
lion,rank-1,379,gemini-3-pro-preview,19,32,1,jellyfish,animals-gen,hills
tiger,rank-1,379,gemini-3-pro-preview,20,32,1,cheetah,animals-gen,hills
elephant,rank-1,379,gemini-3-pro-preview,21,32,1,leopard,animals-gen,hills
giraffe,rank-1,379,gemini-3-pro-preview,22,32,1,meerkat,animals-gen,hills
zebra,rank-1,379,gemini-3-pro-preview,23,32,1,eagle,animals-gen,hills
monkey,rank-1,379,gemini-3-pro-preview,24,32,1,penguin,animals-gen,hills
gorilla,rank-1,379,gemini-3-pro-preview,25,32,1,mouse,animals-gen,hills
snake,rank-1,379,gemini-3-pro-preview,26,32,1,rat,animals-gen,hills
lizard,rank-1,379,gemini-3-pro-preview,27,32,1,toucan,animals-gen,hills
frog,rank-1,379,gemini-3-pro-preview,28,32,1,pelican,animals-gen,hills
turtle,rank-1,379,gemini-3-pro-preview,29,32,1,dolphin,animals-gen,hills
fish,rank-1,379,gemini-3-pro-preview,30,32,1,seamonkey,animals-gen,hills
shark,rank-1,379,gemini-3-pro-preview,31,32,1,whale,animals-gen,hills
whale,rank-1,379,gemini-3-pro-preview,32,32,1,eel,animals-gen,hills
dog,rank-1,389,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,389,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,389,gemini-3-pro-preview,3,35,1,bird,animals-gen,hills
rat,rank-1,389,gemini-3-pro-preview,4,35,1,fish,animals-gen,hills
rabbit,rank-1,389,gemini-3-pro-preview,5,35,1,tiger,animals-gen,hills
hamster,rank-1,389,gemini-3-pro-preview,6,35,1,lion,animals-gen,hills
guinea pig,rank-1,389,gemini-3-pro-preview,7,35,1,giraffe,animals-gen,hills
cow,rank-1,389,gemini-3-pro-preview,8,35,1,elk,animals-gen,hills
horse,rank-1,389,gemini-3-pro-preview,9,35,1,caribou,animals-gen,hills
pig,rank-1,389,gemini-3-pro-preview,10,35,1,seal,animals-gen,hills
sheep,rank-1,389,gemini-3-pro-preview,11,35,1,polarbear,animals-gen,hills
goat,rank-1,389,gemini-3-pro-preview,12,35,1,whale,animals-gen,hills
chicken,rank-1,389,gemini-3-pro-preview,13,35,1,shark,animals-gen,hills
duck,rank-1,389,gemini-3-pro-preview,14,35,1,brineshrimp,animals-gen,hills
goose,rank-1,389,gemini-3-pro-preview,15,35,1,shrimp,animals-gen,hills
lion,rank-1,389,gemini-3-pro-preview,16,35,1,lobster,animals-gen,hills
tiger,rank-1,389,gemini-3-pro-preview,17,35,1,crab,animals-gen,hills
bear,rank-1,389,gemini-3-pro-preview,18,35,1,octopus,animals-gen,hills
elephant,rank-1,389,gemini-3-pro-preview,19,35,1,squid,animals-gen,hills
giraffe,rank-1,389,gemini-3-pro-preview,20,35,1,barracuda,animals-gen,hills
zebra,rank-1,389,gemini-3-pro-preview,21,35,1,seahorse,animals-gen,hills
hippo,rank-1,389,gemini-3-pro-preview,22,35,1,dolphin,animals-gen,hills
rhino,rank-1,389,gemini-3-pro-preview,23,35,1,porpoise,animals-gen,hills
monkey,rank-1,389,gemini-3-pro-preview,24,35,1,tuna,animals-gen,hills
gorilla,rank-1,389,gemini-3-pro-preview,25,35,1,salmon,animals-gen,hills
chimpanzee,rank-1,389,gemini-3-pro-preview,26,35,1,bass,animals-gen,hills
snake,rank-1,389,gemini-3-pro-preview,27,35,1,trout,animals-gen,hills
lizard,rank-1,389,gemini-3-pro-preview,28,35,1,tilapia,animals-gen,hills
crocodile,rank-1,389,gemini-3-pro-preview,29,35,1,wolf,animals-gen,hills
alligator,rank-1,389,gemini-3-pro-preview,30,35,1,panther,animals-gen,hills
turtle,rank-1,389,gemini-3-pro-preview,31,35,1,jaguar,animals-gen,hills
fish,rank-1,389,gemini-3-pro-preview,32,35,1,leopard,animals-gen,hills
shark,rank-1,389,gemini-3-pro-preview,33,35,1,cheetah,animals-gen,hills
whale,rank-1,389,gemini-3-pro-preview,34,35,1,elephant,animals-gen,hills
dolphin,rank-1,389,gemini-3-pro-preview,35,35,1,camel,animals-gen,hills
dog,rank-1,898,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,898,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,898,gemini-3-pro-preview,3,35,1,hippopotamus,animals-gen,hills
rat,rank-1,898,gemini-3-pro-preview,4,35,1,elephant,animals-gen,hills
hamster,rank-1,898,gemini-3-pro-preview,5,35,1,reindeer,animals-gen,hills
guinea pig,rank-1,898,gemini-3-pro-preview,6,35,1,bison,animals-gen,hills
rabbit,rank-1,898,gemini-3-pro-preview,7,35,1,horse,animals-gen,hills
horse,rank-1,898,gemini-3-pro-preview,8,35,1,bird,animals-gen,hills
cow,rank-1,898,gemini-3-pro-preview,9,35,1,fish,animals-gen,hills
pig,rank-1,898,gemini-3-pro-preview,10,35,1,spider,animals-gen,hills
sheep,rank-1,898,gemini-3-pro-preview,11,35,1,ant,animals-gen,hills
goat,rank-1,898,gemini-3-pro-preview,12,35,1,beetle,animals-gen,hills
chicken,rank-1,898,gemini-3-pro-preview,13,35,1,bear,animals-gen,hills
duck,rank-1,898,gemini-3-pro-preview,14,35,1,monkey,animals-gen,hills
goose,rank-1,898,gemini-3-pro-preview,15,35,1,alligator,animals-gen,hills
turkey,rank-1,898,gemini-3-pro-preview,16,35,1,crocodile,animals-gen,hills
deer,rank-1,898,gemini-3-pro-preview,17,35,1,chimpanzee,animals-gen,hills
bear,rank-1,898,gemini-3-pro-preview,18,35,1,gorilla,animals-gen,hills
wolf,rank-1,898,gemini-3-pro-preview,19,35,1,tiger,animals-gen,hills
fox,rank-1,898,gemini-3-pro-preview,20,35,1,lion,animals-gen,hills
raccoon,rank-1,898,gemini-3-pro-preview,21,35,1,sloth,animals-gen,hills
squirrel,rank-1,898,gemini-3-pro-preview,22,35,1,porcupine,animals-gen,hills
lion,rank-1,898,gemini-3-pro-preview,23,35,1,swan,animals-gen,hills
tiger,rank-1,898,gemini-3-pro-preview,24,35,1,goose,animals-gen,hills
leopard,rank-1,898,gemini-3-pro-preview,25,35,1,duck,animals-gen,hills
cheetah,rank-1,898,gemini-3-pro-preview,26,35,1,hamster,animals-gen,hills
elephant,rank-1,898,gemini-3-pro-preview,27,35,1,lizard,animals-gen,hills
giraffe,rank-1,898,gemini-3-pro-preview,28,35,1,snake,animals-gen,hills
zebra,rank-1,898,gemini-3-pro-preview,29,35,1,panda,animals-gen,hills
hippo,rank-1,898,gemini-3-pro-preview,30,35,1,koala,animals-gen,hills
rhino,rank-1,898,gemini-3-pro-preview,31,35,1,kangaroo,animals-gen,hills
monkey,rank-1,898,gemini-3-pro-preview,32,35,1,owl,animals-gen,hills
gorilla,rank-1,898,gemini-3-pro-preview,33,35,1,rat,animals-gen,hills
chimpanzee,rank-1,898,gemini-3-pro-preview,34,35,1,squirrel,animals-gen,hills
snake,rank-1,898,gemini-3-pro-preview,35,35,1,raccoon,animals-gen,hills
dog,rank-1,681,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,681,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,681,gemini-3-pro-preview,3,35,1,bird,animals-gen,hills
rat,rank-1,681,gemini-3-pro-preview,4,35,1,elephant,animals-gen,hills
rabbit,rank-1,681,gemini-3-pro-preview,5,35,1,lion,animals-gen,hills
hamster,rank-1,681,gemini-3-pro-preview,6,35,1,tiger,animals-gen,hills
guinea pig,rank-1,681,gemini-3-pro-preview,7,35,1,pig,animals-gen,hills
horse,rank-1,681,gemini-3-pro-preview,8,35,1,guineapig,animals-gen,hills
cow,rank-1,681,gemini-3-pro-preview,9,35,1,chick,animals-gen,hills
pig,rank-1,681,gemini-3-pro-preview,10,35,1,cub,animals-gen,hills
sheep,rank-1,681,gemini-3-pro-preview,11,35,1,bear,animals-gen,hills
goat,rank-1,681,gemini-3-pro-preview,12,35,1,dolphin,animals-gen,hills
chicken,rank-1,681,gemini-3-pro-preview,13,35,1,kangaroo,animals-gen,hills
duck,rank-1,681,gemini-3-pro-preview,14,35,1,owl,animals-gen,hills
