response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
vest,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
skirt,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,1,18,1,clothes-gen
blouse,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,2,18,1,clothes-gen
dress,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,3,18,1,clothes-gen
pants,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,4,18,1,clothes-gen
shirt,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,5,18,1,clothes-gen
t-shirt,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,6,18,1,clothes-gen
shorts,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,7,18,1,clothes-gen
jeans,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,8,18,1,clothes-gen
sweater,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,9,18,1,clothes-gen
jacket,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,10,18,1,clothes-gen
coat,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,11,18,1,clothes-gen
scarf,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,12,18,1,clothes-gen
gloves,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,13,18,1,clothes-gen
hat,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,14,18,1,clothes-gen
socks,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,15,18,1,clothes-gen
shoes,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,16,18,1,clothes-gen
boots,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,17,18,1,clothes-gen
sneakers,rank-1,01KFVB4BB0BKXT7QY4G17DSMKN,gemini-3-pro-preview,18,18,1,clothes-gen
shirt,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,1,27,1,clothes-gen
pants,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,2,27,1,clothes-gen
shoes,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,3,27,1,clothes-gen
socks,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,4,27,1,clothes-gen
t-shirt,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,5,27,1,clothes-gen
shorts,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,6,27,1,clothes-gen
sweater,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,7,27,1,clothes-gen
jacket,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,8,27,1,clothes-gen
coat,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,9,27,1,clothes-gen
hat,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,10,27,1,clothes-gen
jeans,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,11,27,1,clothes-gen
suit,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,12,27,1,clothes-gen
tie,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,13,27,1,clothes-gen
dress,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,14,27,1,clothes-gen
skirt,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,15,27,1,clothes-gen
blouse,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,16,27,1,clothes-gen
underwear,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,17,27,1,clothes-gen
bra,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,18,27,1,clothes-gen
pajamas,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,19,27,1,clothes-gen
robe,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,20,27,1,clothes-gen
swimsuit,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,21,27,1,clothes-gen
gloves,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,22,27,1,clothes-gen
scarf,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,23,27,1,clothes-gen
boots,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,24,27,1,clothes-gen
sweatpants,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,25,27,1,clothes-gen
hoodie,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,26,27,1,clothes-gen
heels,rank-1,01K4DWBJP1Y2YZGFBSKTEJ77ZR-clothes,gemini-3-pro-preview,27,27,1,clothes-gen
shirt,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,1,35,1,clothes-gen
pants,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,2,35,1,clothes-gen
shoes,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,3,35,1,clothes-gen
socks,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,4,35,1,clothes-gen
t-shirt,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,5,35,1,clothes-gen
jeans,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,6,35,1,clothes-gen
shorts,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,7,35,1,clothes-gen
sweater,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,8,35,1,clothes-gen
jacket,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,9,35,1,clothes-gen
coat,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,10,35,1,clothes-gen
hat,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,11,35,1,clothes-gen
gloves,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,12,35,1,clothes-gen
scarf,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,13,35,1,clothes-gen
suit,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,14,35,1,clothes-gen
tie,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,15,35,1,clothes-gen
belt,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,16,35,1,clothes-gen
dress,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,17,35,1,clothes-gen
skirt,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,18,35,1,clothes-gen
blouse,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,19,35,1,clothes-gen
underwear,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,20,35,1,clothes-gen
boxers,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,21,35,1,clothes-gen
bra,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,22,35,1,clothes-gen
pajamas,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,23,35,1,clothes-gen
robe,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,24,35,1,clothes-gen
sneakers,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,25,35,1,clothes-gen
boots,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,26,35,1,clothes-gen
sandals,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,27,35,1,clothes-gen
swimsuit,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,28,35,1,clothes-gen
trunks,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,29,35,1,clothes-gen
sweatshirt,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,30,35,1,clothes-gen
sweatpants,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,31,35,1,clothes-gen
hoodie,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,32,35,1,clothes-gen
leggings,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,33,35,1,clothes-gen
blazer,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,34,35,1,clothes-gen
vest,rank-1,01KFVAWVNPATGYKZTJ3JWGSSJY,gemini-3-pro-preview,35,35,1,clothes-gen
shirt,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,1,31,1,clothes-gen
pants,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,2,31,1,clothes-gen
shoes,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,3,31,1,clothes-gen
socks,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,4,31,1,clothes-gen
t-shirt,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,5,31,1,clothes-gen
shorts,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,6,31,1,clothes-gen
jeans,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,7,31,1,clothes-gen
jacket,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,8,31,1,clothes-gen
coat,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,9,31,1,clothes-gen
sweater,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,10,31,1,clothes-gen
scarf,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,11,31,1,clothes-gen
gloves,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,12,31,1,clothes-gen
hat,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,13,31,1,clothes-gen
cap,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,14,31,1,clothes-gen
suit,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,15,31,1,clothes-gen
tie,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,16,31,1,clothes-gen
belt,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,17,31,1,clothes-gen
underwear,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,18,31,1,clothes-gen
boxers,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,19,31,1,clothes-gen
bra,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,20,31,1,clothes-gen
skirt,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,21,31,1,clothes-gen
dress,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,22,31,1,clothes-gen
blouse,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,23,31,1,clothes-gen
tights,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,24,31,1,clothes-gen
pajamas,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,25,31,1,clothes-gen
slippers,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,26,31,1,clothes-gen
robe,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,27,31,1,clothes-gen
swimsuit,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,28,31,1,clothes-gen
bikini,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,29,31,1,clothes-gen
trunks,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,30,31,1,clothes-gen
sandals,rank-1,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,31,31,1,clothes-gen
skirt,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,1,30,1,clothes-gen
blouse,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,2,30,1,clothes-gen
dress,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,3,30,1,clothes-gen
stockings,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,4,30,1,clothes-gen
high heels,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,5,30,1,clothes-gen
scarf,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,6,30,1,clothes-gen
shirt,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,7,30,1,clothes-gen
t-shirt,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,8,30,1,clothes-gen
pants,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,9,30,1,clothes-gen
jeans,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,10,30,1,clothes-gen
shorts,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,11,30,1,clothes-gen
sweater,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,12,30,1,clothes-gen
jacket,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,13,30,1,clothes-gen
coat,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,14,30,1,clothes-gen
gloves,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,15,30,1,clothes-gen
hat,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,16,30,1,clothes-gen
cap,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,17,30,1,clothes-gen
suit,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,18,30,1,clothes-gen
tie,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,19,30,1,clothes-gen
belt,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,20,30,1,clothes-gen
shoes,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,21,30,1,clothes-gen
socks,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,22,30,1,clothes-gen
pajamas,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,23,30,1,clothes-gen
underwear,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,24,30,1,clothes-gen
bra,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,25,30,1,clothes-gen
swimsuit,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,26,30,1,clothes-gen
bikini,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,27,30,1,clothes-gen
sandals,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,28,30,1,clothes-gen
boots,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,29,30,1,clothes-gen
vest,rank-1,01KEZ0HEMPFD98J4K1KVMPHK9V,gemini-3-pro-preview,30,30,1,clothes-gen
underwear,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,1,35,1,clothes-gen
socks,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,2,35,1,clothes-gen
bra,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,3,35,1,clothes-gen
panties,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,4,35,1,clothes-gen
boxers,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,5,35,1,clothes-gen
undershirt,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,6,35,1,clothes-gen
t-shirt,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,7,35,1,clothes-gen
jeans,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,8,35,1,clothes-gen
pants,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,9,35,1,clothes-gen
shorts,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,10,35,1,clothes-gen
shirt,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,11,35,1,clothes-gen
blouse,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,12,35,1,clothes-gen
skirt,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,13,35,1,clothes-gen
dress,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,14,35,1,clothes-gen
sweater,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,15,35,1,clothes-gen
cardigan,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,16,35,1,clothes-gen
jacket,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,17,35,1,clothes-gen
coat,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,18,35,1,clothes-gen
scarf,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,19,35,1,clothes-gen
gloves,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,20,35,1,clothes-gen
hat,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,21,35,1,clothes-gen
beanie,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,22,35,1,clothes-gen
shoes,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,23,35,1,clothes-gen
sneakers,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,24,35,1,clothes-gen
boots,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,25,35,1,clothes-gen
sandals,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,26,35,1,clothes-gen
swimsuit,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,27,35,1,clothes-gen
bikini,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,28,35,1,clothes-gen
swim trunks,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,29,35,1,clothes-gen
suit,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,30,35,1,clothes-gen
tie,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,31,35,1,clothes-gen
belt,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,32,35,1,clothes-gen
vest,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,33,35,1,clothes-gen
tuxedo,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,34,35,1,clothes-gen
pajamas,rank-1,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,35,35,1,clothes-gen
shirt,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,1,27,1,clothes-gen
pants,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,2,27,1,clothes-gen
shorts,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,3,27,1,clothes-gen
t-shirt,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,4,27,1,clothes-gen
sweatshirt,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,5,27,1,clothes-gen
hoodie,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,6,27,1,clothes-gen
sweatpants,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,7,27,1,clothes-gen
jeans,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,8,27,1,clothes-gen
jacket,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,9,27,1,clothes-gen
coat,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,10,27,1,clothes-gen
scarf,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,11,27,1,clothes-gen
gloves,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,12,27,1,clothes-gen
hat,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,13,27,1,clothes-gen
socks,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,14,27,1,clothes-gen
shoes,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,15,27,1,clothes-gen
sneakers,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,16,27,1,clothes-gen
boots,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,17,27,1,clothes-gen
dress,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,18,27,1,clothes-gen
skirt,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,19,27,1,clothes-gen
blouse,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,20,27,1,clothes-gen
suit,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,21,27,1,clothes-gen
tie,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,22,27,1,clothes-gen
vest,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,23,27,1,clothes-gen
underwear,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,24,27,1,clothes-gen
bra,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,25,27,1,clothes-gen
pajamas,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,26,27,1,clothes-gen
robe,rank-1,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,27,27,1,clothes-gen
hat,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,1,35,1,clothes-gen
scarf,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,2,35,1,clothes-gen
gloves,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,3,35,1,clothes-gen
mittens,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,4,35,1,clothes-gen
coat,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,5,35,1,clothes-gen
jacket,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,6,35,1,clothes-gen
sweater,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,7,35,1,clothes-gen
cardigan,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,8,35,1,clothes-gen
shirt,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,9,35,1,clothes-gen
t-shirt,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,10,35,1,clothes-gen
polo shirt,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,11,35,1,clothes-gen
pants,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,12,35,1,clothes-gen
jeans,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,13,35,1,clothes-gen
shorts,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,14,35,1,clothes-gen
skirt,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,15,35,1,clothes-gen
dress,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,16,35,1,clothes-gen
blouse,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,17,35,1,clothes-gen
gown,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,18,35,1,clothes-gen
suit,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,19,35,1,clothes-gen
tie,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,20,35,1,clothes-gen
bow tie,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,21,35,1,clothes-gen
vest,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,22,35,1,clothes-gen
underwear,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,23,35,1,clothes-gen
socks,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,24,35,1,clothes-gen
