response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
milk,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
egg,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
cereal,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
butter,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
margarine,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
vegetable,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
fruit,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
spice,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
drink,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
pop,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
yoghurt,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
cake,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
cheese,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
ham,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
meat,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
chicken,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
beef,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
pork,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
fish,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
apple,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
banana,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
orange,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
carrot,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
potato,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
onion,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
rice,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
pasta,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
spaghetti,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
soup,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
soap,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
shampoo,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
toothpaste,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
toilet paper,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
pasta,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
cereal,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
bread,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
egg,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
milk,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
cheese,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
flour,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
grape,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
banana,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
lettuce,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
celery,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
avocado,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
rice,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
tortilla,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
sauce,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
butter,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
yogurt,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
ice cream,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
frozen pizza,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
chips,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
salsa,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
ketchup,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
mustard,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
mayonnaise,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
pickles,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
olives,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
soup,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
crackers,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
cookies,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
chocolate,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
candy,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
soda,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
juice,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
coffee,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
tea,rank-17,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
coca cola,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,1,34,17,supermarket-gen
apple,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,2,34,17,supermarket-gen
pear,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,3,34,17,supermarket-gen
bean,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,4,34,17,supermarket-gen
laundry powder,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,5,34,17,supermarket-gen
chicken nugget,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,6,34,17,supermarket-gen
frozen pea,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,7,34,17,supermarket-gen
mango,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,8,34,17,supermarket-gen
lemon,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,9,34,17,supermarket-gen
steak pie,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,10,34,17,supermarket-gen
washing up liquid,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,11,34,17,supermarket-gen
bed sheet,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,12,34,17,supermarket-gen
orange,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,13,34,17,supermarket-gen
bread,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,14,34,17,supermarket-gen
milk,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,15,34,17,supermarket-gen
cheese,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,16,34,17,supermarket-gen
yoghurt,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,17,34,17,supermarket-gen
butter,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,18,34,17,supermarket-gen
cream,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,19,34,17,supermarket-gen
eggs,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,20,34,17,supermarket-gen
bacon,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,21,34,17,supermarket-gen
sausages,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,22,34,17,supermarket-gen
chicken breast,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,23,34,17,supermarket-gen
minced beef,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,24,34,17,supermarket-gen
pasta,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,25,34,17,supermarket-gen
rice,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,26,34,17,supermarket-gen
pasta sauce,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,27,34,17,supermarket-gen
tinned tomatoes,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,28,34,17,supermarket-gen
baked beans,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,29,34,17,supermarket-gen
soup,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,30,34,17,supermarket-gen
biscuits,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,31,34,17,supermarket-gen
crisps,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,32,34,17,supermarket-gen
chocolate,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,33,34,17,supermarket-gen
toilet roll,rank-17,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,34,34,17,supermarket-gen
bean,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,1,35,17,supermarket-gen
celery,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,2,35,17,supermarket-gen
washing liquid,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,3,35,17,supermarket-gen
soap,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,4,35,17,supermarket-gen
apple,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,5,35,17,supermarket-gen
pear,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,6,35,17,supermarket-gen
soup,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,7,35,17,supermarket-gen
bacon,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,8,35,17,supermarket-gen
beef,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,9,35,17,supermarket-gen
pork,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,10,35,17,supermarket-gen
cereal,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,11,35,17,supermarket-gen
milk,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,12,35,17,supermarket-gen
fruit juice,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,13,35,17,supermarket-gen
soda,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,14,35,17,supermarket-gen
beer,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,15,35,17,supermarket-gen
wine,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,16,35,17,supermarket-gen
vodka,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,17,35,17,supermarket-gen
whiskey,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,18,35,17,supermarket-gen
gin,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,19,35,17,supermarket-gen
chips,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,20,35,17,supermarket-gen
peanuts,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,21,35,17,supermarket-gen
crackers,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,22,35,17,supermarket-gen
cheese,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,23,35,17,supermarket-gen
butter,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,24,35,17,supermarket-gen
bread,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,25,35,17,supermarket-gen
eggs,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,26,35,17,supermarket-gen
flour,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,27,35,17,supermarket-gen
sugar,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,28,35,17,supermarket-gen
coffee,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,29,35,17,supermarket-gen
tea,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,30,35,17,supermarket-gen
cookies,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,31,35,17,supermarket-gen
chocolate,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,32,35,17,supermarket-gen
ice cream,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,33,35,17,supermarket-gen
pizza,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,34,35,17,supermarket-gen
pasta,rank-17,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,35,35,17,supermarket-gen
apple,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,1,35,17,supermarket-gen
orange,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,2,35,17,supermarket-gen
lettuce,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,3,35,17,supermarket-gen
bread,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,4,35,17,supermarket-gen
milk,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,5,35,17,supermarket-gen
egg,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,6,35,17,supermarket-gen
salad dressing,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,7,35,17,supermarket-gen
strawberry,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,8,35,17,supermarket-gen
cherry,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,9,35,17,supermarket-gen
cucumber,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,10,35,17,supermarket-gen
avocado,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,11,35,17,supermarket-gen
onion,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,12,35,17,supermarket-gen
garlic,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,13,35,17,supermarket-gen
rosemary,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,14,35,17,supermarket-gen
dill,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,15,35,17,supermarket-gen
carrot,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,16,35,17,supermarket-gen
banana,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,17,35,17,supermarket-gen
grapes,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,18,35,17,supermarket-gen
pear,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,19,35,17,supermarket-gen
peach,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,20,35,17,supermarket-gen
chicken,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,21,35,17,supermarket-gen
beef,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,22,35,17,supermarket-gen
steak,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,23,35,17,supermarket-gen
pork,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,24,35,17,supermarket-gen
bacon,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,25,35,17,supermarket-gen
sausage,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,26,35,17,supermarket-gen
cheese,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,27,35,17,supermarket-gen
butter,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,28,35,17,supermarket-gen
pasta,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,29,35,17,supermarket-gen
tomato sauce,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,30,35,17,supermarket-gen
rice,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,31,35,17,supermarket-gen
cereal,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,32,35,17,supermarket-gen
coffee,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,33,35,17,supermarket-gen
tea,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,34,35,17,supermarket-gen
juice,rank-17,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,35,35,17,supermarket-gen
milk,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,1,35,17,supermarket-gen
bread,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,2,35,17,supermarket-gen
butter,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,3,35,17,supermarket-gen
orange,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,4,35,17,supermarket-gen
strawberry,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,5,35,17,supermarket-gen
grape,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,6,35,17,supermarket-gen
bun,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,7,35,17,supermarket-gen
chicken breast,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,8,35,17,supermarket-gen
beef,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,9,35,17,supermarket-gen
pork,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,10,35,17,supermarket-gen
banana,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,11,35,17,supermarket-gen
kiwi,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,12,35,17,supermarket-gen
lettuce,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,13,35,17,supermarket-gen
carrot,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,14,35,17,supermarket-gen
raspberry,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,15,35,17,supermarket-gen
lemon,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,16,35,17,supermarket-gen
lime,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,17,35,17,supermarket-gen
grapefruit,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,18,35,17,supermarket-gen
cucumber,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,19,35,17,supermarket-gen
tomato,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,20,35,17,supermarket-gen
onion,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,21,35,17,supermarket-gen
potato,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,22,35,17,supermarket-gen
garlic,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,23,35,17,supermarket-gen
pasta,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,24,35,17,supermarket-gen
rice,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,25,35,17,supermarket-gen
cereal,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,26,35,17,supermarket-gen
yogurt,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,27,35,17,supermarket-gen
cheese,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,28,35,17,supermarket-gen
eggs,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,29,35,17,supermarket-gen
bacon,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,30,35,17,supermarket-gen
sausage,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,31,35,17,supermarket-gen
ham,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,32,35,17,supermarket-gen
turkey,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,33,35,17,supermarket-gen
mayonnaise,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,34,35,17,supermarket-gen
ketchup,rank-17,01KEYZWZE98JBMR21JJTEE5RYF,gemini-3-pro-preview,35,35,17,supermarket-gen
milk,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
bread,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
cheese,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
sour cream,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
cream cheese,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
water,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
soda,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
coffee,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
tea,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
juice,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
wine,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
beer,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
