response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
carrots,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,11,35,1,supermarket-gen
potatoes,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,12,35,1,supermarket-gen
onions,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,13,35,1,supermarket-gen
lettuce,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,14,35,1,supermarket-gen
tomatoes,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,15,35,1,supermarket-gen
cucumber,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,16,35,1,supermarket-gen
chicken,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,17,35,1,supermarket-gen
ground beef,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,18,35,1,supermarket-gen
steak,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,19,35,1,supermarket-gen
pork chops,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,20,35,1,supermarket-gen
pasta,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,21,35,1,supermarket-gen
pasta sauce,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,22,35,1,supermarket-gen
rice,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,23,35,1,supermarket-gen
soup,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,24,35,1,supermarket-gen
tuna,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,25,35,1,supermarket-gen
cereal,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,26,35,1,supermarket-gen
oatmeal,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,27,35,1,supermarket-gen
chips,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,28,35,1,supermarket-gen
salsa,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,29,35,1,supermarket-gen
crackers,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,30,35,1,supermarket-gen
cookies,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,31,35,1,supermarket-gen
juice,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,32,35,1,supermarket-gen
soda,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,33,35,1,supermarket-gen
water,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,34,35,1,supermarket-gen
toilet paper,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,35,35,1,supermarket-gen
chicken breast,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
ground beef,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
steak,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
pork chops,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
bacon,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
eggs,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
milk,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
cheese,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
butter,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
yogurt,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
bread,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
bagels,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
muffins,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
apples,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
bananas,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
oranges,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
grapes,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
strawberries,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
lettuce,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
tomatoes,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
cucumbers,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
carrots,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
potatoes,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
onions,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
pasta,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
pasta sauce,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
rice,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
canned beans,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
soup,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
chips,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
salsa,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
crackers,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
cookies,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
soda,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
juice,rank-1,01JVAFPEBGFJMJP458NRCRJV3E-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
bean,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
peas,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
carrots,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
potatoes,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
onions,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
garlic,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
tomatoes,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
lettuce,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
cucumber,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
peppers,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
apples,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
bananas,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
oranges,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
grapes,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
strawberries,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
milk,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
cheese,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
butter,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
yogurt,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
eggs,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
bacon,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
sausage,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
chicken,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
beef,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
pork,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
bread,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
rolls,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
cereal,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
pasta,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
rice,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
soup,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
crackers,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
chips,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
cookies,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
chocolate,rank-1,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
egg,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,1,35,1,supermarket-gen
milk,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,2,35,1,supermarket-gen
bread,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,3,35,1,supermarket-gen
butter,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,4,35,1,supermarket-gen
cheese,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,5,35,1,supermarket-gen
yogurt,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,6,35,1,supermarket-gen
orange juice,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,7,35,1,supermarket-gen
cereal,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,8,35,1,supermarket-gen
oatmeal,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,9,35,1,supermarket-gen
banana,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,10,35,1,supermarket-gen
apple,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,11,35,1,supermarket-gen
orange,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,12,35,1,supermarket-gen
grapes,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,13,35,1,supermarket-gen
strawberries,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,14,35,1,supermarket-gen
lettuce,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,15,35,1,supermarket-gen
tomato,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,16,35,1,supermarket-gen
cucumber,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,17,35,1,supermarket-gen
carrot,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,18,35,1,supermarket-gen
onion,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,19,35,1,supermarket-gen
potato,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,20,35,1,supermarket-gen
chicken,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,21,35,1,supermarket-gen
ground beef,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,22,35,1,supermarket-gen
steak,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,23,35,1,supermarket-gen
pork chop,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,24,35,1,supermarket-gen
bacon,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,25,35,1,supermarket-gen
pasta,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,26,35,1,supermarket-gen
spaghetti sauce,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,27,35,1,supermarket-gen
rice,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,28,35,1,supermarket-gen
canned beans,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,29,35,1,supermarket-gen
soup,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,30,35,1,supermarket-gen
chips,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,31,35,1,supermarket-gen
salsa,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,32,35,1,supermarket-gen
soda,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,33,35,1,supermarket-gen
water,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,34,35,1,supermarket-gen
toilet paper,rank-1,01KEYV1QZ7Q48N67DP4TAB3KB8,gemini-3-pro-preview,35,35,1,supermarket-gen
cereal,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,1,25,1,supermarket-gen
milk,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,2,25,1,supermarket-gen
eggs,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,3,25,1,supermarket-gen
bacon,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,4,25,1,supermarket-gen
bread,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,5,25,1,supermarket-gen
butter,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,6,25,1,supermarket-gen
cheese,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,7,25,1,supermarket-gen
yogurt,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,8,25,1,supermarket-gen
apples,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,9,25,1,supermarket-gen
bananas,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,10,25,1,supermarket-gen
oranges,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,11,25,1,supermarket-gen
grapes,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,12,25,1,supermarket-gen
carrots,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,13,25,1,supermarket-gen
potatoes,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,14,25,1,supermarket-gen
onions,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,15,25,1,supermarket-gen
tomatoes,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,16,25,1,supermarket-gen
lettuce,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,17,25,1,supermarket-gen
cucumber,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,18,25,1,supermarket-gen
pasta,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,19,25,1,supermarket-gen
pasta sauce,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,20,25,1,supermarket-gen
rice,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,21,25,1,supermarket-gen
soup,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,22,25,1,supermarket-gen
tuna,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,23,25,1,supermarket-gen
chicken,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,24,25,1,supermarket-gen
ground beef,rank-1,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,25,25,1,supermarket-gen
bread,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
butter,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
milk,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
eggs,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
cheese,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
yogurt,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
cereal,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
oatmeal,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
bananas,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
apples,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
oranges,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
grapes,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
strawberries,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
carrots,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
lettuce,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
tomatoes,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
cucumbers,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
potatoes,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
onions,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
garlic,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
chicken,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
ground beef,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
steak,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
pork chops,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
pasta,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
spaghetti sauce,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
soup,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
rice,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
beans,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
chips,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
salsa,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
soda,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
water,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
orange juice,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
toilet paper,rank-1,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
milk,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
eggs,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
cheese,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
butter,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
yogurt,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
bread,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
cereal,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
orange juice,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
apples,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
bananas,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
oranges,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
grapes,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
strawberries,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
carrots,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
lettuce,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
tomatoes,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
cucumbers,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
potatoes,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
onions,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
chicken,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
ground beef,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
steak,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
pasta,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
pasta sauce,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
rice,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
beans,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
soup,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
crackers,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
chips,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
salsa,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
