response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
seal,rank-1,01K4DVRSNYEHVMVZQ5JSRAZE1P-animals,gemini-3-pro-preview,34,35,1,animals-gen
penguin,rank-1,01K4DVRSNYEHVMVZQ5JSRAZE1P-animals,gemini-3-pro-preview,35,35,1,animals-gen
goat,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,1,25,1,animals-gen
sheep,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,2,25,1,animals-gen
cow,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,3,25,1,animals-gen
pig,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,4,25,1,animals-gen
horse,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,5,25,1,animals-gen
chicken,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,6,25,1,animals-gen
rooster,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,7,25,1,animals-gen
duck,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,8,25,1,animals-gen
goose,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,9,25,1,animals-gen
turkey,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,10,25,1,animals-gen
dog,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,11,25,1,animals-gen
cat,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,12,25,1,animals-gen
mouse,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,13,25,1,animals-gen
rat,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,14,25,1,animals-gen
squirrel,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,15,25,1,animals-gen
rabbit,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,16,25,1,animals-gen
deer,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,17,25,1,animals-gen
bear,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,18,25,1,animals-gen
wolf,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,19,25,1,animals-gen
fox,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,20,25,1,animals-gen
raccoon,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,21,25,1,animals-gen
skunk,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,22,25,1,animals-gen
lion,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,23,25,1,animals-gen
tiger,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,24,25,1,animals-gen
elephant,rank-1,01KEZ07KK8BNXYYZ2681AX7QJF,gemini-3-pro-preview,25,25,1,animals-gen
dog,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,1,31,1,animals-gen
cat,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,2,31,1,animals-gen
mouse,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,3,31,1,animals-gen
rat,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,4,31,1,animals-gen
rabbit,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,5,31,1,animals-gen
hamster,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,6,31,1,animals-gen
horse,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,7,31,1,animals-gen
cow,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,8,31,1,animals-gen
pig,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,9,31,1,animals-gen
sheep,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,10,31,1,animals-gen
goat,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,11,31,1,animals-gen
chicken,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,12,31,1,animals-gen
duck,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,13,31,1,animals-gen
goose,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,14,31,1,animals-gen
turkey,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,15,31,1,animals-gen
deer,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,16,31,1,animals-gen
bear,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,17,31,1,animals-gen
wolf,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,18,31,1,animals-gen
fox,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,19,31,1,animals-gen
lion,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,20,31,1,animals-gen
tiger,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,21,31,1,animals-gen
elephant,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,22,31,1,animals-gen
giraffe,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,23,31,1,animals-gen
zebra,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,24,31,1,animals-gen
rhino,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,25,31,1,animals-gen
hippo,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,26,31,1,animals-gen
monkey,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,27,31,1,animals-gen
gorilla,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,28,31,1,animals-gen
snake,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,29,31,1,animals-gen
lizard,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,30,31,1,animals-gen
turtle,rank-1,01K4DTF1JRF4XTM6XJZFP1F526-animals,gemini-3-pro-preview,31,31,1,animals-gen
dog,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,1,35,1,animals-gen
cat,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,2,35,1,animals-gen
mouse,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,3,35,1,animals-gen
rat,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,4,35,1,animals-gen
hamster,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,5,35,1,animals-gen
guinea pig,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,6,35,1,animals-gen
rabbit,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,7,35,1,animals-gen
horse,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,8,35,1,animals-gen
cow,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,9,35,1,animals-gen
pig,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,10,35,1,animals-gen
sheep,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,11,35,1,animals-gen
goat,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,12,35,1,animals-gen
chicken,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,13,35,1,animals-gen
duck,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,14,35,1,animals-gen
goose,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,15,35,1,animals-gen
swan,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,16,35,1,animals-gen
turkey,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,17,35,1,animals-gen
eagle,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,18,35,1,animals-gen
hawk,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,19,35,1,animals-gen
owl,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,20,35,1,animals-gen
bat,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,21,35,1,animals-gen
bear,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,22,35,1,animals-gen
wolf,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,23,35,1,animals-gen
fox,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,24,35,1,animals-gen
deer,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,25,35,1,animals-gen
moose,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,26,35,1,animals-gen
elk,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,27,35,1,animals-gen
lion,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,28,35,1,animals-gen
tiger,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,29,35,1,animals-gen
leopard,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,30,35,1,animals-gen
cheetah,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,31,35,1,animals-gen
elephant,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,32,35,1,animals-gen
giraffe,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,33,35,1,animals-gen
zebra,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,34,35,1,animals-gen
rhino,rank-1,01KEYYX527KK91GMAG10G0VSN4,gemini-3-pro-preview,35,35,1,animals-gen
dog,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,1,35,1,animals-gen
cat,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,2,35,1,animals-gen
mouse,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,3,35,1,animals-gen
rat,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,4,35,1,animals-gen
hamster,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,5,35,1,animals-gen
guinea pig,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,6,35,1,animals-gen
rabbit,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,7,35,1,animals-gen
horse,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,8,35,1,animals-gen
cow,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,9,35,1,animals-gen
pig,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,10,35,1,animals-gen
sheep,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,11,35,1,animals-gen
goat,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,12,35,1,animals-gen
chicken,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,13,35,1,animals-gen
duck,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,14,35,1,animals-gen
goose,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,15,35,1,animals-gen
turkey,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,16,35,1,animals-gen
lion,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,17,35,1,animals-gen
tiger,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,18,35,1,animals-gen
leopard,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,19,35,1,animals-gen
cheetah,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,20,35,1,animals-gen
elephant,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,21,35,1,animals-gen
giraffe,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,22,35,1,animals-gen
zebra,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,23,35,1,animals-gen
hippo,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,24,35,1,animals-gen
rhino,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,25,35,1,animals-gen
monkey,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,26,35,1,animals-gen
gorilla,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,27,35,1,animals-gen
chimpanzee,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,28,35,1,animals-gen
bear,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,29,35,1,animals-gen
wolf,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,30,35,1,animals-gen
fox,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,31,35,1,animals-gen
deer,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,32,35,1,animals-gen
moose,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,33,35,1,animals-gen
squirrel,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,34,35,1,animals-gen
raccoon,rank-1,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gemini-3-pro-preview,35,35,1,animals-gen
dog,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,1,31,1,animals-gen
cat,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,2,31,1,animals-gen
mouse,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,3,31,1,animals-gen
rat,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,4,31,1,animals-gen
hamster,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,5,31,1,animals-gen
guinea pig,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,6,31,1,animals-gen
rabbit,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,7,31,1,animals-gen
cow,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,8,31,1,animals-gen
horse,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,9,31,1,animals-gen
pig,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,10,31,1,animals-gen
sheep,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,11,31,1,animals-gen
goat,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,12,31,1,animals-gen
chicken,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,13,31,1,animals-gen
duck,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,14,31,1,animals-gen
goose,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,15,31,1,animals-gen
turkey,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,16,31,1,animals-gen
lion,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,17,31,1,animals-gen
tiger,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,18,31,1,animals-gen
bear,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,19,31,1,animals-gen
wolf,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,20,31,1,animals-gen
fox,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,21,31,1,animals-gen
deer,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,22,31,1,animals-gen
moose,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,23,31,1,animals-gen
elephant,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,24,31,1,animals-gen
giraffe,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,25,31,1,animals-gen
zebra,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,26,31,1,animals-gen
hippo,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,27,31,1,animals-gen
rhino,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,28,31,1,animals-gen
monkey,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,29,31,1,animals-gen
gorilla,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,30,31,1,animals-gen
chimpanzee,rank-1,01KEYVKCTGFNT37B0WNK73GHSH,gemini-3-pro-preview,31,31,1,animals-gen
sheep,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,1,24,1,animals-gen
goat,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,2,24,1,animals-gen
cow,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,3,24,1,animals-gen
horse,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,4,24,1,animals-gen
pig,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,5,24,1,animals-gen
chicken,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,6,24,1,animals-gen
duck,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,7,24,1,animals-gen
goose,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,8,24,1,animals-gen
dog,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,9,24,1,animals-gen
cat,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,10,24,1,animals-gen
mouse,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,11,24,1,animals-gen
rat,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,12,24,1,animals-gen
rabbit,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,13,24,1,animals-gen
squirrel,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,14,24,1,animals-gen
chipmunk,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,15,24,1,animals-gen
raccoon,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,16,24,1,animals-gen
skunk,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,17,24,1,animals-gen
deer,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,18,24,1,animals-gen
bear,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,19,24,1,animals-gen
wolf,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,20,24,1,animals-gen
fox,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,21,24,1,animals-gen
lion,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,22,24,1,animals-gen
tiger,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,23,24,1,animals-gen
elephant,rank-1,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,24,24,1,animals-gen
dog,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,1,31,1,animals-gen
cat,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,2,31,1,animals-gen
mouse,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,3,31,1,animals-gen
rat,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,4,31,1,animals-gen
hamster,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,5,31,1,animals-gen
guinea pig,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,6,31,1,animals-gen
rabbit,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,7,31,1,animals-gen
horse,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,8,31,1,animals-gen
cow,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,9,31,1,animals-gen
pig,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,10,31,1,animals-gen
sheep,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,11,31,1,animals-gen
goat,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,12,31,1,animals-gen
chicken,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,13,31,1,animals-gen
duck,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,14,31,1,animals-gen
goose,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,15,31,1,animals-gen
deer,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,16,31,1,animals-gen
bear,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,17,31,1,animals-gen
wolf,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,18,31,1,animals-gen
fox,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,19,31,1,animals-gen
squirrel,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,20,31,1,animals-gen
raccoon,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,21,31,1,animals-gen
lion,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,22,31,1,animals-gen
tiger,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,23,31,1,animals-gen
elephant,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,24,31,1,animals-gen
giraffe,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,25,31,1,animals-gen
zebra,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,26,31,1,animals-gen
hippo,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,27,31,1,animals-gen
rhino,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,28,31,1,animals-gen
monkey,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,29,31,1,animals-gen
gorilla,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,30,31,1,animals-gen
chimpanzee,rank-1,01KEZ017JT7003DH049QRNYGNY,gemini-3-pro-preview,31,31,1,animals-gen
cat,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,1,35,1,animals-gen
dog,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,2,35,1,animals-gen
mouse,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,3,35,1,animals-gen
rat,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,4,35,1,animals-gen
hamster,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,5,35,1,animals-gen
guinea pig,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,6,35,1,animals-gen
rabbit,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,7,35,1,animals-gen
squirrel,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,8,35,1,animals-gen
chipmunk,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,9,35,1,animals-gen
deer,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,10,35,1,animals-gen
bear,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,11,35,1,animals-gen
wolf,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,12,35,1,animals-gen
fox,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,13,35,1,animals-gen
lion,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,14,35,1,animals-gen
tiger,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,15,35,1,animals-gen
leopard,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,16,35,1,animals-gen
elephant,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,17,35,1,animals-gen
giraffe,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,18,35,1,animals-gen
zebra,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,19,35,1,animals-gen
rhinoceros,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,20,35,1,animals-gen
hippopotamus,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,21,35,1,animals-gen
monkey,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,22,35,1,animals-gen
gorilla,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,23,35,1,animals-gen
chimpanzee,rank-1,01K4DTP6B2SHZ03X0NEVT0R8Y8-animals,gemini-3-pro-preview,24,35,1,animals-gen
