gameID_pred,id,response,irt,source_id,rank,normalizedPredicted,data-category,model,type
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,lion,9449.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,5,monkey,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,goat,2643.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,6,tiger,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,sheep,1485.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,7,lamb,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,pig,7275.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,8,lamb,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,cow,1064.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,9,horse,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,duck,1155.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,10,llama,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,wild dog,10282.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,11,pigeon,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,dolphin,13282.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,12,hyena,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,pigeon,9556.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,13,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,jaguar,5180.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,14,whale,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,giraffe,14363.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,15,tiger,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,polar bear,1645.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,16,elephant,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,panda,1098.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,17,elephant,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,turtle,1111.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,18,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,snake,986.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,19,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,elephant,6489.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,20,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,fish,3861.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,21,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,bear,7817.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,22,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,penguin,7286.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,23,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,horse,18583.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,24,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,donkey,4352.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,25,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,crocodile,3913.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,26,horse,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,hen,990.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,27,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,panther,1458.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,28,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,tiger,1609.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,29,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,cheetah,2014.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,30,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,rabbit,2001.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,31,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,chicken,5498.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,32,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,leopard,6308.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,33,goose,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,monkey,3260.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,34,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,hamster,2081.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,35,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,shark,5168.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,36,shark,animals,human,human
01KEYTFBTBRZ944X20ZF0QGM5E,01KEYZQ9H5XG25DQDF5BYW8JFM,rhinoceros,5949.0,01K0Q6V0R3W3SMJB78N7YXHQYY-animals,37,whale,animals,human,human
,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,t-shirt,3330.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,1,,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,trousers,3540.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,2,trousers,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,sock,5215.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,3,shoes,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,shorts,1079.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,4,shoes,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,underwear,4142.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,5,skirt,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,bra,807.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,6,dress,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,boxers,1480.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,7,dress,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,glove,5028.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,8,dress,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,hat,1651.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,9,hat,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,scarf,1946.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,10,scarves,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,vest,6417.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,11,shoes,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,pyjamas,3890.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,12,shoes,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,dress,3125.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,13,slippers,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,shirt,3193.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,14,skirt,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,suit,1108.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,15,suit,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,sunglasses,7088.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,16,blazer,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,towel,4305.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,17,sunhat,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,glass,6168.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,18,shoes,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,top,9064.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,19,hat,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,hoodie,5165.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,20,pants,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,jacket,1338.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,21,jumpers,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,knickers,4817.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,22,coats,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,briefs,1684.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,23,coats,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,y-fronts,4316.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,24,coats,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,ankle sock,6175.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,25,coats,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,shoe,2233.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,26,kneehighsocks,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,trainer,2492.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,27,boots,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,work shoe,6251.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,28,boots,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,workwear,4378.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,29,boots,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gym top,6293.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,30,uniform,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,workout top,4103.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,31,gymshorts,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gym shorts,5136.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,32,gymshorts,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,running shoe,2419.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,33,sweatband,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,football shirt,10097.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,34,shoes,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,football shorts,3075.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,35,footballshorts,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,rugby shirt,2650.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,36,footballboots,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,basketball shirt,3044.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,37,rugbyshorts,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,baseball shirt,4150.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,38,footballboots,clothes,human,human
01K4DSNC7GCKPZ80E6Z1CZDCMT,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,tank top,2021.0,01JRZV9BPZZKKZRXVFH7G31SS3-clothes,39,tennisshirt,clothes,human,human
,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,shirt,3596.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,1,,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,turtleneck,2954.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,2,pants,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,pants,2370.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,3,vest,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,sweatpants,2560.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,4,socks,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,sweater,2570.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,5,joggers,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,belt,1581.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,6,jumper,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,tie,5923.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,7,tie,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,jacket,3362.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,8,gloves,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,long sleeve,3076.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,9,scarf,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,shoe,2024.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,10,vest,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,boot,1387.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,11,socks,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,lace,1834.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,12,gloves,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,jeans,5982.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,13,belt,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,coat,2774.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,14,jacket,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,hat,1041.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,15,hat,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,sock,12518.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,16,gloves,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,scarf,3469.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,17,shoes,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,cap,3762.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,18,gloves,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,flat top,7570.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,19,gloves,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,heel,1250.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,20,jacket,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,shorts,8420.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,21,dress,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,skirt,2252.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,22,pants,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,dress,2809.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,23,tights,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,underwear,6599.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,24,tights,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,panties,1917.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,25,vest,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,bra,1646.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,26,top,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,swim trunks,7143.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,27,vest,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,swim top,4109.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,28,swimcostume,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,bikini,1660.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,29,swimhat,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,one-piece,9143.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,30,dress,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,flat,11900.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,31,romper,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,slacks,3028.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,32,shorts,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,bow tie,3813.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,33,socks,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,cargo pants,4556.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,34,shirt,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,camouflage pants,7561.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,35,joggers,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,sweatband,16030.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,36,trousers,clothes,human,human
01K4DSN8Q53Z7JHKNXRM4ZJ41G,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,skort,4691.0,01K0Q93G25Z9W9HZ9G3HM3K1RE-clothes,37,headband,clothes,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,dog,5541.0,01JRZMXC6J5VRHG4070J0B63FB-animals,1,,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,cat,961.0,01JRZMXC6J5VRHG4070J0B63FB-animals,2,cat,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,sheep,2171.0,01JRZMXC6J5VRHG4070J0B63FB-animals,3,mouse,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,lamb,1897.0,01JRZMXC6J5VRHG4070J0B63FB-animals,4,cow,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,lion,1009.0,01JRZMXC6J5VRHG4070J0B63FB-animals,5,sheep,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,bison,4321.0,01JRZMXC6J5VRHG4070J0B63FB-animals,6,tiger,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,bird,10054.0,01JRZMXC6J5VRHG4070J0B63FB-animals,7,deer,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,deer,7988.0,01JRZMXC6J5VRHG4070J0B63FB-animals,8,eagle,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,cow,5563.0,01JRZMXC6J5VRHG4070J0B63FB-animals,9,crocodile,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,octopus,6135.0,01JRZMXC6J5VRHG4070J0B63FB-animals,10,sheep,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,fish,2030.0,01JRZMXC6J5VRHG4070J0B63FB-animals,11,dolphin,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,shark,2063.0,01JRZMXC6J5VRHG4070J0B63FB-animals,12,crab,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,ant,2828.0,01JRZMXC6J5VRHG4070J0B63FB-animals,13,whale,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,cheetah,7600.0,01JRZMXC6J5VRHG4070J0B63FB-animals,14,beetle,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,elephant,6751.0,01JRZMXC6J5VRHG4070J0B63FB-animals,15,tiger,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,spider,2457.0,01JRZMXC6J5VRHG4070J0B63FB-animals,16,giraffe,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,fox,5630.0,01JRZMXC6J5VRHG4070J0B63FB-animals,17,snake,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,rat,22423.0,01JRZMXC6J5VRHG4070J0B63FB-animals,18,weasel,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,mouse,1195.0,01JRZMXC6J5VRHG4070J0B63FB-animals,19,mouse,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,snake,4891.0,01JRZMXC6J5VRHG4070J0B63FB-animals,20,rabbit,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,robin,9416.0,01JRZMXC6J5VRHG4070J0B63FB-animals,21,worm,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,ox,6207.0,01JRZMXC6J5VRHG4070J0B63FB-animals,22,eagle,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,frog,10924.0,01JRZMXC6J5VRHG4070J0B63FB-animals,23,cow,animals,human,human
