response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
bird,seed-1,585,tpm_human_loo,36,37,0,ostrich,animals,hills
squirrel,seed-1,585,tpm_human_loo,37,37,0,elephant,animals,hills
cat,seed-1,586,tpm_human_loo,1,50,0,cat,animals,hills
elephant,seed-1,586,tpm_human_loo,2,50,0,dog,animals,hills
horse,seed-1,586,tpm_human_loo,3,50,0,rabbit,animals,hills
hedgehog,seed-1,586,tpm_human_loo,4,50,0,bird,animals,hills
rat,seed-1,586,tpm_human_loo,5,50,0,bear,animals,hills
bear,seed-1,586,tpm_human_loo,6,50,0,horse,animals,hills
panther,seed-1,586,tpm_human_loo,7,50,0,cheetah,animals,hills
elephant,seed-1,586,tpm_human_loo,8,50,0,panda,animals,hills
rat,seed-1,586,tpm_human_loo,9,50,0,polarbear,animals,hills
sheep,seed-1,586,tpm_human_loo,10,50,0,dolphin,animals,hills
pelican,seed-1,586,tpm_human_loo,11,50,0,chimpanzee,animals,hills
dolphin,seed-1,586,tpm_human_loo,12,50,0,gorilla,animals,hills
rhinoceros,seed-1,586,tpm_human_loo,13,50,0,bonobo,animals,hills
giraffe,seed-1,586,tpm_human_loo,14,50,0,lemur,animals,hills
rhino,seed-1,586,tpm_human_loo,15,50,0,elephant,animals,hills
giraffe,seed-1,586,tpm_human_loo,16,50,0,rhino,animals,hills
lion,seed-1,586,tpm_human_loo,17,50,0,hippopotamus,animals,hills
giraffe,seed-1,586,tpm_human_loo,18,50,0,jaguar,animals,hills
dog,seed-1,586,tpm_human_loo,19,50,0,shark,animals,hills
cat,seed-1,586,tpm_human_loo,20,50,0,whale,animals,hills
bird,seed-1,586,tpm_human_loo,21,50,0,snake,animals,hills
rabbit,seed-1,586,tpm_human_loo,22,50,0,iguana,animals,hills
fox,seed-1,586,tpm_human_loo,23,50,0,frog,animals,hills
cougar,seed-1,586,tpm_human_loo,24,50,0,turtle,animals,hills
leopard,seed-1,586,tpm_human_loo,25,50,0,lizard,animals,hills
caribou,seed-1,586,tpm_human_loo,26,50,0,chicken,animals,hills
polarbear,seed-1,586,tpm_human_loo,27,50,0,cow,animals,hills
penguin,seed-1,586,tpm_human_loo,28,50,0,pig,animals,hills
bird,seed-1,586,tpm_human_loo,29,50,0,tiger,animals,hills
snake,seed-1,586,tpm_human_loo,30,50,0,lion,animals,hills
alligator,seed-1,586,tpm_human_loo,31,50,0,kangaroo,animals,hills
crocodile,seed-1,586,tpm_human_loo,32,50,0,koala,animals,hills
monkey,seed-1,586,tpm_human_loo,33,50,0,platypus,animals,hills
dog,seed-1,586,tpm_human_loo,34,50,0,giraffe,animals,hills
cat,seed-1,586,tpm_human_loo,35,50,0,zebra,animals,hills
dog,seed-1,586,tpm_human_loo,36,50,0,bat,animals,hills
cat,seed-1,586,tpm_human_loo,37,50,0,sloth,animals,hills
parrot,seed-1,586,tpm_human_loo,38,50,0,fish,animals,hills
dog,seed-1,586,tpm_human_loo,39,50,0,octopus,animals,hills
chinchilla,seed-1,586,tpm_human_loo,40,50,0,squid,animals,hills
worm,seed-1,586,tpm_human_loo,41,50,0,stingray,animals,hills
gopher,seed-1,586,tpm_human_loo,42,50,0,toucan,animals,hills
tiger,seed-1,586,tpm_human_loo,43,50,0,parrot,animals,hills
cheetah,seed-1,586,tpm_human_loo,44,50,0,gazelle,animals,hills
zebra,seed-1,586,tpm_human_loo,45,50,0,deer,animals,hills
buffalo,seed-1,586,tpm_human_loo,46,50,0,raccoon,animals,hills
lemur,seed-1,586,tpm_human_loo,47,50,0,squirrel,animals,hills
polarbear,seed-1,586,tpm_human_loo,48,50,0,chipmunk,animals,hills
grizzlybear,seed-1,586,tpm_human_loo,49,50,0,possum,animals,hills
monkey,seed-1,586,tpm_human_loo,50,50,0,peacock,animals,hills
dog,seed-1,587,tpm_human_loo,1,34,0,dog,animals,hills
cat,seed-1,587,tpm_human_loo,2,34,0,cat,animals,hills
bat,seed-1,587,tpm_human_loo,3,34,0,bird,animals,hills
cat,seed-1,587,tpm_human_loo,4,34,0,lion,animals,hills
lion,seed-1,587,tpm_human_loo,5,34,0,walrus,animals,hills
tiger,seed-1,587,tpm_human_loo,6,34,0,otter,animals,hills
zebra,seed-1,587,tpm_human_loo,7,34,0,turtle,animals,hills
mongoose,seed-1,587,tpm_human_loo,8,34,0,shark,animals,hills
reptile,seed-1,587,tpm_human_loo,9,34,0,lamb,animals,hills
panda,seed-1,587,tpm_human_loo,10,34,0,goose,animals,hills
greatwhiteshark,seed-1,587,tpm_human_loo,11,34,0,pig,animals,hills
polarbear,seed-1,587,tpm_human_loo,12,34,0,sheep,animals,hills
rooster,seed-1,587,tpm_human_loo,13,34,0,tiger,animals,hills
monkey,seed-1,587,tpm_human_loo,14,34,0,leopard,animals,hills
alligator,seed-1,587,tpm_human_loo,15,34,0,iguana,animals,hills
crocodile,seed-1,587,tpm_human_loo,16,34,0,hamster,animals,hills
starfish,seed-1,587,tpm_human_loo,17,34,0,giraffe,animals,hills
lion,seed-1,587,tpm_human_loo,18,34,0,monkey,animals,hills
pony,seed-1,587,tpm_human_loo,19,34,0,baboon,animals,hills
giraffe,seed-1,587,tpm_human_loo,20,34,0,rabbit,animals,hills
elephant,seed-1,587,tpm_human_loo,21,34,0,parakeet,animals,hills
goat,seed-1,587,tpm_human_loo,22,34,0,zebra,animals,hills
elephant,seed-1,587,tpm_human_loo,23,34,0,cheetah,animals,hills
bison,seed-1,587,tpm_human_loo,24,34,0,elephant,animals,hills
lion,seed-1,587,tpm_human_loo,25,34,0,gazelle,animals,hills
penguin,seed-1,587,tpm_human_loo,26,34,0,prairiedog,animals,hills
polarbear,seed-1,587,tpm_human_loo,27,34,0,boar,animals,hills
snake,seed-1,587,tpm_human_loo,28,34,0,cow,animals,hills
fly,seed-1,587,tpm_human_loo,29,34,0,moose,animals,hills
groundhog,seed-1,587,tpm_human_loo,30,34,0,wolf,animals,hills
pig,seed-1,587,tpm_human_loo,31,34,0,owl,animals,hills
sheep,seed-1,587,tpm_human_loo,32,34,0,lizard,animals,hills
fish,seed-1,587,tpm_human_loo,33,34,0,orangutan,animals,hills
seal,seed-1,587,tpm_human_loo,34,34,0,wolverine,animals,hills
dog,seed-1,588,tpm_human_loo,1,23,0,dog,animals,hills
cat,seed-1,588,tpm_human_loo,2,23,0,cat,animals,hills
dog,seed-1,588,tpm_human_loo,3,23,0,bird,animals,hills
cat,seed-1,588,tpm_human_loo,4,23,0,mouse,animals,hills
giraffe,seed-1,588,tpm_human_loo,5,23,0,rat,animals,hills
pig,seed-1,588,tpm_human_loo,6,23,0,gorilla,animals,hills
deer,seed-1,588,tpm_human_loo,7,23,0,fish,animals,hills
pigeon,seed-1,588,tpm_human_loo,8,23,0,bear,animals,hills
cardinal,seed-1,588,tpm_human_loo,9,23,0,giraffe,animals,hills
oriole,seed-1,588,tpm_human_loo,10,23,0,bee,animals,hills
cardinal,seed-1,588,tpm_human_loo,11,23,0,rabbit,animals,hills
tiger,seed-1,588,tpm_human_loo,12,23,0,dolphin,animals,hills
bear,seed-1,588,tpm_human_loo,13,23,0,gerbil,animals,hills
koala,seed-1,588,tpm_human_loo,14,23,0,beaver,animals,hills
beaver,seed-1,588,tpm_human_loo,15,23,0,spider,animals,hills
deer,seed-1,588,tpm_human_loo,16,23,0,monkey,animals,hills
moose,seed-1,588,tpm_human_loo,17,23,0,snake,animals,hills
cow,seed-1,588,tpm_human_loo,18,23,0,panda,animals,hills
pig,seed-1,588,tpm_human_loo,19,23,0,baboon,animals,hills
boar,seed-1,588,tpm_human_loo,20,23,0,walrus,animals,hills
deer,seed-1,588,tpm_human_loo,21,23,0,elephant,animals,hills
goat,seed-1,588,tpm_human_loo,22,23,0,zebra,animals,hills
bird,seed-1,588,tpm_human_loo,23,23,0,stingray,animals,hills
dog,seed-1,589,tpm_human_loo,1,23,0,dog,animals,hills
cat,seed-1,589,tpm_human_loo,2,23,0,cat,animals,hills
dog,seed-1,589,tpm_human_loo,3,23,0,bird,animals,hills
cat,seed-1,589,tpm_human_loo,4,23,0,bear,animals,hills
dog,seed-1,589,tpm_human_loo,5,23,0,lion,animals,hills
cat,seed-1,589,tpm_human_loo,6,23,0,tiger,animals,hills
fish,seed-1,589,tpm_human_loo,7,23,0,monkey,animals,hills
alligator,seed-1,589,tpm_human_loo,8,23,0,chipmunk,animals,hills
crocodile,seed-1,589,tpm_human_loo,9,23,0,skunk,animals,hills
starfish,seed-1,589,tpm_human_loo,10,23,0,cheetah,animals,hills
lion,seed-1,589,tpm_human_loo,11,23,0,jaguar,animals,hills
tiger,seed-1,589,tpm_human_loo,12,23,0,raccoon,animals,hills
bear,seed-1,589,tpm_human_loo,13,23,0,squirrel,animals,hills
rabbit,seed-1,589,tpm_human_loo,14,23,0,rat,animals,hills
pigeon,seed-1,589,tpm_human_loo,15,23,0,mouse,animals,hills
cougar,seed-1,589,tpm_human_loo,16,23,0,snake,animals,hills
wildcat,seed-1,589,tpm_human_loo,17,23,0,frog,animals,hills
cow,seed-1,589,tpm_human_loo,18,23,0,koala,animals,hills
bull,seed-1,589,tpm_human_loo,19,23,0,fish,animals,hills
squirrel,seed-1,589,tpm_human_loo,20,23,0,bat,animals,hills
rabbit,seed-1,589,tpm_human_loo,21,23,0,spider,animals,hills
chipmunk,seed-1,589,tpm_human_loo,22,23,0,worm,animals,hills
groundhog,seed-1,589,tpm_human_loo,23,23,0,butterfly,animals,hills
dog,seed-1,590,tpm_human_loo,1,44,0,dog,animals,hills
bird,seed-1,590,tpm_human_loo,2,44,0,cat,animals,hills
fish,seed-1,590,tpm_human_loo,3,44,0,mouse,animals,hills
spider,seed-1,590,tpm_human_loo,4,44,0,rat,animals,hills
komododragon,seed-1,590,tpm_human_loo,5,44,0,horse,animals,hills
rattlesnake,seed-1,590,tpm_human_loo,6,44,0,mule,animals,hills
ostrich,seed-1,590,tpm_human_loo,7,44,0,giraffe,animals,hills
ape,seed-1,590,tpm_human_loo,8,44,0,elephant,animals,hills
gorilla,seed-1,590,tpm_human_loo,9,44,0,hippopotamus,animals,hills
monkey,seed-1,590,tpm_human_loo,10,44,0,eel,animals,hills
whale,seed-1,590,tpm_human_loo,11,44,0,snake,animals,hills
shark,seed-1,590,tpm_human_loo,12,44,0,cow,animals,hills
blowfish,seed-1,590,tpm_human_loo,13,44,0,pig,animals,hills
zebra,seed-1,590,tpm_human_loo,14,44,0,fish,animals,hills
monkey,seed-1,590,tpm_human_loo,15,44,0,bird,animals,hills
panda,seed-1,590,tpm_human_loo,16,44,0,frog,animals,hills
koala,seed-1,590,tpm_human_loo,17,44,0,squirrel,animals,hills
fox,seed-1,590,tpm_human_loo,18,44,0,raccoon,animals,hills
dog,seed-1,590,tpm_human_loo,19,44,0,ferret,animals,hills
cat,seed-1,590,tpm_human_loo,20,44,0,beaver,animals,hills
cow,seed-1,590,tpm_human_loo,21,44,0,deer,animals,hills
donkey,seed-1,590,tpm_human_loo,22,44,0,crocodile,animals,hills
monkey,seed-1,590,tpm_human_loo,23,44,0,alligator,animals,hills
orangutan,seed-1,590,tpm_human_loo,24,44,0,komododragon,animals,hills
mouse,seed-1,590,tpm_human_loo,25,44,0,fox,animals,hills
bird,seed-1,590,tpm_human_loo,26,44,0,mosquito,animals,hills
vulture,seed-1,590,tpm_human_loo,27,44,0,monkey,animals,hills
rhino,seed-1,590,tpm_human_loo,28,44,0,gorilla,animals,hills
panda,seed-1,590,tpm_human_loo,29,44,0,orangutan,animals,hills
squirrel,seed-1,590,tpm_human_loo,30,44,0,human,animals,hills
dolphin,seed-1,590,tpm_human_loo,31,44,0,bear,animals,hills
whale,seed-1,590,tpm_human_loo,32,44,0,swan,animals,hills
dolphin,seed-1,590,tpm_human_loo,33,44,0,shark,animals,hills
kitten,seed-1,590,tpm_human_loo,34,44,0,hummingbird,animals,hills
giraffe,seed-1,590,tpm_human_loo,35,44,0,anaconda,animals,hills
elephant,seed-1,590,tpm_human_loo,36,44,0,turtle,animals,hills
cat,seed-1,590,tpm_human_loo,37,44,0,dolphin,animals,hills
fish,seed-1,590,tpm_human_loo,38,44,0,whale,animals,hills
squid,seed-1,590,tpm_human_loo,39,44,0,polarbear,animals,hills
octopus,seed-1,590,tpm_human_loo,40,44,0,seal,animals,hills
coral,seed-1,590,tpm_human_loo,41,44,0,tortoise,animals,hills
lion,seed-1,590,tpm_human_loo,42,44,0,mongoose,animals,hills
tiger,seed-1,590,tpm_human_loo,43,44,0,reptile,animals,hills
cheetah,seed-1,590,tpm_human_loo,44,44,0,panda,animals,hills
pig,seed-1,591,tpm_human_loo,1,36,0,pig,animals,hills
horse,seed-1,591,tpm_human_loo,2,36,0,horse,animals,hills
cow,seed-1,591,tpm_human_loo,3,36,0,cow,animals,hills
goldenmarmot,seed-1,591,tpm_human_loo,4,36,0,duck,animals,hills
deer,seed-1,591,tpm_human_loo,5,36,0,chicken,animals,hills
flamingo,seed-1,591,tpm_human_loo,6,36,0,sheep,animals,hills
peacock,seed-1,591,tpm_human_loo,7,36,0,rooster,animals,hills
squirrel,seed-1,591,tpm_human_loo,8,36,0,dog,animals,hills
mouse,seed-1,591,tpm_human_loo,9,36,0,cat,animals,hills
bird,seed-1,591,tpm_human_loo,10,36,0,fish,animals,hills
crane,seed-1,591,tpm_human_loo,11,36,0,goose,animals,hills
koi,seed-1,591,tpm_human_loo,12,36,0,bluebird,animals,hills
leopard,seed-1,591,tpm_human_loo,13,36,0,bird,animals,hills
mink,seed-1,591,tpm_human_loo,14,36,0,whale,animals,hills
gazelle,seed-1,591,tpm_human_loo,15,36,0,dolphin,animals,hills
zebra,seed-1,591,tpm_human_loo,16,36,0,shark,animals,hills
horse,seed-1,591,tpm_human_loo,17,36,0,elephant,animals,hills
cow,seed-1,591,tpm_human_loo,18,36,0,zebra,animals,hills
horse,seed-1,591,tpm_human_loo,19,36,0,cheetah,animals,hills
lizard,seed-1,591,tpm_human_loo,20,36,0,jaguar,animals,hills
chameleon,seed-1,591,tpm_human_loo,21,36,0,lion,animals,hills
lizard,seed-1,591,tpm_human_loo,22,36,0,tiger,animals,hills
snake,seed-1,591,tpm_human_loo,23,36,0,bear,animals,hills
lion,seed-1,591,tpm_human_loo,24,36,0,monkey,animals,hills
tiger,seed-1,591,tpm_human_loo,25,36,0,hippopotamus,animals,hills
elephant,seed-1,591,tpm_human_loo,26,36,0,leopard,animals,hills
beaver,seed-1,591,tpm_human_loo,27,36,0,panther,animals,hills
deer,seed-1,591,tpm_human_loo,28,36,0,bengaltiger,animals,hills
monkey,seed-1,591,tpm_human_loo,29,36,0,labradorretriever,animals,hills
bear,seed-1,591,tpm_human_loo,30,36,0,vulture,animals,hills
bird,seed-1,591,tpm_human_loo,31,36,0,rhino,animals,hills
snake,seed-1,591,tpm_human_loo,32,36,0,rat,animals,hills
worm,seed-1,591,tpm_human_loo,33,36,0,mouse,animals,hills
snake,seed-1,591,tpm_human_loo,34,36,0,turkey,animals,hills
snail,seed-1,591,tpm_human_loo,35,36,0,panda,animals,hills
frog,seed-1,591,tpm_human_loo,36,36,0,hedgehog,animals,hills
dog,seed-1,592,tpm_human_loo,1,38,0,dog,animals,hills
rat,seed-1,592,tpm_human_loo,2,38,0,cat,animals,hills
gorilla,seed-1,592,tpm_human_loo,3,38,0,rat,animals,hills
turtle,seed-1,592,tpm_human_loo,4,38,0,sheep,animals,hills
tortoise,seed-1,592,tpm_human_loo,5,38,0,lamb,animals,hills
mongoose,seed-1,592,tpm_human_loo,6,38,0,bird,animals,hills
reptile,seed-1,592,tpm_human_loo,7,38,0,guineapig,animals,hills
panda,seed-1,592,tpm_human_loo,8,38,0,fish,animals,hills
gorilla,seed-1,592,tpm_human_loo,9,38,0,shark,animals,hills
fly,seed-1,592,tpm_human_loo,10,38,0,whale,animals,hills
grizzlybear,seed-1,592,tpm_human_loo,11,38,0,emu,animals,hills
blackbear,seed-1,592,tpm_human_loo,12,38,0,eel,animals,hills
human,seed-1,592,tpm_human_loo,13,38,0,pig,animals,hills
wolverine,seed-1,592,tpm_human_loo,14,38,0,cow,animals,hills
badger,seed-1,592,tpm_human_loo,15,38,0,spider,animals,hills
tiger,seed-1,592,tpm_human_loo,16,38,0,fly,animals,hills
rabbit,seed-1,592,tpm_human_loo,17,38,0,mosquito,animals,hills
turtle,seed-1,592,tpm_human_loo,18,38,0,chicken,animals,hills
tortoise,seed-1,592,tpm_human_loo,19,38,0,rooster,animals,hills
mongoose,seed-1,592,tpm_human_loo,20,38,0,duck,animals,hills
reptile,seed-1,592,tpm_human_loo,21,38,0,goose,animals,hills
snail,seed-1,592,tpm_human_loo,22,38,0,camel,animals,hills
deer,seed-1,592,tpm_human_loo,23,38,0,monkey,animals,hills
moose,seed-1,592,tpm_human_loo,24,38,0,chimpanzee,animals,hills
mongoose,seed-1,592,tpm_human_loo,25,38,0,ostrich,animals,hills
butterfly,seed-1,592,tpm_human_loo,26,38,0,elephant,animals,hills
human,seed-1,592,tpm_human_loo,27,38,0,lion,animals,hills
iguana,seed-1,592,tpm_human_loo,28,38,0,tiger,animals,hills
anteater,seed-1,592,tpm_human_loo,29,38,0,bear,animals,hills
hog,seed-1,592,tpm_human_loo,30,38,0,deer,animals,hills
squirrel,seed-1,592,tpm_human_loo,31,38,0,moose,animals,hills
crab,seed-1,592,tpm_human_loo,32,38,0,cheetah,animals,hills
alligator,seed-1,592,tpm_human_loo,33,38,0,sponge,animals,hills
ant,seed-1,592,tpm_human_loo,34,38,0,crow,animals,hills
fly,seed-1,592,tpm_human_loo,35,38,0,horse,animals,hills
stingray,seed-1,592,tpm_human_loo,36,38,0,bull,animals,hills
clownfish,seed-1,592,tpm_human_loo,37,38,0,ox,animals,hills
starfish,seed-1,592,tpm_human_loo,38,38,0,lizard,animals,hills
bear,seed-1,593,tpm_human_loo,1,41,0,bear,animals,hills
fish,seed-1,593,tpm_human_loo,2,41,0,lion,animals,hills
elephant,seed-1,593,tpm_human_loo,3,41,0,tiger,animals,hills
turtle,seed-1,593,tpm_human_loo,4,41,0,panda,animals,hills
ostrich,seed-1,593,tpm_human_loo,5,41,0,polarbear,animals,hills
bug,seed-1,593,tpm_human_loo,6,41,0,snake,animals,hills
fly,seed-1,593,tpm_human_loo,7,41,0,eel,animals,hills
ant,seed-1,593,tpm_human_loo,8,41,0,dolphin,animals,hills
human,seed-1,593,tpm_human_loo,9,41,0,whale,animals,hills
iguana,seed-1,593,tpm_human_loo,10,41,0,fish,animals,hills
anteater,seed-1,593,tpm_human_loo,11,41,0,bird,animals,hills
dolphin,seed-1,593,tpm_human_loo,12,41,0,puma,animals,hills
komododragon,seed-1,593,tpm_human_loo,13,41,0,dog,animals,hills
shark,seed-1,593,tpm_human_loo,14,41,0,elephant,animals,hills
zebra,seed-1,593,tpm_human_loo,15,41,0,giraffe,animals,hills
bird,seed-1,593,tpm_human_loo,16,41,0,okapi,animals,hills
rat,seed-1,593,tpm_human_loo,17,41,0,gorilla,animals,hills
mole,seed-1,593,tpm_human_loo,18,41,0,chimpanzee,animals,hills
manatee,seed-1,593,tpm_human_loo,19,41,0,bonobo,animals,hills
stingray,seed-1,593,tpm_human_loo,20,41,0,snowleopard,animals,hills
whale,seed-1,593,tpm_human_loo,21,41,0,cheetah,animals,hills
snake,seed-1,593,tpm_human_loo,22,41,0,sloth,animals,hills
mouse,seed-1,593,tpm_human_loo,23,41,0,wolf,animals,hills
kangaroo,seed-1,593,tpm_human_loo,24,41,0,fox,animals,hills
peacock,seed-1,593,tpm_human_loo,25,41,0,possum,animals,hills
elephant,seed-1,593,tpm_human_loo,26,41,0,raccoon,animals,hills
lion,seed-1,593,tpm_human_loo,27,41,0,squirrel,animals,hills
kangaroo,seed-1,593,tpm_human_loo,28,41,0,groundhog,animals,hills
monkey,seed-1,593,tpm_human_loo,29,41,0,badger,animals,hills
chimpanzee,seed-1,593,tpm_human_loo,30,41,0,chipmunk,animals,hills
bonobo,seed-1,593,tpm_human_loo,31,41,0,rabbit,animals,hills
snowleopard,seed-1,593,tpm_human_loo,32,41,0,deer,animals,hills
cheetah,seed-1,593,tpm_human_loo,33,41,0,swan,animals,hills
lion,seed-1,593,tpm_human_loo,34,41,0,seal,animals,hills
gazelle,seed-1,593,tpm_human_loo,35,41,0,sealion,animals,hills
antelope,seed-1,593,tpm_human_loo,36,41,0,manatee,animals,hills
alligator,seed-1,593,tpm_human_loo,37,41,0,alligator,animals,hills
crocodile,seed-1,593,tpm_human_loo,38,41,0,crocodile,animals,hills
polarbear,seed-1,593,tpm_human_loo,39,41,0,hippopotamus,animals,hills
giraffe,seed-1,593,tpm_human_loo,40,41,0,zebra,animals,hills
zebra,seed-1,593,tpm_human_loo,41,41,0,gazelle,animals,hills
mouse,seed-1,594,tpm_human_loo,1,28,0,mouse,animals,hills
rat,seed-1,594,tpm_human_loo,2,28,0,elephant,animals,hills
mouse,seed-1,594,tpm_human_loo,3,28,0,giraffe,animals,hills
rat,seed-1,594,tpm_human_loo,4,28,0,frog,animals,hills
mouse,seed-1,594,tpm_human_loo,5,28,0,snake,animals,hills
rat,seed-1,594,tpm_human_loo,6,28,0,hamster,animals,hills
hamster,seed-1,594,tpm_human_loo,7,28,0,gerbil,animals,hills
gerbil,seed-1,594,tpm_human_loo,8,28,0,fish,animals,hills
sloth,seed-1,594,tpm_human_loo,9,28,0,turtle,animals,hills
wolf,seed-1,594,tpm_human_loo,10,28,0,lizard,animals,hills
raccoon,seed-1,594,tpm_human_loo,11,28,0,squirrel,animals,hills
ostrich,seed-1,594,tpm_human_loo,12,28,0,peacock,animals,hills
panda,seed-1,594,tpm_human_loo,13,28,0,raccoon,animals,hills
koala,seed-1,594,tpm_human_loo,14,28,0,possum,animals,hills
kangaroo,seed-1,594,tpm_human_loo,15,28,0,bird,animals,hills
crab,seed-1,594,tpm_human_loo,16,28,0,lion,animals,hills
lobster,seed-1,594,tpm_human_loo,17,28,0,tiger,animals,hills
crab,seed-1,594,tpm_human_loo,18,28,0,bear,animals,hills
fish,seed-1,594,tpm_human_loo,19,28,0,deer,animals,hills
turtle,seed-1,594,tpm_human_loo,20,28,0,rabbit,animals,hills
fish,seed-1,594,tpm_human_loo,21,28,0,monkey,animals,hills
bird,seed-1,594,tpm_human_loo,22,28,0,hippopotamus,animals,hills
beetle,seed-1,594,tpm_human_loo,23,28,0,zebra,animals,hills
whale,seed-1,594,tpm_human_loo,24,28,0,chipmunk,animals,hills
gorilla,seed-1,594,tpm_human_loo,25,28,0,otter,animals,hills
flamingo,seed-1,594,tpm_human_loo,26,28,0,seal,animals,hills
snake,seed-1,594,tpm_human_loo,27,28,0,octopus,animals,hills
snail,seed-1,594,tpm_human_loo,28,28,0,walrus,animals,hills
dog,seed-1,595,tpm_human_loo,1,50,0,dog,animals,hills
cat,seed-1,595,tpm_human_loo,2,50,0,cat,animals,hills
iguana,seed-1,595,tpm_human_loo,3,50,0,elephant,animals,hills
lizard,seed-1,595,tpm_human_loo,4,50,0,ant,animals,hills
parrot,seed-1,595,tpm_human_loo,5,50,0,gerbil,animals,hills
bull,seed-1,595,tpm_human_loo,6,50,0,rabbit,animals,hills
tiger,seed-1,595,tpm_human_loo,7,50,0,pig,animals,hills
jaguar,seed-1,595,tpm_human_loo,8,50,0,cow,animals,hills
horse,seed-1,595,tpm_human_loo,9,50,0,chicken,animals,hills
donkey,seed-1,595,tpm_human_loo,10,50,0,flamingo,animals,hills
alligator,seed-1,595,tpm_human_loo,11,50,0,penguin,animals,hills
cougar,seed-1,595,tpm_human_loo,12,50,0,bird,animals,hills
panther,seed-1,595,tpm_human_loo,13,50,0,squirrel,animals,hills
bear,seed-1,595,tpm_human_loo,14,50,0,bear,animals,hills
lion,seed-1,595,tpm_human_loo,15,50,0,lion,animals,hills
tiger,seed-1,595,tpm_human_loo,16,50,0,tiger,animals,hills
bear,seed-1,595,tpm_human_loo,17,50,0,ostrich,animals,hills
zebra,seed-1,595,tpm_human_loo,18,50,0,chipmunk,animals,hills
elephant,seed-1,595,tpm_human_loo,19,50,0,bat,animals,hills
giraffe,seed-1,595,tpm_human_loo,20,50,0,snail,animals,hills
elephant,seed-1,595,tpm_human_loo,21,50,0,mouse,animals,hills
flea,seed-1,595,tpm_human_loo,22,50,0,rat,animals,hills
cat,seed-1,595,tpm_human_loo,23,50,0,snake,animals,hills
lion,seed-1,595,tpm_human_loo,24,50,0,grasshopper,animals,hills
wolf,seed-1,595,tpm_human_loo,25,50,0,anteater,animals,hills
coyote,seed-1,595,tpm_human_loo,26,50,0,hog,animals,hills
moose,seed-1,595,tpm_human_loo,27,50,0,rhinoceros,animals,hills
mongoose,seed-1,595,tpm_human_loo,28,50,0,giraffe,animals,hills
platypus,seed-1,595,tpm_human_loo,29,50,0,camel,animals,hills
giraffe,seed-1,595,tpm_human_loo,30,50,0,donkey,animals,hills
elephant,seed-1,595,tpm_human_loo,31,50,0,horse,animals,hills
giraffe,seed-1,595,tpm_human_loo,32,50,0,pigeon,animals,hills
penguin,seed-1,595,tpm_human_loo,33,50,0,cougar,animals,hills
polarbear,seed-1,595,tpm_human_loo,34,50,0,leopard,animals,hills
elephant,seed-1,595,tpm_human_loo,35,50,0,zebra,animals,hills
goat,seed-1,595,tpm_human_loo,36,50,0,seal,animals,hills
sheep,seed-1,595,tpm_human_loo,37,50,0,whale,animals,hills
pelican,seed-1,595,tpm_human_loo,38,50,0,dolphin,animals,hills
heron,seed-1,595,tpm_human_loo,39,50,0,cricket,animals,hills
turtle,seed-1,595,tpm_human_loo,40,50,0,beetle,animals,hills
giraffe,seed-1,595,tpm_human_loo,41,50,0,junebug,animals,hills
monkey,seed-1,595,tpm_human_loo,42,50,0,fox,animals,hills
leopard,seed-1,595,tpm_human_loo,43,50,0,goldfinch,animals,hills
cheetah,seed-1,595,tpm_human_loo,44,50,0,bee,animals,hills
lion,seed-1,595,tpm_human_loo,45,50,0,mosquito,animals,hills
tiger,seed-1,595,tpm_human_loo,46,50,0,lizard,animals,hills
bear,seed-1,595,tpm_human_loo,47,50,0,chameleon,animals,hills
rabbit,seed-1,595,tpm_human_loo,48,50,0,butterfly,animals,hills
lizard,seed-1,595,tpm_human_loo,49,50,0,moth,animals,hills
squirrel,seed-1,595,tpm_human_loo,50,50,0,wasp,animals,hills
dolphin,seed-1,596,tpm_human_loo,1,30,0,dolphin,animals,hills
bunny,seed-1,596,tpm_human_loo,2,30,0,cat,animals,hills
giraffe,seed-1,596,tpm_human_loo,3,30,0,dog,animals,hills
monkey,seed-1,596,tpm_human_loo,4,30,0,lion,animals,hills
chipmunk,seed-1,596,tpm_human_loo,5,30,0,tiger,animals,hills
rabbit,seed-1,596,tpm_human_loo,6,30,0,bear,animals,hills
pigeon,seed-1,596,tpm_human_loo,7,30,0,giraffe,animals,hills
beetle,seed-1,596,tpm_human_loo,8,30,0,elephant,animals,hills
junebug,seed-1,596,tpm_human_loo,9,30,0,zebra,animals,hills
fox,seed-1,596,tpm_human_loo,10,30,0,fish,animals,hills
gnat,seed-1,596,tpm_human_loo,11,30,0,whale,animals,hills
rat,seed-1,596,tpm_human_loo,12,30,0,starfish,animals,hills
sheep,seed-1,596,tpm_human_loo,13,30,0,turtle,animals,hills
lamb,seed-1,596,tpm_human_loo,14,30,0,octopus,animals,hills
sheep,seed-1,596,tpm_human_loo,15,30,0,seahorse,animals,hills
horse,seed-1,596,tpm_human_loo,16,30,0,bat,animals,hills
sheep,seed-1,596,tpm_human_loo,17,30,0,bird,animals,hills
lamb,seed-1,596,tpm_human_loo,18,30,0,bee,animals,hills
sheep,seed-1,596,tpm_human_loo,19,30,0,hamster,animals,hills
pig,seed-1,596,tpm_human_loo,20,30,0,gerbil,animals,hills
cow,seed-1,596,tpm_human_loo,21,30,0,seagull,animals,hills
