id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01K0Q7J4X3NCGGVSD3PXQQ8KHN,34,gemini-3-pro-preview,clothes-switch,"underwear
shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neckwarmer
helmet
mask
tophat
ballcap
cowboy
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit",trunks,False,,True,False,True,0,,iterative,,False,False,median
01K0Q7J4X3NCGGVSD3PXQQ8KHN,35,gemini-3-pro-preview,clothes-switch,"underwear
shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neckwarmer
helmet
mask
tophat
ballcap
cowboy
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks",jeans,False,,True,False,True,0,,iterative,,False,False,median
01K0Q7J4X3NCGGVSD3PXQQ8KHN,36,gemini-3-pro-preview,clothes-switch,"underwear
shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neckwarmer
helmet
mask
tophat
ballcap
cowboy
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jeans",jeans,False,,True,False,True,0,,iterative,,False,False,median
01K0Q7J4X3NCGGVSD3PXQQ8KHN,37,gemini-3-pro-preview,clothes-switch,"underwear
shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neckwarmer
helmet
mask
tophat
ballcap
cowboy
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jeans
jeans",cardigan,False,,False,False,True,0,,iterative,,False,False,median
01K0Q7J4X3NCGGVSD3PXQQ8KHN,38,gemini-3-pro-preview,clothes-switch,"underwear
shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neckwarmer
helmet
mask
tophat
ballcap
cowboy
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jeans
jeans
cardigan",suit,True,,False,False,True,0,,iterative,,False,True,median
01K0Q7J4X3NCGGVSD3PXQQ8KHN,39,gemini-3-pro-preview,clothes-switch,"underwear
shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neckwarmer
helmet
mask
tophat
ballcap
cowboy
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jeans
jeans
cardigan
suit",vest,False,,True,False,True,0,,iterative,,False,False,median
01K0Q7J4X3NCGGVSD3PXQQ8KHN,40,gemini-3-pro-preview,clothes-switch,"underwear
shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neckwarmer
helmet
mask
tophat
ballcap
cowboy
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jeans
jeans
cardigan
suit
vest",jacket,False,,True,False,True,0,,iterative,,False,False,median
01K0Q7J4X3NCGGVSD3PXQQ8KHN,41,gemini-3-pro-preview,clothes-switch,"underwear
shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neckwarmer
helmet
mask
tophat
ballcap
cowboy
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jeans
jeans
cardigan
suit
vest
jacket",coat,False,,True,False,True,0,,iterative,,False,False,median
01K0Q7J4X3NCGGVSD3PXQQ8KHN,42,gemini-3-pro-preview,clothes-switch,"underwear
shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neckwarmer
helmet
mask
tophat
ballcap
cowboy
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jeans
jeans
cardigan
suit
vest
jacket
coat",shawl,False,,True,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,2,gemini-3-pro-preview,clothes-switch,shirt,tanktop,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,3,gemini-3-pro-preview,clothes-switch,"shirt
tanktop",bra,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,4,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra",underwear,False,,False,False,True,0,,iterative,,True,False,median
01K0Q810HXRE8R1ADNCXVP56SM,5,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear",swimsuit,True,,True,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,6,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit",pants,True,,True,False,True,0,,iterative,,True,True,median
01K0Q810HXRE8R1ADNCXVP56SM,7,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants",capri_pants,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,8,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants",betop,True,,False,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,9,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop",longsleeved,True,,False,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,10,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved",sweater,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,11,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater",sweater,False,,True,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,12,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater",turtleneck,False,,True,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,13,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck",undershirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,14,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt",longunderwear,True,,False,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,15,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear",shorts,False,,True,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,16,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts",leggings,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,17,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings",tanktop,True,,False,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,18,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop",blouse,False,,False,False,True,0,,iterative,,True,False,median
01K0Q810HXRE8R1ADNCXVP56SM,19,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse",button,True,,False,False,True,0,,iterative,,True,True,median
01K0Q810HXRE8R1ADNCXVP56SM,20,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button",jacket,True,,True,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,21,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket",parka,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,22,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka",pajamas,True,,False,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,23,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas",snowpack,True,,False,False,True,0,,iterative,,True,True,median
01K0Q810HXRE8R1ADNCXVP56SM,24,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack",beanie,True,,True,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,25,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie",toque,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,26,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque",mitten,True,,True,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,27,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten",glove,False,,False,False,True,0,,iterative,,True,False,median
01K0Q810HXRE8R1ADNCXVP56SM,28,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove",sock,True,,True,False,True,0,,iterative,,True,True,median
01K0Q810HXRE8R1ADNCXVP56SM,29,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock",shoe,False,,True,False,True,0,,iterative,,True,False,median
01K0Q810HXRE8R1ADNCXVP56SM,30,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe",slipper,False,,False,False,True,0,,iterative,,True,False,median
01K0Q810HXRE8R1ADNCXVP56SM,31,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe
slipper",robe,True,,False,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,32,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe
slipper
robe",dress,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,33,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress",suit,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,34,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit",skirt,True,,True,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,35,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt",thong,True,,False,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,36,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt
thong",vest,True,,False,False,True,0,,iterative,,False,True,median
01K0Q810HXRE8R1ADNCXVP56SM,37,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt
thong
vest",scarf,False,,False,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,38,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt
thong
vest
scarf",cardigan,False,,True,False,True,0,,iterative,,False,False,median
01K0Q810HXRE8R1ADNCXVP56SM,39,gemini-3-pro-preview,clothes-switch,"shirt
tanktop
bra
underwear
swimsuit
pants
capri_pants
betop
longsleeved
sweater
sweater
turtleneck
undershirt
long underwear
shorts
leggings
tanktop
blouse
button
jacket
parka
pajamas
snowpack
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt
thong
vest
scarf
cardigan",boxers,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,2,gemini-3-pro-preview,clothes-switch,jacket,sweater,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,3,gemini-3-pro-preview,clothes-switch,"jacket
sweater",shirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,4,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt",vest,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,5,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest",briefs,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,6,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs",scarf,True,,False,False,True,0,,iterative,,True,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,7,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf",boxers,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,8,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers",sock,True,,True,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,9,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock",coat,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,10,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat",beanie,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,11,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie",leggings,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,12,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings",stocking,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,13,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking",belt,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,14,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt",polo,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,15,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo",blouse,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,16,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse",skirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,17,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt",shorts,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,18,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts",trousers,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,19,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers",denim,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,20,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim",chino,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,21,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino",flannel,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,22,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel",glove,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,23,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel
glove",cap,True,,True,False,True,0,,iterative,,False,True,median
01K0Q8V2B95J1A4BX9SST81TMZ,24,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel
glove
cap",hat,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8V2B95J1A4BX9SST81TMZ,25,gemini-3-pro-preview,clothes-switch,"jacket
sweater
shirt
vest
briefs
scarf
boxers
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel
glove
cap
hat",shirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,2,gemini-3-pro-preview,clothes-switch,shoe,sock,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,3,gemini-3-pro-preview,clothes-switch,"shoe
sock",trousers,True,,True,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,4,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers",leggings,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,5,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings",jeans,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,6,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans",pants,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,7,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants",knickers,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,8,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers",underpants,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,9,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants",fronts,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,10,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts",shirt,True,,True,False,True,0,,iterative,,True,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,11,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt",button_down,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,12,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down",peplumtop,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,13,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top",jacket,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,14,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket",shirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,15,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt",hat,True,,True,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,16,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat",sunglasses,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,17,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses",necklace,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,18,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace",ring,True,,False,False,True,0,,iterative,,True,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,19,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring",coat,True,,False,False,True,0,,iterative,,True,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,20,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat",skinny_jeans,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,21,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans",widelegpants,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,22,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants",bra,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,23,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra",tights,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,24,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights",stocking,True,,True,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,25,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking",suspenders,True,,True,False,True,0,,iterative,,False,True,median
