id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01KF14T3Q089D5NPN80M71NPVC,22,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon",deer,False,,False,False,True,0,,iterative,,False,False,median
01KF14T3Q089D5NPN80M71NPVC,23,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer",fox,True,,False,False,True,0,,iterative,,False,True,median
01KF14T3Q089D5NPN80M71NPVC,24,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox",wolf,False,,False,False,True,0,,iterative,,False,False,median
01KF14T3Q089D5NPN80M71NPVC,25,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf",coyote,False,,True,False,True,0,,iterative,,False,False,median
01KF14T3Q089D5NPN80M71NPVC,26,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote",antelope,False,,True,False,True,0,,iterative,,False,False,median
01KF14T3Q089D5NPN80M71NPVC,27,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote
antelope",alligator,True,,False,False,True,0,,iterative,,False,True,median
01KF14T3Q089D5NPN80M71NPVC,28,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote
antelope
alligator",crocodile,False,,True,False,True,0,,iterative,,True,False,median
01KF14T3Q089D5NPN80M71NPVC,29,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote
antelope
alligator
crocodile",tadpole,True,,True,False,True,0,,iterative,,False,True,median
01KF14T3Q089D5NPN80M71NPVC,30,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote
antelope
alligator
crocodile
tadpole",grasshopper,False,,False,False,True,0,,iterative,,False,False,median
01KF14T3Q089D5NPN80M71NPVC,31,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote
antelope
alligator
crocodile
tadpole
grasshopper",moth,False,,False,False,True,0,,iterative,,True,False,median
01KF14T3Q089D5NPN80M71NPVC,32,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote
antelope
alligator
crocodile
tadpole
grasshopper
moth",bee,False,,False,False,True,0,,iterative,,True,False,median
01KF14T3Q089D5NPN80M71NPVC,33,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote
antelope
alligator
crocodile
tadpole
grasshopper
moth
bee",wasp,False,,False,False,True,0,,iterative,,False,False,median
01KF14T3Q089D5NPN80M71NPVC,34,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote
antelope
alligator
crocodile
tadpole
grasshopper
moth
bee
wasp",bear,True,,True,False,True,0,,iterative,,False,True,median
01KF14T3Q089D5NPN80M71NPVC,35,gemini-3-pro-preview,animals-switch,"dog
cat
horse
elephant
squirrel
panther
bird
lizard
rhino
frog
fish
cheetah
lion
tiger
giraffe
penguin
snake
worm
skunk
opossum
raccoon
deer
fox
wolf
coyote
antelope
alligator
crocodile
tadpole
grasshopper
moth
bee
wasp
bear",chipmunk,True,,False,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,2,gemini-3-pro-preview,animals-switch,cat,dog,False,,False,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,3,gemini-3-pro-preview,animals-switch,"cat
dog",bear,True,,False,False,True,0,,iterative,,False,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,4,gemini-3-pro-preview,animals-switch,"cat
dog
bear",tiger,False,,False,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,5,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger",lion,False,,False,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,6,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion",giraffe,False,,True,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,7,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe",squirrel,True,,False,False,True,0,,iterative,,False,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,8,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel",fox,True,,False,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,9,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox",goat,True,,False,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,10,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat",pig,False,,False,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,11,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig",sheep,False,,False,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,12,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep",chicken,True,,False,False,True,0,,iterative,,False,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,13,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken",hen,False,,False,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,14,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen",rooster,False,,True,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,15,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster",mouse,True,,False,False,True,0,,iterative,,False,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,16,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse",rat,False,,False,False,True,0,,iterative,,True,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,17,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat",wolf,True,,True,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,18,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf",owl,True,,False,False,True,0,,iterative,,False,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,19,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl",gecko,True,,False,False,True,0,,iterative,,False,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,20,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko",lizard,False,,False,False,True,0,,iterative,,True,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,21,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard",emu,True,,False,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,22,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu",snake,True,,False,False,True,0,,iterative,,False,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,23,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake",frog,False,,True,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,24,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog",jellyfish,True,,False,False,True,0,,iterative,,False,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,25,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish",starfish,False,,False,False,True,0,,iterative,,True,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,26,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish",fish,True,,False,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,27,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish",shark,False,,False,False,True,0,,iterative,,True,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,28,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark",dolphin,False,,False,False,True,0,,iterative,,True,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,29,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin",bumblebee,True,,False,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,30,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee",honeybee,False,,False,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,31,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee
honeybee",mosquito,False,,False,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,32,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee
honeybee
mosquito",cockroach,False,,False,False,True,0,,iterative,,True,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,33,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee
honeybee
mosquito
cockroach",dragonfly,True,,False,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,34,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee
honeybee
mosquito
cockroach
dragonfly",shrimp,True,,False,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,35,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee
honeybee
mosquito
cockroach
dragonfly
shrimp",seahorse,True,,False,False,True,0,,iterative,,True,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,36,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee
honeybee
mosquito
cockroach
dragonfly
shrimp
seahorse",whale,False,,False,False,True,0,,iterative,,False,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,37,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee
honeybee
mosquito
cockroach
dragonfly
shrimp
seahorse
whale",barracuda,True,,False,False,True,0,,iterative,,False,True,median
01KF14Z4T3NZA50VQ3S30FTN2R,38,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee
honeybee
mosquito
cockroach
dragonfly
shrimp
seahorse
whale
barracuda",lobster,False,,False,False,True,0,,iterative,,True,False,median
01KF14Z4T3NZA50VQ3S30FTN2R,39,gemini-3-pro-preview,animals-switch,"cat
dog
bear
tiger
lion
giraffe
squirrel
fox
goat
pig
sheep
chicken
hen
rooster
mouse
rat
wolf
owl
gecko
lizard
emu
snake
frog
jellyfish
starfish
fish
shark
dolphin
bumblebee
honeybee
mosquito
cockroach
dragonfly
shrimp
seahorse
whale
barracuda
lobster",snail,False,,True,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,2,gemini-3-pro-preview,animals-switch,cat,dog,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,3,gemini-3-pro-preview,animals-switch,"cat
dog",lion,True,,False,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,4,gemini-3-pro-preview,animals-switch,"cat
dog
lion",elephant,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,5,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant",tiger,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,6,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger",bear,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,7,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear",whale,True,,False,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,8,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale",cow,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,9,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow",dolphin,True,,False,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,10,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin",kangaroo,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,11,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo",gorilla,True,,False,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,12,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla",peacock,True,,True,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,13,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock",hawk,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,14,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk",crocodile,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,15,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile",snake,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,16,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake",lizard,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,17,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard",gecko,False,,True,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,18,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko",newt,False,,True,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,19,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt",salamander,False,,True,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,20,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander",frog,False,,True,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,21,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog",toad,False,,True,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,22,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad",butterfly,True,,True,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,23,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly",koala,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,24,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala",panda,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,25,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda",spider,True,,False,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,26,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider",scorpion,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,27,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion",rat,True,,True,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,28,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat",mouse,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,29,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse",parrot,True,,True,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,30,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot",zebra,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,31,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra",pig,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,32,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig",goat,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,33,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat",badger,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,34,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger",rabbit,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,35,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit",sheep,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,36,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep",chicken,True,,True,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,37,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken",horse,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,38,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse",duck,True,,True,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,39,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck",crab,True,,True,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,40,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab",shark,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,41,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark",starfish,False,,False,False,True,0,,iterative,,True,False,median
