id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01K0QAKARRSHGD0NXEFHVRACY9,8,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana",apple,False,,false,False,True,0,,iterative,,True,False,median
01K0QAKARRSHGD0NXEFHVRACY9,9,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple",grape,False,,false,False,True,0,,iterative,,True,False,median
01K0QAKARRSHGD0NXEFHVRACY9,10,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape",tomato,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,11,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato",carrot,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,12,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot",rice,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,13,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice",potato,False,,false,False,True,0,,iterative,,True,False,median
01K0QAKARRSHGD0NXEFHVRACY9,14,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato",babypotato,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,15,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato",energy_drink,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,16,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink",pepsis,False,,false,False,True,0,,iterative,,True,False,median
01K0QAKARRSHGD0NXEFHVRACY9,17,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis",pepsi,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,18,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi",wine,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,19,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine",beer,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,20,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer",spirit,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,21,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit",pepper,True,,true,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,22,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper",porridge,True,,false,False,True,0,,iterative,,True,True,median
01K0QAKARRSHGD0NXEFHVRACY9,23,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge",spinach,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,24,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach",egg,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,25,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg",bread,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,26,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread",cabbage,True,,true,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,27,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage",beef,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,28,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef",yoghurt,True,,true,False,True,0,,iterative,,True,True,median
01K0QAKARRSHGD0NXEFHVRACY9,29,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt",yoghurt,False,,false,False,True,0,,iterative,,True,False,median
01K0QAKARRSHGD0NXEFHVRACY9,30,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt",dessert,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,31,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert",pizza,False,,true,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,32,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza",noodle,False,,false,False,True,0,,iterative,,True,False,median
01K0QAKARRSHGD0NXEFHVRACY9,33,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle",flapjack,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,34,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack",donut,False,,true,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,35,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut",chewinggum,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,36,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum",chocolatebar,True,,false,False,True,0,,iterative,,True,True,median
01K0QAKARRSHGD0NXEFHVRACY9,37,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar",cake,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,38,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake",french_stick,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,39,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick",sourdough,False,,true,False,True,0,,iterative,,True,False,median
01K0QAKARRSHGD0NXEFHVRACY9,40,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough",halloumi,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,41,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi",mozzarella,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,42,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella",cheddar_cheese,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,43,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese",pudding,True,,true,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,44,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding",milk,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,45,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk",bottle_water,True,,true,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,46,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk
bottle_water",vape,True,,false,False,True,0,,iterative,,True,True,median
01K0QAKARRSHGD0NXEFHVRACY9,47,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk
bottle_water
vape",cigarette,False,,true,False,True,0,,iterative,,True,False,median
01K0QAKARRSHGD0NXEFHVRACY9,48,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk
bottle_water
vape
cigarette",scratchcard,True,,true,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,49,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk
bottle_water
vape
cigarette
scratchcard",salt,True,,true,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,50,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk
bottle_water
vape
cigarette
scratchcard
salt",coffee,True,,false,False,True,0,,iterative,,True,True,median
01K0QAKARRSHGD0NXEFHVRACY9,51,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk
bottle_water
vape
cigarette
scratchcard
salt
coffee",teabag,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,52,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk
bottle_water
vape
cigarette
scratchcard
salt
coffee
teabag",frozenfruit,True,,false,False,True,0,,iterative,,False,True,median
01K0QAKARRSHGD0NXEFHVRACY9,53,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk
bottle_water
vape
cigarette
scratchcard
salt
coffee
teabag
frozen fruit",icecream,False,,false,False,True,0,,iterative,,False,False,median
01K0QAKARRSHGD0NXEFHVRACY9,54,gemini-3-pro-preview,supermarket-switch,"chicken_breast
turkey
packet chicken
packet turkey
packet ham
ham joint
banana
apple
grape
tomato
carrot
rice
potato
baby potato
energy_drink
pepsis
pepsi
wine
beer
spirit
pepper
porridge
spinach
egg
bread
cabbage
beef
yoghurt
yoghurt
dessert
pizza
noodle
flapjack
donut
chewing gum
chocolate bar
cake
french_stick
sourdough
halloumi
mozzarella
cheddar_cheese
pudding
milk
bottle_water
vape
cigarette
scratchcard
salt
coffee
teabag
frozen fruit
icecream",orange,True,,false,False,True,0,,iterative,,False,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,2,gemini-3-pro-preview,supermarket-switch,sugar,bean,False,,false,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,3,gemini-3-pro-preview,supermarket-switch,"sugar
bean",bread,True,,false,False,True,0,,iterative,,False,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,4,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread",rice,False,,true,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,5,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice",cereal,False,,false,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,6,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal",dishwashing_liquid,True,,true,False,True,0,,iterative,,False,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,7,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid",maizemeal,True,,false,False,True,0,,iterative,,False,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,8,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal",pie,False,,false,False,True,0,,iterative,,True,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,9,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie",egg,False,,false,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,10,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg",muffin,False,,false,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,11,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin",powdersoup,False,,false,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,12,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup",coffee,True,,false,False,True,0,,iterative,,True,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,13,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee",tea,False,,false,False,True,0,,iterative,,True,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,14,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea",soap,True,,true,False,True,0,,iterative,,False,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,15,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea
soap",earbud,True,,false,False,True,0,,iterative,,True,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,16,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea
soap
earbud",towel,True,,false,False,True,0,,iterative,,False,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,17,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea
soap
earbud
towel",microwave,False,,true,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,18,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea
soap
earbud
towel
microwave",stove,False,,false,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,19,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea
soap
earbud
towel
microwave
stove",spoon,True,,false,False,True,0,,iterative,,False,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,20,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea
soap
earbud
towel
microwave
stove
spoon",fork,False,,false,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,21,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea
soap
earbud
towel
microwave
stove
spoon
fork",knife,False,,false,False,True,0,,iterative,,False,False,median
01K0QAP46GEP0WXGTKF5RWD4VD,22,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea
soap
earbud
towel
microwave
stove
spoon
fork
knife",dish,True,,true,False,True,0,,iterative,,False,True,median
01K0QAP46GEP0WXGTKF5RWD4VD,23,gemini-3-pro-preview,supermarket-switch,"sugar
bean
bread
rice
cereal
dishwashing_liquid
maizemeal
pie
egg
muffin
powder soup
coffee
tea
soap
earbud
towel
microwave
stove
spoon
fork
knife
dish",cloth,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,2,gemini-3-pro-preview,supermarket-switch,food,toiletry,True,,true,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,3,gemini-3-pro-preview,supermarket-switch,"food
toiletry",bread,True,,false,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,4,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread",milk,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,5,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk",sugar,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,6,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar",tea,True,,true,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,7,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea",fish,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,8,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish",meat,False,,true,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,9,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat",beef,False,,true,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,10,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef",sausage,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,11,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage",till,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,12,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till",basket,True,,true,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,13,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket",trolley,True,,false,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,14,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley",cloth,True,,true,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,15,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth",nappy,False,,false,False,True,0,,iterative,,False,False,median
