id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,39,ngram-2,supermarket,chicken,beef,False,True,0,"bread,milk,juice,soda,coffee,water,tea,chip,cracker,cookie,brownie,cake,batter,flour,sugar,salt,pepper,dressing,fruit,vegetable,toilet paper,paper towel,toothpaste,candy,apple,banana,kiwi,mango,watermelon,grape,raspberry,strawberry,blueberry,pineapple,ham,turkey,beef,steak",-5.7792
01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,40,ngram-2,supermarket,salami,beef,False,True,0,"bread,milk,juice,soda,coffee,water,tea,chip,cracker,cookie,brownie,cake,batter,flour,sugar,salt,pepper,dressing,fruit,vegetable,toilet paper,paper towel,toothpaste,candy,apple,banana,kiwi,mango,watermelon,grape,raspberry,strawberry,blueberry,pineapple,ham,turkey,beef,steak,chicken",-5.1195
01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,41,ngram-2,supermarket,cheese,broccoli,False,True,0,"bread,milk,juice,soda,coffee,water,tea,chip,cracker,cookie,brownie,cake,batter,flour,sugar,salt,pepper,dressing,fruit,vegetable,toilet paper,paper towel,toothpaste,candy,apple,banana,kiwi,mango,watermelon,grape,raspberry,strawberry,blueberry,pineapple,ham,turkey,beef,steak,chicken,salami",-5.7761
01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,42,ngram-2,supermarket,butter,ham,False,True,0,"bread,milk,juice,soda,coffee,water,tea,chip,cracker,cookie,brownie,cake,batter,flour,sugar,salt,pepper,dressing,fruit,vegetable,toilet paper,paper towel,toothpaste,candy,apple,banana,kiwi,mango,watermelon,grape,raspberry,strawberry,blueberry,pineapple,ham,turkey,beef,steak,chicken,salami,cheese",-4.9068
01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,43,ngram-2,supermarket,yogurt,cheese,False,True,0,"bread,milk,juice,soda,coffee,water,tea,chip,cracker,cookie,brownie,cake,batter,flour,sugar,salt,pepper,dressing,fruit,vegetable,toilet paper,paper towel,toothpaste,candy,apple,banana,kiwi,mango,watermelon,grape,raspberry,strawberry,blueberry,pineapple,ham,turkey,beef,steak,chicken,salami,cheese,butter",-5.1075
01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,44,ngram-2,supermarket,creamcheese,milk,False,True,0,"bread,milk,juice,soda,coffee,water,tea,chip,cracker,cookie,brownie,cake,batter,flour,sugar,salt,pepper,dressing,fruit,vegetable,toilet paper,paper towel,toothpaste,candy,apple,banana,kiwi,mango,watermelon,grape,raspberry,strawberry,blueberry,pineapple,ham,turkey,beef,steak,chicken,salami,cheese,butter,yogurt",-5.3906
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,2,ngram-2,supermarket,banana,orange,False,True,0,"apple",-4.5629
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,3,ngram-2,supermarket,carrot,apple,False,True,0,"apple,banana",-4.8828
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,4,ngram-2,supermarket,deodorant,potato,False,True,0,"apple,banana,carrot",-4.8888
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,5,ngram-2,supermarket,egg,lotion,False,True,0,"apple,banana,carrot,deodorant",-5.7652
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,6,ngram-2,supermarket,fish,bread,False,True,0,"apple,banana,carrot,deodorant,egg",-4.5673
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,7,ngram-2,supermarket,gel,meat,False,True,0,"apple,banana,carrot,deodorant,egg,fish",-4.8767
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,8,ngram-2,supermarket,ham,bodywash,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel",-5.7652
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,9,ngram-2,supermarket,jam,pepper,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham",-5.3814
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,10,ngram-2,supermarket,lemon,peanutbutter,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam",-5.0861
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,11,ngram-2,supermarket,nut,lime,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon",-4.5326
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,12,ngram-2,supermarket,olive,bagel,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut",-5.7714
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,13,ngram-2,supermarket,pineapple,banana,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive",-5.7668
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,14,ngram-2,supermarket,sandwichspread,apple,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple",-5.7746
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,15,ngram-2,supermarket,tuna,7up,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread",-6.4568
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,16,ngram-2,supermarket,windowcleaner,breakfastbar,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna",-5.7699
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,17,ngram-2,supermarket,avocado,7up,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner",-6.4568
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,18,ngram-2,supermarket,bread,cauliflower,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado",-5.7746
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,19,ngram-2,supermarket,cucumber,milk,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread",-4.0431
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,20,ngram-2,supermarket,frozenpea,tomato,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber",-5.0830
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,21,ngram-2,supermarket,jelly,mango,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea",-5.7652
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,22,ngram-2,supermarket,lamb,jam,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly",-5.7668
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,23,ngram-2,supermarket,melon,beef,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly,lamb",-5.7699
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,24,ngram-2,supermarket,nutella,lemon,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly,lamb,melon",-5.3660
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,25,ngram-2,supermarket,ovenchip,7up,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly,lamb,melon,nutella",-6.4568
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,26,ngram-2,supermarket,potato,7up,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly,lamb,melon,nutella,oven chip",-6.4568
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,27,ngram-2,supermarket,roastedpeanut,frenchfry,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly,lamb,melon,nutella,oven chip,potato",-5.3906
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,28,ngram-2,supermarket,sausage,7up,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly,lamb,melon,nutella,oven chip,potato,roasted peanut",-6.4568
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,29,ngram-2,supermarket,tinnedfruit,bacon,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly,lamb,melon,nutella,oven chip,potato,roasted peanut,sausage",-5.7900
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,30,ngram-2,supermarket,cereal,7up,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly,lamb,melon,nutella,oven chip,potato,roasted peanut,sausage,tinned fruit",-6.4568
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,31,ngram-2,supermarket,salad,bread,False,True,0,"apple,banana,carrot,deodorant,egg,fish,gel,ham,jam,lemon,nut,olive,pineapple,sandwich spread,tuna,window cleaner,avocado,bread,cucumber,frozen pea,jelly,lamb,melon,nutella,oven chip,potato,roasted peanut,sausage,tinned fruit,cereal",-5.3875
01KEYTZE68025SSCGRBBSCG3YR,2,ngram-2,supermarket,shelf,till,False,True,0,"aisle",-5.7494
01KEYTZE68025SSCGRBBSCG3YR,3,ngram-2,supermarket,cart,cart,True,True,0,"aisle,shelf",-5.7494
01KEYTZE68025SSCGRBBSCG3YR,4,ngram-2,supermarket,trolley,basket,False,True,0,"aisle,shelf,cart",-5.7605
01KEYTZE68025SSCGRBBSCG3YR,5,ngram-2,supermarket,checkout,bag,False,True,0,"aisle,shelf,cart,trolley",-5.7557
01KEYTZE68025SSCGRBBSCG3YR,6,ngram-2,supermarket,camera,automaticdoor,False,True,0,"aisle,shelf,cart,trolley,checkout",-5.7526
01KEYTZE68025SSCGRBBSCG3YR,7,ngram-2,supermarket,worker,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,8,ngram-2,supermarket,shopper,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,9,ngram-2,supermarket,freezer,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,10,ngram-2,supermarket,fridge,chillaisle,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer",-5.7494
01KEYTZE68025SSCGRBBSCG3YR,11,ngram-2,supermarket,escalator,bread,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge",-5.7494
01KEYTZE68025SSCGRBBSCG3YR,12,ngram-2,supermarket,manager,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,13,ngram-2,supermarket,shiftleader,grocery,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager",-5.7494
01KEYTZE68025SSCGRBBSCG3YR,14,ngram-2,supermarket,pallet,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,15,ngram-2,supermarket,cereal,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,16,ngram-2,supermarket,chocolate,bread,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal",-5.3722
01KEYTZE68025SSCGRBBSCG3YR,17,ngram-2,supermarket,toiletroll,biscuit,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate",-5.0830
01KEYTZE68025SSCGRBBSCG3YR,18,ngram-2,supermarket,securityguard,bread,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll",-5.7526
01KEYTZE68025SSCGRBBSCG3YR,19,ngram-2,supermarket,wheelchair,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,20,ngram-2,supermarket,toilet,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,21,ngram-2,supermarket,scanner,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,22,ngram-2,supermarket,donationbox,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,23,ngram-2,supermarket,fruit,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,24,ngram-2,supermarket,vegetable,vegetable,True,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit",-4.6697
01KEYTZE68025SSCGRBBSCG3YR,25,ngram-2,supermarket,meat,candy,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable",-5.7636
01KEYTZE68025SSCGRBBSCG3YR,26,ngram-2,supermarket,cheese,beef,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat",-5.0830
01KEYTZE68025SSCGRBBSCG3YR,27,ngram-2,supermarket,yoghurt,ham,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese",-4.8873
01KEYTZE68025SSCGRBBSCG3YR,28,ngram-2,supermarket,milk,blueberry,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt",-5.7621
01KEYTZE68025SSCGRBBSCG3YR,29,ngram-2,supermarket,customer,egg,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk",-3.8667
01KEYTZE68025SSCGRBBSCG3YR,30,ngram-2,supermarket,speaker,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,31,ngram-2,supermarket,tannoysystem,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,32,ngram-2,supermarket,vape,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker,tannoy system",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,33,ngram-2,supermarket,beer,cigarette,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker,tannoy system,vape",-5.7494
01KEYTZE68025SSCGRBBSCG3YR,34,ngram-2,supermarket,wine,wine,True,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker,tannoy system,vape,beer",-5.0767
01KEYTZE68025SSCGRBBSCG3YR,35,ngram-2,supermarket,vodka,beer,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker,tannoy system,vape,beer,wine",-4.8505
01KEYTZE68025SSCGRBBSCG3YR,36,ngram-2,supermarket,spirit,biscuit,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker,tannoy system,vape,beer,wine,vodka",-5.7542
01KEYTZE68025SSCGRBBSCG3YR,37,ngram-2,supermarket,cider,pepper,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker,tannoy system,vape,beer,wine,vodka,spirit",-5.7494
01KEYTZE68025SSCGRBBSCG3YR,38,ngram-2,supermarket,nappy,7up,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker,tannoy system,vape,beer,wine,vodka,spirit,cider",-6.4409
01KEYTZE68025SSCGRBBSCG3YR,39,ngram-2,supermarket,sweet,oil,False,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker,tannoy system,vape,beer,wine,vodka,spirit,cider,nappy",-5.7526
01KEYTZE68025SSCGRBBSCG3YR,40,ngram-2,supermarket,confectionery,confectionery,True,True,0,"aisle,shelf,cart,trolley,checkout,camera,worker,shopper,freezer,fridge,escalator,manager,shift leader,pallet,cereal,chocolate,toilet roll,security guard,wheelchair,toilet,scanner,donation box,fruit,vegetable,meat,cheese,yoghurt,milk,customer,speaker,tannoy system,vape,beer,wine,vodka,spirit,cider,nappy,sweet",-5.7557
01KEYV1BM6M9HJCFKV0JCKYV2G,2,ngram-2,supermarket,pancakemix,bread,False,True,0,"cereal",-5.3906
01KEYV1BM6M9HJCFKV0JCKYV2G,3,ngram-2,supermarket,canofsoup,7up,False,True,0,"cereal,pancake mix",-6.4599
01KEYV1BM6M9HJCFKV0JCKYV2G,4,ngram-2,supermarket,meat,7up,False,True,0,"cereal,pancake mix,can of soup",-6.4599
01KEYV1BM6M9HJCFKV0JCKYV2G,5,ngram-2,supermarket,vegetable,beef,False,True,0,"cereal,pancake mix,can of soup,meat",-5.1014
01KEYV1BM6M9HJCFKV0JCKYV2G,6,ngram-2,supermarket,fish,candy,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable",-5.7823
01KEYV1BM6M9HJCFKV0JCKYV2G,7,ngram-2,supermarket,maplesyrup,meat,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish",-4.8798
01KEYV1BM6M9HJCFKV0JCKYV2G,8,ngram-2,supermarket,bean,pizza,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup",-5.7683
01KEYV1BM6M9HJCFKV0JCKYV2G,9,ngram-2,supermarket,carrot,bread,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean",-5.3921
01KEYV1BM6M9HJCFKV0JCKYV2G,10,ngram-2,supermarket,milk,potato,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot",-4.8919
01KEYV1BM6M9HJCFKV0JCKYV2G,11,ngram-2,supermarket,egg,egg,True,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk",-3.9586
01KEYV1BM6M9HJCFKV0JCKYV2G,12,ngram-2,supermarket,bread,bread,True,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg",-4.7244
01KEYV1BM6M9HJCFKV0JCKYV2G,13,ngram-2,supermarket,waffle,milk,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread",-4.0460
01KEYV1BM6M9HJCFKV0JCKYV2G,14,ngram-2,supermarket,icecream,pen,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle",-5.7683
01KEYV1BM6M9HJCFKV0JCKYV2G,15,ngram-2,supermarket,orangejuice,popsicle,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream",-5.3906
01KEYV1BM6M9HJCFKV0JCKYV2G,16,ngram-2,supermarket,strawberry,applejuice,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice",-5.7714
01KEYV1BM6M9HJCFKV0JCKYV2G,17,ngram-2,supermarket,basket,raspberry,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice,strawberry",-5.3860
01KEYV1BM6M9HJCFKV0JCKYV2G,18,ngram-2,supermarket,cart,aisle,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice,strawberry,basket",-5.7730
01KEYV1BM6M9HJCFKV0JCKYV2G,19,ngram-2,supermarket,soda,basket,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice,strawberry,basket,cart",-5.7792
01KEYV1BM6M9HJCFKV0JCKYV2G,20,ngram-2,supermarket,sandwich,water,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice,strawberry,basket,cart,soda",-4.8737
01KEYV1BM6M9HJCFKV0JCKYV2G,21,ngram-2,supermarket,frozendinner,crisp,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice,strawberry,basket,cart,soda,sandwich",-5.7699
01KEYV1BM6M9HJCFKV0JCKYV2G,22,ngram-2,supermarket,yogurt,7up,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice,strawberry,basket,cart,soda,sandwich,frozen dinner",-6.4599
01KEYV1BM6M9HJCFKV0JCKYV2G,23,ngram-2,supermarket,cranberryjuice,milk,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice,strawberry,basket,cart,soda,sandwich,frozen dinner,yogurt",-5.3891
01KEYV1BM6M9HJCFKV0JCKYV2G,24,ngram-2,supermarket,peanutbutter,7up,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice,strawberry,basket,cart,soda,sandwich,frozen dinner,yogurt,cranberry juice",-6.4599
01KEYV1BM6M9HJCFKV0JCKYV2G,25,ngram-2,supermarket,nutella,jam,False,True,0,"cereal,pancake mix,can of soup,meat,vegetable,fish,maple syrup,bean,carrot,milk,egg,bread,waffle,ice cream,orange juice,strawberry,basket,cart,soda,sandwich,frozen dinner,yogurt,cranberry juice,peanut butter",-5.3737
01KEYV1QZ7Q48N67DP4TAB3KB8,2,ngram-2,supermarket,bean,bread,False,True,0,"egg",-4.5688
01KEYV1QZ7Q48N67DP4TAB3KB8,3,ngram-2,supermarket,sausage,bread,False,True,0,"egg,bean",-5.3906
01KEYV1QZ7Q48N67DP4TAB3KB8,4,ngram-2,supermarket,beefburger,bacon,False,True,0,"egg,bean,sausage",-5.7915
01KEYV1QZ7Q48N67DP4TAB3KB8,5,ngram-2,supermarket,pizza,7up,False,True,0,"egg,bean,sausage,beefburger",-6.4583
01KEYV1QZ7Q48N67DP4TAB3KB8,6,ngram-2,supermarket,orange,cheese,False,True,0,"egg,bean,sausage,beefburger,pizza",-5.7777
01KEYV1QZ7Q48N67DP4TAB3KB8,7,ngram-2,supermarket,pear,apple,False,True,0,"egg,bean,sausage,beefburger,pizza,orange",-5.1044
01KEYV1QZ7Q48N67DP4TAB3KB8,8,ngram-2,supermarket,apple,apple,True,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear",-5.3753
01KEYV1QZ7Q48N67DP4TAB3KB8,9,ngram-2,supermarket,radish,banana,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple",-4.5643
01KEYV1QZ7Q48N67DP4TAB3KB8,10,ngram-2,supermarket,pomegranate,cucumber,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish",-5.7668
01KEYV1QZ7Q48N67DP4TAB3KB8,11,ngram-2,supermarket,fishfinger,melon,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate",-5.7668
01KEYV1QZ7Q48N67DP4TAB3KB8,12,ngram-2,supermarket,icing,chip,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger",-5.7699
