id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KEYTJT1EF8R5M0DMXMA742PC,48,ngram-2,animals,horse,mule,False,True,0,"tiger,fox,lion,elephant,giraffe,zebra,cheetah,leopard,rhino,hippopotamus,monkey,ape,gorilla,chimpanzee,baboon,orangutan,sloth,koala,kangaroo,wolf,raccoon,bear,black bear,polar bear,panda,wallaby,wombat,anteater,armadillo,beaver,otter,hedgehog,badger,skunk,deer,reindeer,bison,camel,llama,cow,sheep,chicken,cat,goat,vole,shrew,donkey",-4.4006
01KEYTJT1EF8R5M0DMXMA742PC,49,ngram-2,animals,yak,cow,False,True,0,"tiger,fox,lion,elephant,giraffe,zebra,cheetah,leopard,rhino,hippopotamus,monkey,ape,gorilla,chimpanzee,baboon,orangutan,sloth,koala,kangaroo,wolf,raccoon,bear,black bear,polar bear,panda,wallaby,wombat,anteater,armadillo,beaver,otter,hedgehog,badger,skunk,deer,reindeer,bison,camel,llama,cow,sheep,chicken,cat,goat,vole,shrew,donkey,horse",-3.7670
01KEYTKK6D9ATWBC3333Q51KS3,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3979
01KEYTKK6D9ATWBC3333Q51KS3,3,ngram-2,animals,horse,dog,False,True,0,"dog,cat",-2.8554
01KEYTKK6D9ATWBC3333Q51KS3,4,ngram-2,animals,elephant,cow,False,True,0,"dog,cat,horse",-3.7699
01KEYTKK6D9ATWBC3333Q51KS3,5,ngram-2,animals,squirrel,tiger,False,True,0,"dog,cat,horse,elephant",-3.9120
01KEYTKK6D9ATWBC3333Q51KS3,6,ngram-2,animals,panther,fox,False,True,0,"dog,cat,horse,elephant,squirrel",-4.6697
01KEYTKK6D9ATWBC3333Q51KS3,7,ngram-2,animals,bird,tiger,False,True,0,"dog,cat,horse,elephant,squirrel,panther",-4.6508
01KEYTKK6D9ATWBC3333Q51KS3,8,ngram-2,animals,lizard,eagle,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird",-4.4128
01KEYTKK6D9ATWBC3333Q51KS3,9,ngram-2,animals,rhino,gecko,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard",-4.3944
01KEYTKK6D9ATWBC3333Q51KS3,10,ngram-2,animals,frog,hippopotamus,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino",-4.3758
01KEYTKK6D9ATWBC3333Q51KS3,11,ngram-2,animals,fish,newt,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog",-4.6790
01KEYTKK6D9ATWBC3333Q51KS3,12,ngram-2,animals,cheetah,shark,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish",-4.2047
01KEYTKK6D9ATWBC3333Q51KS3,13,ngram-2,animals,lion,jaguar,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah",-4.1897
01KEYTKK6D9ATWBC3333Q51KS3,14,ngram-2,animals,tiger,tiger,True,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion",-3.2470
01KEYTKK6D9ATWBC3333Q51KS3,15,ngram-2,animals,giraffe,lion,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger",-3.1527
01KEYTKK6D9ATWBC3333Q51KS3,16,ngram-2,animals,penguin,tiger,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe",-4.4308
01KEYTKK6D9ATWBC3333Q51KS3,17,ngram-2,animals,snake,horse,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin",-4.6883
01KEYTKK6D9ATWBC3333Q51KS3,18,ngram-2,animals,worm,lizard,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake",-4.0224
01KEYTKK6D9ATWBC3333Q51KS3,19,ngram-2,animals,skunk,ant,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm",-4.6508
01KEYTKK6D9ATWBC3333Q51KS3,20,ngram-2,animals,opossum,deer,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk",-4.6571
01KEYTKK6D9ATWBC3333Q51KS3,21,ngram-2,animals,raccoon,beaver,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum",-5.0434
01KEYTKK6D9ATWBC3333Q51KS3,22,ngram-2,animals,deer,bear,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon",-5.0689
01KEYTKK6D9ATWBC3333Q51KS3,23,ngram-2,animals,fox,moose,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer",-4.4158
01KEYTKK6D9ATWBC3333Q51KS3,24,ngram-2,animals,wolf,wolf,True,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox",-4.0194
01KEYTKK6D9ATWBC3333Q51KS3,25,ngram-2,animals,coyote,fox,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf",-4.4006
01KEYTKK6D9ATWBC3333Q51KS3,26,ngram-2,animals,antelope,bison,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote",-5.0466
01KEYTKK6D9ATWBC3333Q51KS3,27,ngram-2,animals,alligator,anteater,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote,antelope",-5.0562
01KEYTKK6D9ATWBC3333Q51KS3,28,ngram-2,animals,crocodile,crocodile,True,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote,antelope,alligator",-3.6889
01KEYTKK6D9ATWBC3333Q51KS3,29,ngram-2,animals,tadpole,alligator,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote,antelope,alligator,crocodile",-4.6821
01KEYTKK6D9ATWBC3333Q51KS3,30,ngram-2,animals,grasshopper,fish,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote,antelope,alligator,crocodile,tadpole",-5.0402
01KEYTKK6D9ATWBC3333Q51KS3,31,ngram-2,animals,moth,butterfly,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote,antelope,alligator,crocodile,tadpole,grasshopper",-5.0434
01KEYTKK6D9ATWBC3333Q51KS3,32,ngram-2,animals,bee,bee,True,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote,antelope,alligator,crocodile,tadpole,grasshopper,moth",-5.0499
01KEYTKK6D9ATWBC3333Q51KS3,33,ngram-2,animals,wasp,buffalo,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote,antelope,alligator,crocodile,tadpole,grasshopper,moth,bee",-5.0720
01KEYTKK6D9ATWBC3333Q51KS3,34,ngram-2,animals,bear,fly,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote,antelope,alligator,crocodile,tadpole,grasshopper,moth,bee,wasp",-4.6444
01KEYTKK6D9ATWBC3333Q51KS3,35,ngram-2,animals,chipmunk,lion,False,True,0,"dog,cat,horse,elephant,squirrel,panther,bird,lizard,rhino,frog,fish,cheetah,lion,tiger,giraffe,penguin,snake,worm,skunk,opossum,raccoon,deer,fox,wolf,coyote,antelope,alligator,crocodile,tadpole,grasshopper,moth,bee,wasp,bear",-4.4368
01KEYTZ6FG0DMBNQ2N98ZD9BKT,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3979
01KEYTZ6FG0DMBNQ2N98ZD9BKT,3,ngram-2,animals,monkey,dog,False,True,0,"dog,cat",-2.8554
01KEYTZ6FG0DMBNQ2N98ZD9BKT,4,ngram-2,animals,bear,chimpanzee,False,True,0,"dog,cat,monkey",-4.0372
01KEYTZ6FG0DMBNQ2N98ZD9BKT,5,ngram-2,animals,bird,lion,False,True,0,"dog,cat,monkey,bear",-4.4368
01KEYTZ6FG0DMBNQ2N98ZD9BKT,6,ngram-2,animals,rat,eagle,False,True,0,"dog,cat,monkey,bear,bird",-4.4128
01KEYTZ6FG0DMBNQ2N98ZD9BKT,7,ngram-2,animals,mouse,mouse,True,True,0,"dog,cat,monkey,bear,bird,rat",-3.1840
01KEYTZ6FG0DMBNQ2N98ZD9BKT,8,ngram-2,animals,whale,rat,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse",-3.7436
01KEYTZ6FG0DMBNQ2N98ZD9BKT,9,ngram-2,animals,pig,dolphin,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale",-4.1897
01KEYTZ6FG0DMBNQ2N98ZD9BKT,10,ngram-2,animals,horse,cow,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig",-3.7524
01KEYTZ6FG0DMBNQ2N98ZD9BKT,11,ngram-2,animals,cow,donkey,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse",-3.7699
01KEYTZ6FG0DMBNQ2N98ZD9BKT,12,ngram-2,animals,sheep,chicken,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow",-3.6492
01KEYTZ6FG0DMBNQ2N98ZD9BKT,13,ngram-2,animals,llama,cow,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep",-3.7347
01KEYTZ6FG0DMBNQ2N98ZD9BKT,14,ngram-2,animals,alligator,alpaca,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama",-4.1620
01KEYTZ6FG0DMBNQ2N98ZD9BKT,15,ngram-2,animals,crocodile,crocodile,True,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator",-3.6889
01KEYTZ6FG0DMBNQ2N98ZD9BKT,16,ngram-2,animals,penguin,alligator,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile",-4.6821
01KEYTZ6FG0DMBNQ2N98ZD9BKT,17,ngram-2,animals,skunk,horse,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin",-4.6883
01KEYTZ6FG0DMBNQ2N98ZD9BKT,18,ngram-2,animals,peacock,deer,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk",-4.6571
01KEYTZ6FG0DMBNQ2N98ZD9BKT,19,ngram-2,animals,hawk,pig,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock",-4.6540
01KEYTZ6FG0DMBNQ2N98ZD9BKT,20,ngram-2,animals,eagle,bengaltiger,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk",-5.0626
01KEYTZ6FG0DMBNQ2N98ZD9BKT,21,ngram-2,animals,robin,falcon,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle",-4.6913
01KEYTZ6FG0DMBNQ2N98ZD9BKT,22,ngram-2,animals,sparrow,beaver,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin",-5.0626
01KEYTZ6FG0DMBNQ2N98ZD9BKT,23,ngram-2,animals,ant,eagle,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow",-4.6508
01KEYTZ6FG0DMBNQ2N98ZD9BKT,24,ngram-2,animals,bee,bee,True,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant",-4.4128
01KEYTZ6FG0DMBNQ2N98ZD9BKT,25,ngram-2,animals,flamingo,wasp,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee",-4.6666
01KEYTZ6FG0DMBNQ2N98ZD9BKT,26,ngram-2,animals,trout,ape,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo",-5.0594
01KEYTZ6FG0DMBNQ2N98ZD9BKT,27,ngram-2,animals,aardvark,catfish,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout",-5.0466
01KEYTZ6FG0DMBNQ2N98ZD9BKT,28,ngram-2,animals,armadillo,anteater,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark",-5.0466
01KEYTZ6FG0DMBNQ2N98ZD9BKT,29,ngram-2,animals,lion,beaver,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo",-5.0562
01KEYTZ6FG0DMBNQ2N98ZD9BKT,30,ngram-2,animals,puma,tiger,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion",-3.1781
01KEYTZ6FG0DMBNQ2N98ZD9BKT,31,ngram-2,animals,leopard,cheetah,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma",-5.0531
01KEYTZ6FG0DMBNQ2N98ZD9BKT,32,ngram-2,animals,tiger,antelope,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma,leopard",-4.7005
01KEYTZ6FG0DMBNQ2N98ZD9BKT,33,ngram-2,animals,fish,lion,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma,leopard,tiger",-3.1527
01KEYTZ6FG0DMBNQ2N98ZD9BKT,34,ngram-2,animals,salmon,shark,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma,leopard,tiger,fish",-4.2047
01KEYTZ6FG0DMBNQ2N98ZD9BKT,35,ngram-2,animals,zebra,catfish,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma,leopard,tiger,fish,salmon",-5.0562
01KEYTZ6FG0DMBNQ2N98ZD9BKT,36,ngram-2,animals,giraffe,horse,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma,leopard,tiger,fish,salmon,zebra",-4.2017
01KEYTZ6FG0DMBNQ2N98ZD9BKT,37,ngram-2,animals,duck,tiger,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma,leopard,tiger,fish,salmon,zebra,giraffe",-4.4308
01KEYTZ6FG0DMBNQ2N98ZD9BKT,38,ngram-2,animals,snake,chicken,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma,leopard,tiger,fish,salmon,zebra,giraffe,duck",-4.3883
01KEYTZ6FG0DMBNQ2N98ZD9BKT,39,ngram-2,animals,elephant,lizard,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma,leopard,tiger,fish,salmon,zebra,giraffe,duck,snake",-4.0224
01KEYTZ6FG0DMBNQ2N98ZD9BKT,40,ngram-2,animals,ram,tiger,False,True,0,"dog,cat,monkey,bear,bird,rat,mouse,whale,pig,horse,cow,sheep,llama,alligator,crocodile,penguin,skunk,peacock,hawk,eagle,robin,sparrow,ant,bee,flamingo,trout,aardvark,armadillo,lion,puma,leopard,tiger,fish,salmon,zebra,giraffe,duck,snake,elephant",-3.9120
01KEYVD24AMSYYSS06HRT98T1A,2,ngram-2,animals,dog,dog,True,True,0,"cat",-2.8931
01KEYVD24AMSYYSS06HRT98T1A,3,ngram-2,animals,rabbit,cat,False,True,0,"cat,dog",-2.3570
01KEYVD24AMSYYSS06HRT98T1A,4,ngram-2,animals,snake,hare,False,True,0,"cat,dog,rabbit",-4.0254
01KEYVD24AMSYYSS06HRT98T1A,5,ngram-2,animals,hamster,lizard,False,True,0,"cat,dog,rabbit,snake",-4.0104
01KEYVD24AMSYYSS06HRT98T1A,6,ngram-2,animals,rat,gerbil,False,True,0,"cat,dog,rabbit,snake,hamster",-4.6634
01KEYVD24AMSYYSS06HRT98T1A,7,ngram-2,animals,gerbil,mouse,False,True,0,"cat,dog,rabbit,snake,hamster,rat",-3.1031
01KEYVD24AMSYYSS06HRT98T1A,8,ngram-2,animals,guineapig,kangaroo,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil",-5.0370
01KEYVD24AMSYYSS06HRT98T1A,9,ngram-2,animals,elephant,mouse,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig",-4.3567
01KEYVD24AMSYYSS06HRT98T1A,10,ngram-2,animals,hippopotamus,tiger,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant",-3.9005
01KEYVD24AMSYYSS06HRT98T1A,11,ngram-2,animals,lion,dolphin,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus",-4.6571
01KEYVD24AMSYYSS06HRT98T1A,12,ngram-2,animals,tiger,tiger,True,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion",-3.2359
01KEYVD24AMSYYSS06HRT98T1A,13,ngram-2,animals,monkey,lion,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger",-3.1413
01KEYVD24AMSYYSS06HRT98T1A,14,ngram-2,animals,chimpanzee,gorilla,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey",-4.0254
01KEYVD24AMSYYSS06HRT98T1A,15,ngram-2,animals,armadillo,gorilla,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee",-4.3694
01KEYVD24AMSYYSS06HRT98T1A,16,ngram-2,animals,sealion,beaver,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo",-5.0434
01KEYVD24AMSYYSS06HRT98T1A,17,ngram-2,animals,seal,vole,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion",-5.0272
01KEYVD24AMSYYSS06HRT98T1A,18,ngram-2,animals,penguin,cow,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal",-5.0434
01KEYVD24AMSYYSS06HRT98T1A,19,ngram-2,animals,whale,horse,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin",-4.6759
01KEYVD24AMSYYSS06HRT98T1A,20,ngram-2,animals,ray,dolphin,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale",-4.1775
01KEYVD24AMSYYSS06HRT98T1A,21,ngram-2,animals,fish,aardvark,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray",-5.7170
01KEYVD24AMSYYSS06HRT98T1A,22,ngram-2,animals,eel,shark,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish",-4.1927
01KEYVD24AMSYYSS06HRT98T1A,23,ngram-2,animals,frog,hawk,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel",-5.0304
01KEYVD24AMSYYSS06HRT98T1A,24,ngram-2,animals,newt,toad,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog",-4.6666
01KEYVD24AMSYYSS06HRT98T1A,25,ngram-2,animals,salamander,ant,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt",-5.0337
01KEYVD24AMSYYSS06HRT98T1A,26,ngram-2,animals,turtle,frog,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander",-5.0272
01KEYVD24AMSYYSS06HRT98T1A,27,ngram-2,animals,tortoise,tortoise,True,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle",-4.6540
01KEYVD24AMSYYSS06HRT98T1A,28,ngram-2,animals,crab,turtle,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise",-4.6444
01KEYVD24AMSYYSS06HRT98T1A,29,ngram-2,animals,lobster,lobster,True,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab",-3.9544
01KEYVD24AMSYYSS06HRT98T1A,30,ngram-2,animals,crayfish,shrimp,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster",-4.6412
01KEYVD24AMSYYSS06HRT98T1A,31,ngram-2,animals,spider,sparrow,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish",-5.0272
01KEYVD24AMSYYSS06HRT98T1A,32,ngram-2,animals,ant,beetle,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider",-5.0720
01KEYVD24AMSYYSS06HRT98T1A,33,ngram-2,animals,millipede,bee,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant",-4.1775
01KEYVD24AMSYYSS06HRT98T1A,34,ngram-2,animals,centipede,aardvark,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede",-5.7170
