id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KEYWVPKKZM6MCVE1MQY6JNWA,6,ngram-2,clothes,underwear,coat,False,True,0,"hat,glove,scarf,jeans,jacket",-4.1656
01KEYWVPKKZM6MCVE1MQY6JNWA,7,ngram-2,clothes,shoe,bra,False,True,0,"hat,glove,scarf,jeans,jacket,underwear",-4.6752
01KEYWVPKKZM6MCVE1MQY6JNWA,8,ngram-2,clothes,sock,boot,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe",-4.2927
01KEYWVPKKZM6MCVE1MQY6JNWA,9,ngram-2,clothes,tie,shoe,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock",-4.0387
01KEYWVPKKZM6MCVE1MQY6JNWA,10,ngram-2,clothes,t-shirt,bowtie,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie",-4.6868
01KEYWVPKKZM6MCVE1MQY6JNWA,11,ngram-2,clothes,slipper,trousers,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt",-4.4909
01KEYWVPKKZM6MCVE1MQY6JNWA,12,ngram-2,clothes,bra,balaclava,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper",-5.3351
01KEYWVPKKZM6MCVE1MQY6JNWA,13,ngram-2,clothes,boxershorts,boxers,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra",-4.6936
01KEYWVPKKZM6MCVE1MQY6JNWA,14,ngram-2,clothes,weddingdress,sock,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts",-5.3181
01KEYWVPKKZM6MCVE1MQY6JNWA,15,ngram-2,clothes,suit,morningsuit,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress",-5.3132
01KEYWVPKKZM6MCVE1MQY6JNWA,16,ngram-2,clothes,cufflink,tie,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit",-4.2697
01KEYWVPKKZM6MCVE1MQY6JNWA,17,ngram-2,clothes,sandal,bracelet,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink",-5.3230
01KEYWVPKKZM6MCVE1MQY6JNWA,18,ngram-2,clothes,burka,hat,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal",-4.9369
01KEYWVPKKZM6MCVE1MQY6JNWA,19,ngram-2,clothes,joggingbottoms,1/4zipsweater,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka",-6.0039
01KEYWVPKKZM6MCVE1MQY6JNWA,20,ngram-2,clothes,dress,t-shirt,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms",-5.3132
01KEYWVPKKZM6MCVE1MQY6JNWA,21,ngram-2,clothes,thong,skirt,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress",-4.1611
01KEYWVPKKZM6MCVE1MQY6JNWA,22,ngram-2,clothes,pajamas,bra,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong",-5.3279
01KEYWVPKKZM6MCVE1MQY6JNWA,23,ngram-2,clothes,dressinggown,boxers,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong,pajamas",-5.3254
01KEYWVPKKZM6MCVE1MQY6JNWA,24,ngram-2,clothes,hoodie,boxers,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong,pajamas,dressing gown",-5.3230
01KEYWVPKKZM6MCVE1MQY6JNWA,25,ngram-2,clothes,jumper,jacket,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong,pajamas,dressing gown,hoodie",-4.6681
01KEYWVPKKZM6MCVE1MQY6JNWA,26,ngram-2,clothes,onesie,cardigan,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong,pajamas,dressing gown,hoodie,jumper",-4.4356
01KEYWVPKKZM6MCVE1MQY6JNWA,27,ngram-2,clothes,cap,gown,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong,pajamas,dressing gown,hoodie,jumper,onesie",-5.3132
01KEYWVPKKZM6MCVE1MQY6JNWA,28,ngram-2,clothes,coat,beanie,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong,pajamas,dressing gown,hoodie,jumper,onesie,cap",-5.3471
01KEYWVPKKZM6MCVE1MQY6JNWA,29,ngram-2,clothes,trainer,jacket,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong,pajamas,dressing gown,hoodie,jumper,onesie,cap,coat",-3.7728
01KEYWVPKKZM6MCVE1MQY6JNWA,30,ngram-2,clothes,wetsuit,blazer,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong,pajamas,dressing gown,hoodie,jumper,onesie,cap,coat,trainer",-5.3375
01KEYWVPKKZM6MCVE1MQY6JNWA,31,ngram-2,clothes,croptop,helmet,False,True,0,"hat,glove,scarf,jeans,jacket,underwear,shoe,sock,tie,t-shirt,slipper,bra,boxer shorts,wedding dress,suit,cufflink,sandal,burka,jogging bottoms,dress,thong,pajamas,dressing gown,hoodie,jumper,onesie,cap,coat,trainer,wetsuit",-5.3157
01KEYZGYQ5BYJD2TFGWCB8DTSJ,2,ngram-2,clothes,cardigan,cardigan,True,True,0,"jumper",-4.6347
01KEYZGYQ5BYJD2TFGWCB8DTSJ,3,ngram-2,clothes,t-shirt,blazer,False,True,0,"jumper,cardigan",-5.3327
01KEYZGYQ5BYJD2TFGWCB8DTSJ,4,ngram-2,clothes,longsleevedshirt,trousers,False,True,0,"jumper,cardigan,t-shirt",-4.4682
01KEYZGYQ5BYJD2TFGWCB8DTSJ,5,ngram-2,clothes,dressshirt,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,6,ngram-2,clothes,blouse,belt,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt",-5.2908
01KEYZGYQ5BYJD2TFGWCB8DTSJ,7,ngram-2,clothes,sweatshirt,skirt,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse",-4.6468
01KEYZGYQ5BYJD2TFGWCB8DTSJ,8,ngram-2,clothes,sash,hoodie,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt",-4.9053
01KEYZGYQ5BYJD2TFGWCB8DTSJ,9,ngram-2,clothes,cummerbund,jeans,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash",-5.2908
01KEYZGYQ5BYJD2TFGWCB8DTSJ,10,ngram-2,clothes,sock,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,11,ngram-2,clothes,footballsock,shoe,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock",-4.0164
01KEYZGYQ5BYJD2TFGWCB8DTSJ,12,ngram-2,clothes,shorts,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,13,ngram-2,clothes,briefs,skirt,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts",-4.1294
01KEYZGYQ5BYJD2TFGWCB8DTSJ,14,ngram-2,clothes,boxers,scarf,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs",-4.9028
01KEYZGYQ5BYJD2TFGWCB8DTSJ,15,ngram-2,clothes,knickers,briefs,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers",-4.4116
01KEYZGYQ5BYJD2TFGWCB8DTSJ,16,ngram-2,clothes,panties,bra,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers",-4.9028
01KEYZGYQ5BYJD2TFGWCB8DTSJ,17,ngram-2,clothes,bra,bra,True,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties",-5.2983
01KEYZGYQ5BYJD2TFGWCB8DTSJ,18,ngram-2,clothes,slip,boxers,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra",-4.6705
01KEYZGYQ5BYJD2TFGWCB8DTSJ,19,ngram-2,clothes,camisole,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,20,ngram-2,clothes,shorts,mitten,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole",-5.2983
01KEYZGYQ5BYJD2TFGWCB8DTSJ,21,ngram-2,clothes,pyjamas,skirt,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts",-4.1294
01KEYZGYQ5BYJD2TFGWCB8DTSJ,22,ngram-2,clothes,porkpiehat,beaniehat,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas",-5.3008
01KEYZGYQ5BYJD2TFGWCB8DTSJ,23,ngram-2,clothes,cap,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,24,ngram-2,clothes,tophat,coat,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap",-4.9175
01KEYZGYQ5BYJD2TFGWCB8DTSJ,25,ngram-2,clothes,flatcap,balaclava,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat",-5.2933
01KEYZGYQ5BYJD2TFGWCB8DTSJ,26,ngram-2,clothes,scarf,baseballcap,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap",-5.2908
01KEYZGYQ5BYJD2TFGWCB8DTSJ,27,ngram-2,clothes,glove,glove,True,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf",-3.9890
01KEYZGYQ5BYJD2TFGWCB8DTSJ,28,ngram-2,clothes,jeans,hat,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove",-4.4450
01KEYZGYQ5BYJD2TFGWCB8DTSJ,29,ngram-2,clothes,leggings,jacket,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans",-4.6798
01KEYZGYQ5BYJD2TFGWCB8DTSJ,30,ngram-2,clothes,tracksuitbottoms,jeggings,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings",-4.6540
01KEYZGYQ5BYJD2TFGWCB8DTSJ,31,ngram-2,clothes,suitjacket,shoe,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms",-5.2958
01KEYZGYQ5BYJD2TFGWCB8DTSJ,32,ngram-2,clothes,trousers,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,33,ngram-2,clothes,waistcoat,jeans,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers",-4.6468
01KEYZGYQ5BYJD2TFGWCB8DTSJ,34,ngram-2,clothes,trainer,coat,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat",-4.8978
01KEYZGYQ5BYJD2TFGWCB8DTSJ,35,ngram-2,clothes,highheelshoe,blazer,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer",-5.3132
01KEYZGYQ5BYJD2TFGWCB8DTSJ,36,ngram-2,clothes,flatshoe,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,37,ngram-2,clothes,dressshoe,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,38,ngram-2,clothes,tie,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,39,ngram-2,clothes,bowtie,jacket,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie",-4.6634
01KEYZGYQ5BYJD2TFGWCB8DTSJ,40,ngram-2,clothes,cufflink,cargopants,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie",-5.2983
01KEYZGYQ5BYJD2TFGWCB8DTSJ,41,ngram-2,clothes,coat,bracelet,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie,cufflink",-5.2983
01KEYZGYQ5BYJD2TFGWCB8DTSJ,42,ngram-2,clothes,jacket,jacket,True,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie,cufflink,coat",-3.8549
01KEYZGYQ5BYJD2TFGWCB8DTSJ,43,ngram-2,clothes,hoodie,coat,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie,cufflink,coat,jacket",-4.1431
01KEYZGYQ5BYJD2TFGWCB8DTSJ,44,ngram-2,clothes,zippedhoodie,jacket,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie,cufflink,coat,jacket,hoodie",-4.6444
01KEYZGYQ5BYJD2TFGWCB8DTSJ,45,ngram-2,clothes,belt,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie,cufflink,coat,jacket,hoodie,zipped hoodie",-5.9789
01KEYZGYQ5BYJD2TFGWCB8DTSJ,46,ngram-2,clothes,skirt,glove,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie,cufflink,coat,jacket,hoodie,zipped hoodie,belt",-4.9393
01KEYZGYQ5BYJD2TFGWCB8DTSJ,47,ngram-2,clothes,dress,dress,True,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie,cufflink,coat,jacket,hoodie,zipped hoodie,belt,skirt",-3.5881
01KEYZGYQ5BYJD2TFGWCB8DTSJ,48,ngram-2,clothes,apron,skirt,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie,cufflink,coat,jacket,hoodie,zipped hoodie,belt,skirt,dress",-4.1386
01KEYZGYQ5BYJD2TFGWCB8DTSJ,49,ngram-2,clothes,piratehat,1/4zipsweater,False,True,0,"jumper,cardigan,t-shirt,long sleeved shirt,dress shirt,blouse,sweatshirt,sash,cummerbund,sock,football sock,shorts,briefs,boxers,knickers,panties,bra,slip,camisole,shorts,pyjamas,porkpie hat,cap,top hat,flat cap,scarf,glove,jeans,leggings,tracksuit bottoms,suit jacket,trousers,waistcoat,trainer,high heel shoe,flat shoe,dress shoe,tie,bow tie,cufflink,coat,jacket,hoodie,zipped hoodie,belt,skirt,dress,apron",-5.9789
01KEYZHMHRBFX0FEBSZ2CCKK94,2,ngram-2,clothes,pants,trousers,False,True,0,"t-shirt",-4.4864
01KEYZHMHRBFX0FEBSZ2CCKK94,3,ngram-2,clothes,shoe,sock,False,True,0,"t-shirt,pants",-4.2905
01KEYZHMHRBFX0FEBSZ2CCKK94,4,ngram-2,clothes,sock,boot,False,True,0,"t-shirt,pants,shoe",-4.2882
01KEYZHMHRBFX0FEBSZ2CCKK94,5,ngram-2,clothes,underwear,shoe,False,True,0,"t-shirt,pants,shoe,sock",-4.0342
01KEYZHMHRBFX0FEBSZ2CCKK94,6,ngram-2,clothes,jacket,bra,False,True,0,"t-shirt,pants,shoe,sock,underwear",-4.6705
01KEYZHMHRBFX0FEBSZ2CCKK94,7,ngram-2,clothes,sandal,coat,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket",-4.1611
01KEYZHMHRBFX0FEBSZ2CCKK94,8,ngram-2,clothes,hat,beanie,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal",-5.3375
01KEYZHMHRBFX0FEBSZ2CCKK94,9,ngram-2,clothes,scarf,scarf,True,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat",-3.7887
01KEYZHMHRBFX0FEBSZ2CCKK94,10,ngram-2,clothes,glove,glove,True,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf",-4.0073
01KEYZHMHRBFX0FEBSZ2CCKK94,11,ngram-2,clothes,bra,hat,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove",-4.4636
01KEYZHMHRBFX0FEBSZ2CCKK94,12,ngram-2,clothes,blouse,boxers,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra",-4.6891
01KEYZHMHRBFX0FEBSZ2CCKK94,13,ngram-2,clothes,tuxedo,skirt,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse",-4.6658
01KEYZHMHRBFX0FEBSZ2CCKK94,14,ngram-2,clothes,dress,suit,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo",-4.6323
01KEYZHMHRBFX0FEBSZ2CCKK94,15,ngram-2,clothes,ballgown,skirt,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress",-4.1566
01KEYZHMHRBFX0FEBSZ2CCKK94,16,ngram-2,clothes,jumper,mermaiddress,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown",-5.3083
01KEYZHMHRBFX0FEBSZ2CCKK94,17,ngram-2,clothes,hoodie,cardigan,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper",-4.4308
01KEYZHMHRBFX0FEBSZ2CCKK94,18,ngram-2,clothes,sweater,jacket,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie",-4.6634
01KEYZHMHRBFX0FEBSZ2CCKK94,19,ngram-2,clothes,sweatpants,jumper,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater",-4.9535
01KEYZHMHRBFX0FEBSZ2CCKK94,20,ngram-2,clothes,leggings,sweatshirt,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants",-4.9175
