text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index,prompt
trainer,user,121008,3939.0,14,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,going out,1757445408524,9,trainers,trainer,,True,14,divergent
cardigan,ai,127621,6613.0,15,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,going out,1757445408524,9,cardigan,cardigan,,True,15,divergent
underwear,user,132054,4433.0,16,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,going out,1757445408524,9,underwear,underwear,,True,16,divergent
headband,ai,142154,10100.0,17,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,homeware,1757445408524,9,headband,headband,,True,17,divergent
bra,user,144798,2644.0,18,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,homeware,1757445408524,9,bra,bra,,True,18,divergent
knee high,ai,154306,9508.0,19,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,homeware,1757445408524,9,knee highs,kneehigh,,True,19,divergent
hoodie,user,159366,5060.0,20,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,homeware,1757445408524,9,hoodie,hoodie,,True,20,divergent
cummerbund,ai,169844,10478.0,21,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,homeware,1757445408524,9,cummerbund,cummerbund,,True,21,divergent
shoe,user,172636,2792.0,22,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,occasions,1757445408524,9,shoes,shoe,,True,22,divergent
tiara,ai,177556,4920.0,23,01K4QY6M66ZDXXFJBR22BVAXS5,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,occasions,1757445408524,9,tiara,tiara,,True,23,divergent
Dress,user,7122,7122.0,0,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,Female wear,1757445408524,9,Dress,dres,,True,0,divergent
glove,ai,22134,15012.0,1,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Female wear,1757445408524,9,gloves,glove,,True,1,divergent
Sock,user,26964,4830.0,2,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Female wear,1757445408524,9,Sock,sock,,True,2,divergent
scarf,ai,37999,11035.0,3,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,Neckwear,1757445408524,9,scarf,scarf,,True,3,divergent
Hat,user,42359,4360.0,4,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,Headgear,1757445408524,9,Hat,hat,,True,4,divergent
belt,ai,54495,12136.0,5,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,Small items of clothing,1757445408524,9,belt,belt,,True,5,divergent
Pants,user,58939,4444.0,6,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Small items of clothing,1757445408524,9,Pants,pant,,True,6,divergent
jacket,ai,62137,3198.0,7,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Small items of clothing,1757445408524,9,jacket,jacket,,True,7,divergent
Knicker,user,67853,5716.0,8,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Small items of clothing,1757445408524,9,Knickers,knicker,,True,8,divergent
mitten,ai,73684,5831.0,9,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,Often made of wool,1757445408524,9,mittens,mitten,,True,9,divergent
Jersey,user,78300,4616.0,10,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Often made of wool,1757445408524,9,Jersey,jersey,,True,10,divergent
kilt,ai,81841,3541.0,11,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Often made of wool,1757445408524,9,kilt,kilt,,True,11,divergent
pullover,user,87013,5172.0,12,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Often made of wool,1757445408524,9,pullover,pullover,,True,12,divergent
apron,ai,98584,11571.0,13,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Often made of wool,1757445408524,9,apron,apron,,True,13,divergent
suit,user,101512,2928.0,14,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Often made of wool,1757445408524,9,suit,suit,,True,14,divergent
slipper,ai,110523,9011.0,15,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,Leisure footwear,1757445408524,9,slippers,slipper,,True,15,divergent
cap,user,123819,13296.0,16,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,Academic wear,1757445408524,9,cap,cap,,True,16,divergent
gown,ai,125451,1632.0,17,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Academic wear,1757445408524,9,gown,gown,,True,17,divergent
suspenders,user,135069,9618.0,18,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,Old-fashioned item ,1757445408524,9,suspenders,suspender,,True,18,divergent
turban,ai,142002,6933.0,19,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,1,Accessories,1757445408524,9,turban,turban,,True,19,divergent
pyjama,user,147214,5212.0,20,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Accessories,1757445408524,9,pyjamas,pyjama,,True,20,divergent
cardigan,ai,151989,4775.0,21,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Accessories,1757445408524,9,cardigan,cardigan,,True,21,divergent
cravat,user,156313,4324.0,22,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Accessories,1757445408524,9,cravat,cravat,,True,22,divergent
loafer,ai,161036,4723.0,23,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Accessories,1757445408524,9,loafers,loafer,,True,23,divergent
tie,user,163656,2620.0,24,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Accessories,1757445408524,9,tie,tie,,True,24,divergent
coat,ai,166901,3245.0,25,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Accessories,1757445408524,9,coat,coat,,True,25,divergent
bib,user,170324,3423.0,26,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Accessories,1757445408524,9,bib,bib,,True,26,divergent
muffler,ai,176859,6535.0,27,01K4QY833D2XBBBCE9RS3MER45,01K4QXVHYV1M2KVB16CWZA5KWA,clothes,AI,AI,0,second,0,Accessories,1757445408524,9,muffler,muffler,,True,27,divergent
dog,user,4438,4438.0,0,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,domestic pet,1758114885027,10,dog,dog,"['Canine', 'Pets']",True,0,inferred
cat,ai,10184,5746.0,1,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,mammel,1758114885027,10,cat,cat,"['Pets', 'Feline']",False,1,inferred
cow,user,11850,1666.0,2,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,cow,cow,"['Bovine', 'Farm']",True,2,inferred
horse,ai,13863,2013.0,3,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,horse,horse,"['BeastsOfBurden', 'Farm']",False,3,inferred
sheep,user,16603,2740.0,4,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,sheep,sheep,['Farm'],False,4,inferred
goat,ai,22728,6125.0,5,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,goat,goat,['Farm'],False,5,inferred
hen,user,24895,2167.0,6,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,hen,hen,['Farm'],False,6,inferred
duck,ai,29494,4599.0,7,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,duck,duck,['Bird'],True,7,inferred
zebra,user,31464,1970.0,8,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,zebra,zebra,['African'],True,8,inferred
giraffe,ai,42774,11310.0,9,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,giraffe,giraffe,['African'],False,9,inferred
donkey,user,45237,2463.0,10,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,donkey,donkey,"['BeastsOfBurden', 'Farm']",True,10,inferred
mule,ai,48917,3680.0,11,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,mule,mule,"['BeastsOfBurden', 'Farm']",False,11,inferred
rhino,user,51215,2298.0,12,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,rhino,rhino,['African'],True,12,inferred
kangaroo,ai,55403,4188.0,13,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,13,inferred
pig,user,57179,1776.0,14,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,pig,pig,['Farm'],True,14,inferred
turkey,ai,59582,2403.0,15,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,turkey,turkey,"['Bird', 'Farm']",False,15,inferred
mouse,user,63751,4169.0,16,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,mouse,mouse,"['Bird', 'Rodents']",False,16,inferred
squirrel,ai,65584,1833.0,17,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,mammel,1758114885027,10,squirrel,squirrel,"['NorthAmerican', 'Rodents']",False,17,inferred
hamster,user,67467,1883.0,18,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,rodent,1758114885027,10,hamster,hamster,"['Pets', 'Rodents']",False,18,inferred
ferret,ai,70421,2954.0,19,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,pet,1758114885027,10,ferret,ferret,"['Farm', 'Weasels']",True,19,inferred
gerbil,user,72532,2111.0,20,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,pet,1758114885027,10,gerbil,gerbil,"['Pets', 'Rodents']",True,20,inferred
rabbit,ai,74380,1848.0,21,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,pet,1758114885027,10,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,21,inferred
guinea pig,user,78600,4220.0,22,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,pet,1758114885027,10,guinea pig,guineapig,"['Pets', 'Rodents']",False,22,inferred
chinchilla,ai,84731,6131.0,23,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,pet,1758114885027,10,chinchilla,chinchilla,"['Rodents', 'UsedForFur']",False,23,inferred
rat,user,88699,3968.0,24,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,wild,1758114885027,10,rat,rat,['Rodents'],False,24,inferred
otter,ai,91063,2364.0,25,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,otter,otter,"['Water', 'Weasels']",True,25,inferred
lion,user,105776,14713.0,26,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,lion,lion,"['African', 'Feline']",True,26,inferred
tiger,ai,109885,4109.0,27,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,tiger,tiger,"['African', 'Feline']",False,27,inferred
cheetah,user,114375,4490.0,28,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,cheetah,cheetah,"['African', 'Feline']",False,28,inferred
leopard,ai,118572,4197.0,29,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,leopard,leopard,"['African', 'Feline']",False,29,inferred
panther,user,120706,2134.0,30,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,panther,panther,"['African', 'Feline']",False,30,inferred
jaguar,ai,135730,15024.0,31,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,jaguar,jaguar,['Feline'],False,31,inferred
snake,user,137970,2240.0,32,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,snake,snake,"['Farm', 'ReptileAmphibian']",True,32,inferred
lizard,ai,144773,6803.0,33,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,lizard,lizard,['ReptileAmphibian'],False,33,inferred
fox,user,146476,1703.0,34,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,34,inferred
wolf,ai,150337,3861.0,35,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,wolf,wolf,"['Canine', 'NorthAmerican']",False,35,inferred
badger,user,152221,1884.0,36,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,badger,badger,"['NorthAmerican', 'Weasels']",False,36,inferred
raccoon,ai,167241,15020.0,37,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,raccoon,raccoon,['NorthAmerican'],False,37,inferred
mole,user,169372,2131.0,38,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,mole,mole,"['Insectivores', 'Rodents']",True,38,inferred
skunk,ai,172280,2908.0,39,01K5BWE0ZWJRXJA59J9CXWJEBT,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,wild,1758114885027,10,skunk,skunk,"['NorthAmerican', 'Weasels']",True,39,inferred
dog,user,4095,4095.0,0,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,house pets,1758115396831,10,dog,dog,"['Canine', 'Pets']",True,0,inferred
cat,ai,5736,1641.0,1,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,house pets,1758115396831,10,cat,cat,"['Pets', 'Feline']",False,1,inferred
horse,user,12034,6298.0,2,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,non domesticated,1758115396831,10,horse,horse,"['BeastsOfBurden', 'Farm']",True,2,inferred
kangaroo,ai,17334,5300.0,3,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,non domesticated,1758115396831,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,3,inferred
lion,user,18968,1634.0,4,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,non domesticated,1758115396831,10,lion,lion,"['African', 'Feline']",True,4,inferred
tiger,ai,21223,2255.0,5,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,non domesticated,1758115396831,10,tiger,tiger,"['African', 'Feline']",False,5,inferred
monkey,user,23256,2033.0,6,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,non domesticated,1758115396831,10,monkey,monkey,"['African', 'Primates']",False,6,inferred
giraffe,ai,26460,3204.0,7,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,non domesticated,1758115396831,10,giraffe,giraffe,['African'],False,7,inferred
reindeer,user,28330,1870.0,8,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,non domesticated,1758115396831,10,reindeer,reindeer,"['Arctic', 'Deers']",True,8,inferred
koala,ai,32793,4463.0,9,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,non domesticated,1758115396831,10,koala,koala,['Australian'],True,9,inferred
sheep,user,34288,1495.0,10,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,non domesticated,1758115396831,10,sheep,sheep,['Farm'],True,10,inferred
penguin,ai,39086,4798.0,11,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,non domesticated,1758115396831,10,penguin,penguin,"['Arctic', 'Bird', 'Water']",True,11,inferred
eagle,user,40764,1678.0,12,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,predators,1758115396831,10,eagle,eagle,['Bird'],False,12,inferred
fox,ai,48999,8235.0,13,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,predators,1758115396831,10,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,13,inferred
hawk,user,50674,1675.0,14,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,predators,1758115396831,10,hawk,hawk,['Bird'],True,14,inferred
squirrel,ai,54071,3397.0,15,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,predators,1758115396831,10,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,15,inferred
frog,user,55908,1837.0,16,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,predators,1758115396831,10,frog,frog,"['ReptileAmphibian', 'Water']",True,16,inferred
turtle,ai,61959,6051.0,17,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,sea life,1758115396831,10,turtle,turtle,"['ReptileAmphibian', 'Water']",False,17,inferred
salmon,user,64083,2124.0,18,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,sea life,1758115396831,10,salmon,salmon,['Fish'],True,18,inferred
shark,ai,67838,3755.0,19,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,sea life,1758115396831,10,shark,shark,"['Fish', 'Water']",False,19,inferred
bee,user,69169,1331.0,20,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,flying insects,1758115396831,10,bee,bee,['Insects'],True,20,inferred
butterfly,ai,75355,6186.0,21,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,flying insects,1758115396831,10,butterfly,butterfly,['Insects'],False,21,inferred
wasp,user,76825,1470.0,22,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,others,1758115396831,10,wasp,wasp,['Insects'],False,22,inferred
antelope,ai,79222,2397.0,23,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,antelope,antelope,['African'],True,23,inferred
cockroach,user,81957,2735.0,24,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,cockroach,cockroach,['Insects'],True,24,inferred
mouse,ai,87600,5643.0,25,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,mouse,mouse,"['Bird', 'Rodents']",True,25,inferred
pelican,user,89329,1729.0,26,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,pelican,pelican,['Bird'],False,26,inferred
otter,ai,93293,3964.0,27,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,otter,otter,"['Water', 'Weasels']",True,27,inferred
seal,user,95798,2505.0,28,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,seal,seal,"['Arctic', 'Water']",False,28,inferred
walrus,ai,101654,5856.0,29,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,walrus,walrus,"['Arctic', 'Water']",False,29,inferred
camel,user,103559,1905.0,30,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,camel,camel,"['African', 'BeastsOfBurden']",True,30,inferred
lemur,ai,106092,2533.0,31,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,lemur,lemur,"['African', 'Primates']",False,31,inferred
platypus,user,108648,2556.0,32,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,platypus,platypus,"['Australian', 'Water']",True,32,inferred
raccoon,ai,112884,4236.0,33,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,raccoon,raccoon,['NorthAmerican'],True,33,inferred
cheetah,user,114714,1830.0,34,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,cheetah,cheetah,"['African', 'Feline']",True,34,inferred
hyena,ai,116062,1348.0,35,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,hyena,hyena,"['African', 'Canine']",False,35,inferred
bison,user,119678,3616.0,36,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,bison,bison,"['Bovine', 'NorthAmerican']",True,36,inferred
mole,ai,122294,2616.0,37,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,mole,mole,"['Insectivores', 'Rodents']",True,37,inferred
beaver,user,123906,1612.0,38,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,beaver,beaver,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",False,38,inferred
