text,relativeTimestamp,irt,playerID,gameID,original_index,category,switch,trial,label,original_text,normalized_text,snafu_cat,switch_snafu,word_index
cookie,72186,1353.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,31,supermarket,0.0,1,Food items sold in a store ,cookies,cookie,,True,31
pastry,75718,3532.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,32,supermarket,0.0,1,Food items sold in a store ,pastries,pastry,,True,32
oil,78126,2408.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,33,supermarket,0.0,1,Food items sold in a store ,oils,oil,,True,33
tin,80315,2189.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,34,supermarket,0.0,1,Food items sold in a store ,tinned,tin,,True,34
can,81489,1174.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,35,supermarket,0.0,1,Food items sold in a store ,canned,can,,True,35
lolly,88034,6545.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,36,supermarket,0.0,1,Food items sold in a store ,lollies,lolly,,True,36
grape,91657,3623.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,37,supermarket,0.0,1,Food items sold in a store ,grapes,grape,,True,37
apple,92818,1161.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,38,supermarket,0.0,1,Food items sold in a store ,apples,apple,,True,38
pear,94053,1235.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,39,supermarket,0.0,1,Food items sold in a store ,pears,pear,,True,39
pineapple,96928,2875.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,40,supermarket,0.0,1,Food items sold in a store ,pineapple,pineapple,,True,40
prepackaged,98904,1976.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,41,supermarket,1.0,1,"Fruits, vegetables and baking goods ",prepackaged,prepackaged,,True,41
pomegranate,104117,5213.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,42,supermarket,0.0,1,"Fruits, vegetables and baking goods ",pomegranate,pomegranate,,True,42
melon,107025,2908.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,43,supermarket,0.0,1,"Fruits, vegetables and baking goods ",melon,melon,,True,43
lemon,108717,1692.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,44,supermarket,0.0,1,"Fruits, vegetables and baking goods ",lemon,lemon,,True,44
pomelo,110515,1798.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,45,supermarket,0.0,1,"Fruits, vegetables and baking goods ",pomelo,pomelo,,True,45
onion,115878,5363.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,46,supermarket,0.0,1,"Fruits, vegetables and baking goods ",onion,onion,,True,46
carrot,117038,1160.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,47,supermarket,0.0,1,"Fruits, vegetables and baking goods ",carrot,carrot,,True,47
tomato,118107,1069.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,48,supermarket,0.0,1,"Fruits, vegetables and baking goods ",tomato,tomato,,True,48
potato,119871,1764.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,49,supermarket,0.0,1,"Fruits, vegetables and baking goods ",potato,potato,,True,49
kale,121727,1856.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,50,supermarket,0.0,1,"Fruits, vegetables and baking goods ",kale,kale,,True,50
spinach,123914,2187.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,51,supermarket,0.0,1,"Fruits, vegetables and baking goods ",spinach,spinach,,True,51
bean sprout,127073,3159.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,52,supermarket,0.0,1,"Fruits, vegetables and baking goods ",beansprouts,beansprout,,True,52
cauliflower,131014,3941.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,53,supermarket,0.0,1,"Fruits, vegetables and baking goods ",cauliflower,cauliflower,,True,53
celeriac,134779,3765.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,54,supermarket,0.0,1,"Fruits, vegetables and baking goods ",celeriac,celeriac,,True,54
rice,139047,4268.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,55,supermarket,0.0,1,"Fruits, vegetables and baking goods ",rice,rice,,True,55
flour,142050,3003.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,56,supermarket,0.0,1,"Fruits, vegetables and baking goods ",flor,flour,,True,56
sugar,146179,2800.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,58,supermarket,0.0,1,"Fruits, vegetables and baking goods ",sugar,sugar,,True,57
butter,147135,956.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,59,supermarket,0.0,1,"Fruits, vegetables and baking goods ",butter,butter,,True,58
nut,150596,3461.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,60,supermarket,0.0,1,"Fruits, vegetables and baking goods ",nuts,nut,,True,59
seed,151902,1306.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,61,supermarket,0.0,1,"Fruits, vegetables and baking goods ",seeds,seed,,True,60
desiccated,153992,2090.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,62,supermarket,0.0,1,"Fruits, vegetables and baking goods ",dessicated,desiccated,,True,61
shaver,158915,4923.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,63,supermarket,1.0,1,Cosmetics and furniture ,shaver,shaver,,True,62
gel,162818,3903.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,64,supermarket,0.0,1,Cosmetics and furniture ,gel,gel,,True,63
bodywash,165126,2308.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,65,supermarket,0.0,1,Cosmetics and furniture ,bodywash,bodywash,,True,64
toy,167414,2288.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,66,supermarket,0.0,1,Cosmetics and furniture ,toys,toy,,True,65
furniture,171009,3595.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,67,supermarket,0.0,1,Cosmetics and furniture ,furniture,furniture,,True,66
flatpack,174484,3475.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,68,supermarket,0.0,1,Cosmetics and furniture ,flatpack,flatpack,,True,67
soda pop,178364,3880.0,01JYPFWH01PV1K00ZFFMTWF1RZ,01JYPEXHF5TKN64RRRTQRH66M3,69,supermarket,0.0,1,Cosmetics and furniture ,pop,sodapop,,True,68
skirt,5138,5138.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,0,clothes,1.0,1,complete outfit,skirt,skirt,,True,0
reouser,7860,2722.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,1,clothes,0.0,1,complete outfit,reousers,reouser,,True,1
jumper,9610,1750.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,2,clothes,0.0,1,complete outfit,jumper,jumper,,True,2
cardigan,11668,2058.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,3,clothes,0.0,1,complete outfit,cardigan,cardigan,,True,3
trainer,13714,2046.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,4,clothes,0.0,1,complete outfit,trainers,trainer,,True,4
pump,16204,2490.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,5,clothes,0.0,1,complete outfit,pumps,pump,,True,5
scarf,19170,2966.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,6,clothes,0.0,1,complete outfit,scarf,scarf,,True,6
coat,21265,2095.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,7,clothes,0.0,1,complete outfit,coat,coat,,True,7
vest,23830,2565.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,8,clothes,0.0,1,complete outfit,vest,vest,,True,8
bra,25324,1494.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,9,clothes,0.0,1,complete outfit,bra,bra,,True,9
pant,27390,2066.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,10,clothes,0.0,1,complete outfit,pants,pant,,True,10
boxer short,31583,4193.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,11,clothes,0.0,1,complete outfit,boxer shorts,boxershort,,True,11
Y-fronts,34228,2645.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,12,clothes,0.0,1,complete outfit,y fronts,yfront,,True,12
blouse,40600,6372.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,13,clothes,0.0,1,complete outfit,blouse,blouse,,True,13
dress,42447,1847.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,14,clothes,1.0,1,items for winter to keep warm,dress,dres,,True,14
legging,49085,6638.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,15,clothes,0.0,1,items for winter to keep warm,leggings,legging,,True,15
blazer,53532,4447.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,16,clothes,0.0,1,items for winter to keep warm,blazer,blazer,,True,16
jumpsuit,56924,3392.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,17,clothes,0.0,1,items for winter to keep warm,jumpsuit,jumpsuit,,True,17
playsuit,60230,3306.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,18,clothes,0.0,1,items for winter to keep warm,playsuit,playsuit,,True,18
long john,66166,5936.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,19,clothes,0.0,1,items for winter to keep warm,long johns,longjohn,,True,19
hat,69764,3598.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,20,clothes,1.0,1,mainly outdoor clothing for cold day,hat,hat,,True,20
beret,73687,3923.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,21,clothes,0.0,1,mainly outdoor clothing for cold day,beret,beret,,True,21
glove,75470,1783.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,22,clothes,0.0,1,mainly outdoor clothing for cold day,gloves,glove,,True,22
sock,77403,1933.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,23,clothes,0.0,1,mainly outdoor clothing for cold day,socks,sock,,True,23
stocking,80482,3079.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,24,clothes,0.0,1,mainly outdoor clothing for cold day,stockings,stocking,,True,24
tight,83075,2593.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,25,clothes,0.0,1,mainly outdoor clothing for cold day,tights,tight,,True,25
leg warmer,98247,15172.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,26,clothes,0.0,1,mainly outdoor clothing for cold day,leg warmers,legwarmer,,True,26
mitten,103212,4965.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,27,clothes,0.0,1,mainly outdoor clothing for cold day,mittems,mitten,,True,27
T-shirt,109415,6203.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,28,clothes,0.0,1,mainly outdoor clothing for cold day,t shirt,tshirt,,True,28
jean,114597,5182.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,29,clothes,0.0,1,mainly outdoor clothing for cold day,jeans,jean,,True,29
muffler,122579,7982.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,30,clothes,0.0,1,mainly outdoor clothing for cold day,muffler,muffler,,True,30
jegging,130341,7762.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,31,clothes,0.0,1,mainly outdoor clothing for cold day,jeggins,jegging,,True,31
nightie,135317,4976.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,32,clothes,0.0,1,mainly outdoor clothing for cold day,nighty,nightie,,True,32
short,138173,2856.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,33,clothes,0.0,1,mainly outdoor clothing for cold day,shorts,short,,True,33
pantaloons,142301,4128.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,34,clothes,0.0,1,mainly outdoor clothing for cold day,oantaloons,pantaloon,,True,34
pyjama,145086,2785.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,35,clothes,0.0,1,mainly outdoor clothing for cold day,pyjamas,pyjama,,True,35
raincoat,148617,3531.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,36,clothes,0.0,1,mainly outdoor clothing for cold day,raincoat,raincoat,,True,36
maternity dress,153515,4898.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,37,clothes,1.0,1,smart clothes,maternity dress,maternitydres,,True,37
suit,160671,7156.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,38,clothes,0.0,1,smart clothes,suit,suit,,True,38
dinner jacket,164387,3716.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,39,clothes,0.0,1,smart clothes,dinner jacket,dinnerjacket,,True,39
jacket,166949,2562.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,40,clothes,0.0,1,smart clothes,jacket,jacket,,True,40
sun dress,169321,2372.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,41,clothes,1.0,1,clothes for warm sunny days,sun dress,sundres,,True,41
wedding dress,172859,3538.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,42,clothes,1.0,1,wedding,wedding dress,weddingdres,,True,42
morning suit,176959,4100.0,01JYPFZT0EJCNS55PZMHXG0BWV,01JYPEXG3WX62Y6N2EWMMA3S5P,43,clothes,1.0,1,wedding,morning suit,morningsuit,,True,43
shirt,19691,19691.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,0,clothes,1.0,1,basic clothing for staying at home,shirts,shirt,,True,0
t-shirt,33319,13628.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,1,clothes,0.0,1,basic clothing for staying at home,tshirts,tshirt,,True,1
boxer,39382,6063.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,2,clothes,0.0,1,basic clothing for staying at home,boxers,boxer,,True,2
pant,44679,5297.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,3,clothes,0.0,1,basic clothing for staying at home,pants,pant,,True,3
trouser,50728,6049.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,4,clothes,1.0,1,casual dressing clothing,trousers,trouser,,True,4
hoodie,53935,3207.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,5,clothes,0.0,1,casual dressing clothing,hoodie,hoodie,,True,5
tank top,63325,9390.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,6,clothes,0.0,1,casual dressing clothing,tank top,tanktop,,True,6
dress,66359,3034.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,7,clothes,1.0,1,multi purpose clothing,dress,dres,,True,7
jean,70153,3794.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,8,clothes,0.0,1,multi purpose clothing,jeans,jean,,True,8
skirt,75223,5070.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,9,clothes,0.0,1,multi purpose clothing,skirt,skirt,,True,9
sweatpant,80036,4813.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,10,clothes,0.0,1,multi purpose clothing,sweatpants,sweatpant,,True,10
short,84570,4534.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,11,clothes,0.0,1,multi purpose clothing,shorts,short,,True,11
suit,88698,4128.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,12,clothes,0.0,1,multi purpose clothing,suit,suit,,True,12
cardigan,93581,4883.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,13,clothes,0.0,1,multi purpose clothing,cardigan,cardigan,,True,13
legging,101527,7946.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,14,clothes,1.0,1,sports clothing,leggings,legging,,True,14
polo shirt,106728,5201.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,15,clothes,0.0,1,sports clothing,polo shirt,poloshirt,,True,15
wetsuit,110439,3711.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,16,clothes,0.0,1,sports clothing,mpsuit,wetsuit,,True,16
jumpsuit,118030,7591.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,17,clothes,0.0,1,sports clothing,jumpsuit,jumpsuit,,True,17
jacket,125076,7046.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,18,clothes,1.0,1,fashion clothing,jacket,jacket,,True,18
crop top,129588,4512.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,19,clothes,0.0,1,fashion clothing,crop top,croptop,,True,19
overall,135411,5823.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,20,clothes,0.0,1,fashion clothing,overalls,overall,,True,20
button-up shirt,143980,8569.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,21,clothes,0.0,1,fashion clothing,button-up shirt,buttonupshirt,,True,21
tracksuit,148986,5006.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,22,clothes,1.0,1,Elegant clothing,tracksuit,tracksuit,,True,22
trench coat,155584,6598.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,23,clothes,0.0,1,Elegant clothing,trench coat,trenchcoat,,True,23
camisole,167471,11887.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,24,clothes,0.0,1,Elegant clothing,camisole,camisole,,True,24
tube top,172227,4756.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,25,clothes,0.0,1,Elegant clothing,tube top,tubetop,,True,25
turtleneck,178537,6310.0,01JYPG033ST6GW5Z1AWCJ8YVAC,01JYPEZKQ2MAPENBVQGGMHYC0M,26,clothes,0.0,1,Elegant clothing,turtleneck,turtleneck,,True,26
wool,21460,21460.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,0,clothes,1.0,1,Clothing Items,wool,wool,,True,0
jacket,41712,20252.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,1,clothes,0.0,1,Clothing Items,jacket,jacket,,True,1
T-shirt,56025,14313.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,2,clothes,0.0,1,Clothing Items,t shirt,tshirt,,True,2
jean,62222,6197.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,3,clothes,0.0,1,Clothing Items,jeans,jean,,True,3
dress,65551,3329.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,4,clothes,0.0,1,Clothing Items,dress,dres,,True,4
skirt,72491,6940.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,5,clothes,0.0,1,Clothing Items,skirt,skirt,,True,5
short,77543,5052.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,6,clothes,0.0,1,Clothing Items,shorts,short,,True,6
sock,87871,10328.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,7,clothes,0.0,1,Clothing Items,sock,sock,,True,7
hat,92139,4268.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,8,clothes,0.0,1,Clothing Items,hat,hat,,True,8
shoe,95904,3765.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,9,clothes,0.0,1,Clothing Items,shoes,shoe,,True,9
belt,98881,2977.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,10,clothes,0.0,1,Clothing Items,belt,belt,,True,10
hoodie,102870,3989.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,11,clothes,0.0,1,Clothing Items,hoodie,hoodie,,True,11
glove,107136,4266.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,12,clothes,0.0,1,Clothing Items,gloves,glove,,True,12
coat,112777,5641.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,13,clothes,0.0,1,Clothing Items,coat,coat,,True,13
bra,114959,2182.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,14,clothes,0.0,1,Clothing Items,bra,bra,,True,14
tie,121834,6875.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,15,clothes,0.0,1,Clothing Items,tie,tie,,True,15
scarf,125869,4035.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,16,clothes,0.0,1,Clothing Items,scarf,scarf,,True,16
cardigan,133317,7448.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,17,clothes,0.0,1,Clothing Items,cardigan,cardigan,,True,17
boot,157063,23746.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,18,clothes,0.0,1,Clothing Items,boots,boot,,True,18
pajama,172235,15172.0,01JYPG3ASP3VRKXQ3884VZJT46,01JYPEZJQRVKEHS0E7S0KFNZ9H,19,clothes,0.0,1,Clothing Items,pajamas,pajama,,True,19
top,10268,10268.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,0,clothes,1.0,1,casuals wear,top,top,,True,0
jean,17560,7292.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,1,clothes,0.0,1,casuals wear,jeans,jean,,True,1
shirt,21590,4030.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,2,clothes,0.0,1,casuals wear,shirt,shirt,,True,2
skirt,25328,3738.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,3,clothes,1.0,1,semi formal wear,skirt,skirt,,True,3
pant,30116,4788.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,4,clothes,1.0,1,formal wear,pants,pant,,True,4
trouser,37076,6960.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,5,clothes,1.0,1,casual/formal wear,trousers,trouser,,True,5
hoodie,48097,11021.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,6,clothes,1.0,1,casual,hoodie,hoodie,,True,6
headwarmer,54648,6551.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,7,clothes,1.0,1,inner wears,head warmer,headwarmer,,True,7
bra,60439,5791.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,8,clothes,0.0,1,inner wears,bra,bra,,True,8
mini,66196,5757.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,9,clothes,0.0,1,inner wears,mini,mini,,True,9
sock,80783,14587.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,10,clothes,0.0,1,inner wears,socks,sock,,True,10
earring,88274,7491.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,11,clothes,0.0,1,inner wears,earring,earring,,True,11
