text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index
Dinner Jacket,01K4NJP16H7QNXB5PCRC9FPV30,86017,5263.0,17,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,1.0,formal wear,1757366757263,9,Dinner Jacket,dinnerjacket,,True,17
tennis shoe,01K4NJDDX3AR38227K9ZAFM0Q0,89068,3051.0,18,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,1.0,footwear,1757366757263,9,tennis shoes,tennishoe,,True,18
Bow Tie,01K4NJP16H7QNXB5PCRC9FPV30,93500,4432.0,19,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,1.0,accessories,1757366757263,9,Bow Tie,bowtie,,True,19
winter coat,01K4NJDDX3AR38227K9ZAFM0Q0,102562,9062.0,20,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,1.0,outerwear,1757366757263,9,winter coat,wintercoat,,True,20
Vest,01K4NJP16H7QNXB5PCRC9FPV30,105388,2826.0,21,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,0.0,outerwear,1757366757263,9,Vest,vest,,True,21
carcoat,01K4NJDDX3AR38227K9ZAFM0Q0,113004,7616.0,22,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,0.0,outerwear,1757366757263,9,car coat,carcoat,,True,22
Waistcoat,01K4NJP16H7QNXB5PCRC9FPV30,117856,4852.0,23,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,0.0,outerwear,1757366757263,9,Waistcoat,waistcoat,,True,23
short,01K4NJDDX3AR38227K9ZAFM0Q0,127212,9356.0,24,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,1.0,bottoms,1757366757263,9,shorts,short,,True,24
Skirt,01K4NJP16H7QNXB5PCRC9FPV30,131217,4005.0,25,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,1.0,dresses,1757366757263,9,Skirt,skirt,,True,25
swimsuit,01K4NJDDX3AR38227K9ZAFM0Q0,145716,14499.0,26,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,1.0,swimming gear,1757366757263,9,swimsuit,swimsuit,,True,26
Trunk,01K4NJP16H7QNXB5PCRC9FPV30,150053,4337.0,27,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,0.0,swimming gear,1757366757263,9,Trunks,trunk,,True,27
bikini,01K4NJDDX3AR38227K9ZAFM0Q0,164264,14211.0,28,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,0.0,swimming gear,1757366757263,9,bikini,bikini,,True,28
Windbreaker,01K4NJP16H7QNXB5PCRC9FPV30,171470,7206.0,29,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,1.0,outerwear,1757366757263,9,Windcheater,windbreaker,,True,29
gown,01K4NJDDX3AR38227K9ZAFM0Q0,178224,6754.0,30,01K4NJDDX3AR38227K9ZAFM0Q0,01K4NGB34P8CSR3VRTC7BX350N,clothes,01K4NJP16H7QNXB5PCRC9FPV30,HH,1,first,1.0,formal wear,1757366757263,9,gown,gown,,True,30
T-shirt,01K4NJDZWD5DCNZTF7HWC6XS15,11825,11825.0,0,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,1.0,Summer wear,1757366181768,9,T shirt,tshirt,,True,0
pants,01K4NJQC58E94GDR4SCVDGVB0W,15254,3429.0,1,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Summer wear,1757366181768,9,pants,pants,,True,1
Jumper,01K4NJDZWD5DCNZTF7HWC6XS15,20985,5731.0,2,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Summer wear,1757366181768,9,Jumper,jumper,,True,2
shoe,01K4NJQC58E94GDR4SCVDGVB0W,22511,1526.0,3,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Summer wear,1757366181768,9,shoes,shoe,,True,3
Sock,01K4NJDZWD5DCNZTF7HWC6XS15,30977,8466.0,4,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Summer wear,1757366181768,9,Socks,sock,,True,4
sweater,01K4NJQC58E94GDR4SCVDGVB0W,36244,5267.0,5,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Summer wear,1757366181768,9,sweater,sweater,,True,5
Coat,01K4NJDZWD5DCNZTF7HWC6XS15,43512,7268.0,6,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,1.0,Winter wear,1757366181768,9,Coat,coat,,True,6
underwear,01K4NJQC58E94GDR4SCVDGVB0W,47050,3538.0,7,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Winter wear,1757366181768,9,underwear,underwear,,True,7
Shirt,01K4NJDZWD5DCNZTF7HWC6XS15,51308,4258.0,8,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Winter wear,1757366181768,9,Shirt,shirt,,True,8
bra,01K4NJQC58E94GDR4SCVDGVB0W,54680,3372.0,9,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Winter wear,1757366181768,9,bra,bra,,True,9
Tie,01K4NJDZWD5DCNZTF7HWC6XS15,68405,13725.0,10,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,1.0,Accessories,1757366181768,9,Tie,tie,,True,10
tank top,01K4NJQC58E94GDR4SCVDGVB0W,71283,2878.0,11,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,tank top,tanktop,,True,11
Scarf,01K4NJDZWD5DCNZTF7HWC6XS15,77471,6188.0,12,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,Scarf,scarf,,True,12
vest,01K4NJQC58E94GDR4SCVDGVB0W,79494,2023.0,13,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,vest,vest,,True,13
Hat,01K4NJDZWD5DCNZTF7HWC6XS15,85084,5590.0,14,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,Hat,hat,,True,14
blazer,01K4NJQC58E94GDR4SCVDGVB0W,87894,2810.0,15,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,blazer,blazer,,True,15
Hoodie,01K4NJDZWD5DCNZTF7HWC6XS15,94640,6746.0,16,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,Hoodie,hoodie,,True,16
boot,01K4NJQC58E94GDR4SCVDGVB0W,96380,1740.0,17,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,boots,boot,,True,17
Tight,01K4NJDZWD5DCNZTF7HWC6XS15,103786,7406.0,18,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,Tights,tight,,True,18
glove,01K4NJQC58E94GDR4SCVDGVB0W,106551,2765.0,19,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,gloves,glove,,True,19
Jogger,01K4NJDZWD5DCNZTF7HWC6XS15,145027,38476.0,20,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,Joggers,jogger,,True,20
pantyhose,01K4NJQC58E94GDR4SCVDGVB0W,149949,4922.0,21,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,panty hose,pantyhose,,True,21
Jeans,01K4NJDZWD5DCNZTF7HWC6XS15,154441,4492.0,22,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,Jeans,jean,,True,22
skirt,01K4NJQC58E94GDR4SCVDGVB0W,162948,8507.0,23,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,skirt,skirt,,True,23
Mitten,01K4NJDZWD5DCNZTF7HWC6XS15,167169,4221.0,24,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,Mittens,mitten,,True,24
dress,01K4NJQC58E94GDR4SCVDGVB0W,170142,2973.0,25,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,dress,dres,,True,25
Tube top,01K4NJDZWD5DCNZTF7HWC6XS15,179901,9759.0,26,01K4NJDZWD5DCNZTF7HWC6XS15,01K4NGB34P8CSR3VRTCN57MPBT,clothes,01K4NJQC58E94GDR4SCVDGVB0W,HH,0,first,0.0,Accessories,1757366181768,9,Boob tube,tubetop,,True,26
shirt,01K4NJVFY58CXN166BAA6QATH7,7325,7325.0,0,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Commonly Worn,1757366722200,9,shirt,shirt,,True,0
Pants,01K4NJWX2TXJP15JYGVR7GAS7V,10444,3119.0,1,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Commonly Worn,1757366722200,9,Pants,pants,,True,1
shoe,01K4NJVFY58CXN166BAA6QATH7,16917,6473.0,2,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Commonly Worn,1757366722200,9,shoes,shoe,,True,2
Blouse,01K4NJWX2TXJP15JYGVR7GAS7V,19263,2346.0,3,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Tops,1757366722200,9,Blouse,blouse,,True,3
tank top,01K4NJVFY58CXN166BAA6QATH7,22128,2865.0,4,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Tops,1757366722200,9,tank top,tanktop,,True,4
Sock,01K4NJWX2TXJP15JYGVR7GAS7V,24715,2587.0,5,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Not Needed,1757366722200,9,Socks,sock,,True,5
camisole,01K4NJVFY58CXN166BAA6QATH7,32072,7357.0,6,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Under Things,1757366722200,9,camisole,camisole,,True,6
Legging,01K4NJWX2TXJP15JYGVR7GAS7V,34520,2448.0,7,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Under Things,1757366722200,9,Leggings,legging,,True,7
hoodie,01K4NJVFY58CXN166BAA6QATH7,36481,1961.0,8,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Must Haves,1757366722200,9,hoodie,hoodie,,True,8
Dress,01K4NJWX2TXJP15JYGVR7GAS7V,39306,2825.0,9,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Formal,1757366722200,9,Dress,dres,,True,9
tunic,01K4NJVFY58CXN166BAA6QATH7,41861,2555.0,10,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Formal,1757366722200,9,tunic,tunic,,True,10
Skirt,01K4NJWX2TXJP15JYGVR7GAS7V,44719,2858.0,11,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Formal,1757366722200,9,Skirt,skirt,,True,11
suit,01K4NJVFY58CXN166BAA6QATH7,51366,6647.0,12,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Formal,1757366722200,9,suit,suit,,True,12
sandal,01K4NJWX2TXJP15JYGVR7GAS7V,55163,3797.0,13,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Summer,1757366722200,9,sandels,sandal,,True,13
Bolero,01K4NJVFY58CXN166BAA6QATH7,61493,6330.0,14,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Around the Neck,1757366722200,9,Bolero,bolero,,True,14
tie,01K4NJWX2TXJP15JYGVR7GAS7V,62630,1137.0,15,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Around the Neck,1757366722200,9,tie,tie,,True,15
poncho,01K4NJVFY58CXN166BAA6QATH7,66819,4189.0,16,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Cold Outside!,1757366722200,9,poncho,poncho,,True,16
coat,01K4NJWX2TXJP15JYGVR7GAS7V,69924,3105.0,17,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Cold Outside!,1757366722200,9,coat,coat,,True,17
jacket,01K4NJVFY58CXN166BAA6QATH7,72172,2248.0,18,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Cold Outside!,1757366722200,9,jacket,jacket,,True,18
sweatshirt,01K4NJWX2TXJP15JYGVR7GAS7V,77824,5652.0,19,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Cold Outside!,1757366722200,9,sweatshirt,sweatshirt,,True,19
wrap dress,01K4NJVFY58CXN166BAA6QATH7,90700,12876.0,20,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Decorative,1757366722200,9,wrap dress,wrapdres,,True,20
beanie,01K4NJWX2TXJP15JYGVR7GAS7V,92222,1522.0,21,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Wear Outdoors,1757366722200,9,beanie,beanie,,True,21
hat,01K4NJVFY58CXN166BAA6QATH7,97223,5001.0,22,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Wear Outdoors,1757366722200,9,hat,hat,,True,22
glove,01K4NJWX2TXJP15JYGVR7GAS7V,99493,2270.0,23,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Wear Outdoors,1757366722200,9,gloves,glove,,True,23
bodysuit\,01K4NJVFY58CXN166BAA6QATH7,105092,5599.0,24,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Wear Outdoors,1757366722200,9,bodysuit\,bodysuit,,True,24
scarf,01K4NJWX2TXJP15JYGVR7GAS7V,106809,1717.0,25,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Wear Outdoors,1757366722200,9,scarf,scarf,,True,25
overall,01K4NJVFY58CXN166BAA6QATH7,110455,3646.0,26,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Wear Outdoors,1757366722200,9,overalls,overall,,True,26
flip flop,01K4NJWX2TXJP15JYGVR7GAS7V,117221,6766.0,27,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Wear Outdoors,1757366722200,9,flip flops,flipflop,,True,27
mitten,01K4NJVFY58CXN166BAA6QATH7,120211,2990.0,28,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Wear Outdoors,1757366722200,9,mittens,mitten,,True,28
snow shoe,01K4NJWX2TXJP15JYGVR7GAS7V,128542,8331.0,29,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Wear Outdoors,1757366722200,9,snow shoes,snowshoe,,True,29
apron,01K4NJVFY58CXN166BAA6QATH7,131883,3341.0,30,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Specific Uses,1757366722200,9,apron,apron,,True,30
bandana,01K4NJWX2TXJP15JYGVR7GAS7V,138804,6921.0,31,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Specific Uses,1757366722200,9,bandana,bandana,,True,31
tutu,01K4NJVFY58CXN166BAA6QATH7,144477,5673.0,32,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Specific Uses,1757366722200,9,tutu,tutu,,True,32
kilt,01K4NJWX2TXJP15JYGVR7GAS7V,155035,10558.0,33,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Specific Uses,1757366722200,9,kilt,kilt,,True,33
jumpsuit,01K4NJVFY58CXN166BAA6QATH7,158742,3707.0,34,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Specific Uses,1757366722200,9,jumpsuit,jumpsuit,,True,34
pajama,01K4NJWX2TXJP15JYGVR7GAS7V,165422,6680.0,35,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,1.0,Function and Fashion,1757366722200,9,pajamas,pajama,,True,35
belt,01K4NJVFY58CXN166BAA6QATH7,168914,3492.0,36,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Function and Fashion,1757366722200,9,belt,belt,,True,36
nightgown,01K4NJWX2TXJP15JYGVR7GAS7V,171187,2273.0,37,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Function and Fashion,1757366722200,9,nightgown,nightgown,,True,37
suspenders,01K4NJVFY58CXN166BAA6QATH7,176727,5540.0,38,01K4NJVFY58CXN166BAA6QATH7,01K4NGBAS4ZQWCBYHX6CC0CJ58,clothes,01K4NJWX2TXJP15JYGVR7GAS7V,HH,1,first,0.0,Function and Fashion,1757366722200,9,suspenders,suspender,,True,38
Shirt,01K4NJVG6MM0BQM8S2GCMJ7G5G,7248,7248.0,0,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Tops,1757366321696,9,Shirt,shirt,,True,0
Pants,01K4NJSFV1871FJVDQ6APC7TCC,9539,2291.0,1,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Jeans,1757366321696,9,Pants,pants,,True,1
Sock,01K4NJVG6MM0BQM8S2GCMJ7G5G,13106,3567.0,2,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Undergarments,1757366321696,9,Socks,sock,,True,2
Necktie,01K4NJSFV1871FJVDQ6APC7TCC,15429,2323.0,3,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Dress wear,1757366321696,9,Necktie,necktie,,True,3
Sweater,01K4NJVG6MM0BQM8S2GCMJ7G5G,17894,2465.0,4,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Dress wear,1757366321696,9,Sweater,sweater,,True,4
Blazer,01K4NJSFV1871FJVDQ6APC7TCC,24332,6438.0,5,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Dress wear,1757366321696,9,Blazer,blazer,,True,5
Hat,01K4NJVG6MM0BQM8S2GCMJ7G5G,26684,2352.0,6,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Accessories ,1757366321696,9,Hat,hat,,True,6
Shoe,01K4NJSFV1871FJVDQ6APC7TCC,30979,4295.0,7,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories ,1757366321696,9,Shoes,shoe,,True,7
Glove,01K4NJVG6MM0BQM8S2GCMJ7G5G,35613,4634.0,8,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories ,1757366321696,9,Gloves,glove,,True,8
