id,response,irt,source,trial,unfiltered_response,category,cumirt,rank,switch,split,data-category
590,mongoose,5,hills,0,mongoose,"['African', 'Weasels']",158,42,True,test,animals
590,reptile,16,hills,0,reptile,['ReptileAmphibian'],174,43,True,test,animals
590,panda,9,hills,0,panda,['Asian'],183,44,True,test,animals
591,<START>,0,hills,0,pig,,0,0,True,train,animals
591,pig,2,hills,0,pig,['Farm'],2,1,True,train,animals
591,horse,4,hills,0,horse,"['BeastsOfBurden', 'Farm']",6,2,False,train,animals
591,cow,2,hills,0,cow,"['Bovine', 'Farm']",8,3,False,train,animals
591,duck,2,hills,0,duck,['Bird'],10,4,True,train,animals
591,chicken,1,hills,0,chicken,"['Bird', 'Farm']",11,5,False,train,animals
591,sheep,4,hills,0,sheep,['Farm'],15,6,False,train,animals
591,rooster,8,hills,0,rooster,['Farm'],23,7,False,train,animals
591,dog,2,hills,0,dog,"['Canine', 'Pets']",25,8,True,train,animals
591,cat,1,hills,0,cat,['Pets'],26,9,False,train,animals
591,fish,3,hills,0,fish,"['Fish', 'Water']",29,10,True,train,animals
591,goose,6,hills,0,goose,['Water'],35,11,False,train,animals
591,bluebird,3,hills,0,bluebird,['Bird'],38,12,True,train,animals
591,bird,7,hills,0,bird,['Bird'],45,13,False,train,animals
591,whale,8,hills,0,whale,"['Fish', 'Water']",53,14,True,train,animals
591,dolphin,2,hills,0,dolphin,"['Insects', 'Water']",55,15,False,train,animals
591,shark,4,hills,0,shark,"['Fish', 'Water']",59,16,False,train,animals
591,elephant,7,hills,0,elephant,['African'],66,17,True,train,animals
591,zebra,1,hills,0,zebra,['African'],67,18,False,train,animals
591,cheetah,3,hills,0,cheetah,"['African', 'Feline']",70,19,False,train,animals
591,jaguar,5,hills,0,jaguar,['Feline'],75,20,False,train,animals
591,lion,2,hills,0,lion,"['African', 'Feline']",77,21,False,train,animals
591,tiger,1,hills,0,tiger,"['African', 'Feline']",78,22,False,train,animals
591,bear,1,hills,0,bear,['NorthAmerican'],79,23,True,train,animals
591,monkey,5,hills,0,monkey,"['African', 'Primates']",84,24,True,train,animals
591,hippopotamus,20,hills,0,hippopotamus,['African'],104,25,False,train,animals
591,leopard,12,hills,0,leopard,"['African', 'Feline']",116,26,False,train,animals
591,panther,1,hills,0,panther,"['African', 'Feline']",117,27,False,train,animals
591,bengaltiger,4,hills,0,bengaltiger,['Feline'],121,28,False,train,animals
591,labradorretriever,15,hills,0,labradorretriever,"['Canine', 'Pets']",136,29,True,train,animals
591,vulture,9,hills,0,vulture,['Bird'],145,30,True,train,animals
591,rhino,9,hills,0,rhino,['African'],154,31,True,train,animals
591,rat,4,hills,0,rat,['Rodents'],158,32,True,train,animals
591,mouse,1,hills,0,mouse,"['Bird', 'Rodents']",159,33,False,train,animals
591,turkey,8,hills,0,turkey,"['Bird', 'Farm']",167,34,False,train,animals
591,panda,8,hills,0,panda,['Asian'],175,35,True,train,animals
591,hedgehog,8,hills,0,hedgehog,"['Insectivores', 'Rodents']",183,36,True,train,animals
592,<START>,0,hills,0,dog,,0,0,True,train,animals
592,dog,2,hills,0,dog,"['Canine', 'Pets']",2,1,True,train,animals
592,cat,2,hills,0,cat,['Pets'],4,2,False,train,animals
592,rat,2,hills,0,rat,['Rodents'],6,3,True,train,animals
592,sheep,2,hills,0,sheep,['Farm'],8,4,True,train,animals
592,lamb,2,hills,0,lamb,['Farm'],10,5,False,train,animals
592,bird,1,hills,0,bird,['Bird'],11,6,True,train,animals
592,guineapig,9,hills,0,guineapig,"['Pets', 'Rodents']",20,7,True,train,animals
592,fish,2,hills,0,fish,"['Fish', 'Water']",22,8,True,train,animals
592,shark,3,hills,0,shark,"['Fish', 'Water']",25,9,False,train,animals
592,whale,2,hills,0,whale,"['Fish', 'Water']",27,10,False,train,animals
592,emu,2,hills,0,emu,"['Australian', 'Bird']",29,11,True,train,animals
592,eel,4,hills,0,eel,['Water'],33,12,True,train,animals
592,pig,11,hills,0,pig,['Farm'],44,13,True,train,animals
592,cow,1,hills,0,cow,"['Bovine', 'Farm']",45,14,False,train,animals
592,spider,7,hills,0,spider,"['Arachnid', 'Farm']",52,15,False,train,animals
592,fly,1,hills,0,fly,['Insects'],53,16,True,train,animals
592,mosquito,4,hills,0,mosquito,['Insects'],57,17,False,train,animals
592,chicken,6,hills,0,chicken,"['Bird', 'Farm']",63,18,True,train,animals
592,rooster,1,hills,0,rooster,['Farm'],64,19,False,train,animals
592,duck,4,hills,0,duck,['Bird'],68,20,True,train,animals
592,goose,3,hills,0,goose,['Water'],71,21,True,train,animals
592,camel,12,hills,0,camel,"['African', 'BeastsOfBurden']",83,22,True,train,animals
592,monkey,4,hills,0,monkey,"['African', 'Primates']",87,23,False,train,animals
592,chimpanzee,3,hills,0,chimpanzee,"['African', 'Primates']",90,24,False,train,animals
592,ostrich,5,hills,0,ostrich,"['African', 'Bird']",95,25,False,train,animals
592,elephant,3,hills,0,elephant,['African'],98,26,False,train,animals
592,lion,3,hills,0,lion,"['African', 'Feline']",101,27,False,train,animals
592,tiger,3,hills,0,tiger,"['African', 'Feline']",104,28,False,train,animals
592,bear,2,hills,0,bear,['NorthAmerican'],106,29,True,train,animals
592,deer,3,hills,0,deer,"['Deers', 'NorthAmerican']",109,30,False,train,animals
592,moose,1,hills,0,moose,"['Deers', 'NorthAmerican']",110,31,False,train,animals
592,cheetah,6,hills,0,cheetah,"['African', 'Feline']",116,32,True,train,animals
592,sponge,32,hills,0,sponge,['Water'],148,33,True,train,animals
592,crow,4,hills,0,crow,['Bird'],152,34,True,train,animals
592,horse,7,hills,0,horse,"['BeastsOfBurden', 'Farm']",159,35,True,train,animals
592,bull,2,hills,0,bull,['Feline'],161,36,True,train,animals
592,ox,2,hills,0,ox,['BeastsOfBurden'],163,37,True,train,animals
592,lizard,26,hills,0,lizard,['ReptileAmphibian'],189,38,True,train,animals
593,<START>,0,hills,0,bear,,0,0,True,test,animals
593,bear,3,hills,0,bear,['NorthAmerican'],3,1,True,test,animals
593,lion,2,hills,0,lion,"['African', 'Feline']",5,2,True,test,animals
593,tiger,2,hills,0,tiger,"['African', 'Feline']",7,3,False,test,animals
593,panda,4,hills,0,panda,['Asian'],11,4,True,test,animals
593,polarbear,3,hills,0,polarbear,['Arctic'],14,5,True,test,animals
593,snake,1,hills,0,snake,"['Farm', 'ReptileAmphibian']",15,6,True,test,animals
593,eel,4,hills,0,eel,['Water'],19,7,True,test,animals
593,dolphin,3,hills,0,dolphin,"['Insects', 'Water']",22,8,False,test,animals
593,whale,2,hills,0,whale,"['Fish', 'Water']",24,9,False,test,animals
593,fish,1,hills,0,fish,"['Fish', 'Water']",25,10,False,test,animals
593,bird,4,hills,0,bird,['Bird'],29,11,True,test,animals
593,puma,6,hills,0,puma,"['Feline', 'NorthAmerican']",35,12,True,test,animals
593,dog,3,hills,0,dog,"['Canine', 'Pets']",38,13,True,test,animals
593,elephant,1,hills,0,elephant,['African'],39,14,True,test,animals
593,giraffe,4,hills,0,giraffe,['African'],43,15,False,test,animals
593,okapi,3,hills,0,okapi,['African'],46,16,False,test,animals
593,gorilla,6,hills,0,gorilla,"['African', 'Primates']",52,17,False,test,animals
593,chimpanzee,6,hills,0,chimpanzee,"['African', 'Primates']",58,18,False,test,animals
593,bonobo,4,hills,0,bonobo,['Primates'],62,19,False,test,animals
593,snowleopard,11,hills,0,snowleopard,['Feline'],73,20,True,test,animals
593,cheetah,7,hills,0,cheetah,"['African', 'Feline']",80,21,False,test,animals
593,sloth,6,hills,0,sloth,['Jungle'],86,22,True,test,animals
593,wolf,4,hills,0,wolf,"['Canine', 'NorthAmerican']",90,23,True,test,animals
593,fox,3,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",93,24,False,test,animals
593,possum,4,hills,0,possum,['Australian'],97,25,True,test,animals
593,raccoon,4,hills,0,raccoon,['NorthAmerican'],101,26,True,test,animals
593,squirrel,5,hills,0,squirrel,"['NorthAmerican', 'Rodents']",106,27,False,test,animals
593,groundhog,3,hills,0,groundhog,"['Rodents', 'Weasels']",109,28,False,test,animals
593,badger,3,hills,0,badger,"['NorthAmerican', 'Weasels']",112,29,False,test,animals
593,chipmunk,6,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",118,30,False,test,animals
593,rabbit,5,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",123,31,False,test,animals
593,deer,6,hills,0,deer,"['Deers', 'NorthAmerican']",129,32,False,test,animals
593,swan,7,hills,0,swan,['Bird'],136,33,True,test,animals
593,seal,5,hills,0,seal,"['Arctic', 'Water']",141,34,True,test,animals
593,sealion,3,hills,0,sealion,['Water'],144,35,False,test,animals
593,manatee,9,hills,0,manatee,"['African', 'Water']",153,36,False,test,animals
593,alligator,8,hills,0,alligator,"['ReptileAmphibian', 'Water']",161,37,False,test,animals
593,crocodile,3,hills,0,crocodile,['ReptileAmphibian'],164,38,False,test,animals
593,hippopotamus,2,hills,0,hippopotamus,['African'],166,39,True,test,animals
593,zebra,3,hills,0,zebra,['African'],169,40,False,test,animals
593,gazelle,3,hills,0,gazelle,"['African', 'Deers']",172,41,False,test,animals
594,<START>,0,hills,0,mouse,,0,0,True,train,animals
594,mouse,6,hills,0,mouse,"['Bird', 'Rodents']",6,1,True,train,animals
594,elephant,8,hills,0,elephant,['African'],14,2,True,train,animals
594,giraffe,2,hills,0,giraffe,['African'],16,3,False,train,animals
594,frog,3,hills,0,frog,"['ReptileAmphibian', 'Water']",19,4,True,train,animals
594,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",21,5,False,train,animals
594,hamster,4,hills,0,hamster,"['Pets', 'Rodents']",25,6,True,train,animals
594,gerbil,6,hills,0,gerbil,"['Pets', 'Rodents']",31,7,False,train,animals
594,fish,2,hills,0,fish,"['Fish', 'Water']",33,8,True,train,animals
594,turtle,3,hills,0,turtle,"['ReptileAmphibian', 'Water']",36,9,False,train,animals
594,lizard,3,hills,0,lizard,['ReptileAmphibian'],39,10,False,train,animals
594,squirrel,8,hills,0,squirrel,"['NorthAmerican', 'Rodents']",47,11,True,train,animals
594,peacock,4,hills,0,peacock,['Bird'],51,12,True,train,animals
594,raccoon,4,hills,0,raccoon,['NorthAmerican'],55,13,True,train,animals
594,possum,7,hills,0,possum,['Australian'],62,14,True,train,animals
594,bird,6,hills,0,bird,['Bird'],68,15,True,train,animals
594,lion,7,hills,0,lion,"['African', 'Feline']",75,16,True,train,animals
594,tiger,4,hills,0,tiger,"['African', 'Feline']",79,17,False,train,animals
594,bear,3,hills,0,bear,['NorthAmerican'],82,18,True,train,animals
594,deer,6,hills,0,deer,"['Deers', 'NorthAmerican']",88,19,False,train,animals
594,rabbit,4,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",92,20,False,train,animals
594,monkey,7,hills,0,monkey,"['African', 'Primates']",99,21,True,train,animals
594,hippopotamus,5,hills,0,hippopotamus,['African'],104,22,False,train,animals
594,zebra,17,hills,0,zebra,['African'],121,23,False,train,animals
594,chipmunk,15,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",136,24,True,train,animals
594,otter,22,hills,0,otter,"['Water', 'Weasels']",158,25,True,train,animals
594,seal,3,hills,0,seal,"['Arctic', 'Water']",161,26,False,train,animals
594,octopus,11,hills,0,octopus,['Water'],172,27,False,train,animals
594,walrus,7,hills,0,walrus,"['Arctic', 'Water']",179,28,False,train,animals
595,<START>,0,hills,0,dog,,0,0,True,train,animals
595,dog,2,hills,0,dog,"['Canine', 'Pets']",2,1,True,train,animals
595,cat,2,hills,0,cat,['Pets'],4,2,False,train,animals
595,elephant,3,hills,0,elephant,['African'],7,3,True,train,animals
595,ant,1,hills,0,ant,['Insects'],8,4,True,train,animals
595,gerbil,3,hills,0,gerbil,"['Pets', 'Rodents']",11,5,True,train,animals
595,rabbit,2,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",13,6,False,train,animals
595,pig,3,hills,0,pig,['Farm'],16,7,True,train,animals
595,cow,1,hills,0,cow,"['Bovine', 'Farm']",17,8,False,train,animals
595,chicken,2,hills,0,chicken,"['Bird', 'Farm']",19,9,False,train,animals
595,flamingo,2,hills,0,flamingo,['Bird'],21,10,False,train,animals
595,penguin,3,hills,0,penguin,"['Arctic', 'Bird', 'Water']",24,11,False,train,animals
595,bird,4,hills,0,bird,['Bird'],28,12,False,train,animals
595,squirrel,3,hills,0,squirrel,"['NorthAmerican', 'Rodents']",31,13,True,train,animals
595,bear,1,hills,0,bear,['NorthAmerican'],32,14,False,train,animals
595,lion,2,hills,0,lion,"['African', 'Feline']",34,15,True,train,animals
595,tiger,1,hills,0,tiger,"['African', 'Feline']",35,16,False,train,animals
595,ostrich,4,hills,0,ostrich,"['African', 'Bird']",39,17,False,train,animals
595,chipmunk,5,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",44,18,True,train,animals
595,bat,3,hills,0,bat,['Insectivores'],47,19,True,train,animals
595,snail,2,hills,0,snail,['Water'],49,20,True,train,animals
595,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",52,21,True,train,animals
595,rat,1,hills,0,rat,['Rodents'],53,22,False,train,animals
595,snake,3,hills,0,snake,"['Farm', 'ReptileAmphibian']",56,23,True,train,animals
595,grasshopper,4,hills,0,grasshopper,['Insects'],60,24,True,train,animals
595,anteater,4,hills,0,anteater,['Insectivores'],64,25,True,train,animals
595,hog,2,hills,0,hog,['Farm'],66,26,True,train,animals
595,rhinoceros,7,hills,0,rhinoceros,['African'],73,27,True,train,animals
595,giraffe,3,hills,0,giraffe,['African'],76,28,False,train,animals
595,camel,1,hills,0,camel,"['African', 'BeastsOfBurden']",77,29,False,train,animals
595,donkey,3,hills,0,donkey,"['BeastsOfBurden', 'Farm']",80,30,False,train,animals
595,horse,1,hills,0,horse,"['BeastsOfBurden', 'Farm']",81,31,False,train,animals
595,pigeon,4,hills,0,pigeon,['Bird'],85,32,True,train,animals
595,cougar,5,hills,0,cougar,"['Feline', 'NorthAmerican']",90,33,True,train,animals
595,leopard,2,hills,0,leopard,"['African', 'Feline']",92,34,False,train,animals
595,zebra,2,hills,0,zebra,['African'],94,35,False,train,animals
595,seal,5,hills,0,seal,"['Arctic', 'Water']",99,36,True,train,animals
595,whale,2,hills,0,whale,"['Fish', 'Water']",101,37,False,train,animals
595,dolphin,2,hills,0,dolphin,"['Insects', 'Water']",103,38,False,train,animals
595,cricket,7,hills,0,cricket,['Insects'],110,39,False,train,animals
595,beetle,5,hills,0,beetle,['Insects'],115,40,False,train,animals
595,junebug,2,hills,0,junebug,['Insects'],117,41,False,train,animals
595,fox,7,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",124,42,True,train,animals
595,goldfinch,8,hills,0,goldfinch,['Bird'],132,43,True,train,animals
595,bee,3,hills,0,bee,['Insects'],135,44,True,train,animals
595,mosquito,5,hills,0,mosquito,['Insects'],140,45,False,train,animals
595,lizard,5,hills,0,lizard,['ReptileAmphibian'],145,46,True,train,animals
595,chameleon,7,hills,0,chameleon,"['African', 'ReptileAmphibian']",152,47,False,train,animals
595,butterfly,7,hills,0,butterfly,['Insects'],159,48,True,train,animals
595,moth,2,hills,0,moth,['Insects'],161,49,False,train,animals
595,wasp,5,hills,0,wasp,['Insects'],166,50,False,train,animals
596,<START>,0,hills,0,dolphin,,0,0,True,train,animals
596,dolphin,6,hills,0,dolphin,"['Insects', 'Water']",6,1,True,train,animals
596,cat,2,hills,0,cat,['Pets'],8,2,True,train,animals
596,dog,1,hills,0,dog,"['Canine', 'Pets']",9,3,False,train,animals
596,lion,6,hills,0,lion,"['African', 'Feline']",15,4,True,train,animals
596,tiger,1,hills,0,tiger,"['African', 'Feline']",16,5,False,train,animals
596,bear,1,hills,0,bear,['NorthAmerican'],17,6,True,train,animals
596,giraffe,5,hills,0,giraffe,['African'],22,7,True,train,animals
596,elephant,2,hills,0,elephant,['African'],24,8,False,train,animals
596,zebra,5,hills,0,zebra,['African'],29,9,False,train,animals
596,fish,3,hills,0,fish,"['Fish', 'Water']",32,10,True,train,animals
596,whale,2,hills,0,whale,"['Fish', 'Water']",34,11,False,train,animals
596,starfish,4,hills,0,starfish,['Water'],38,12,False,train,animals
596,turtle,3,hills,0,turtle,"['ReptileAmphibian', 'Water']",41,13,False,train,animals
596,octopus,11,hills,0,octopus,['Water'],52,14,False,train,animals
596,seahorse,5,hills,0,seahorse,['Water'],57,15,False,train,animals
596,bat,3,hills,0,bat,['Insectivores'],60,16,True,train,animals
596,bird,2,hills,0,bird,['Bird'],62,17,True,train,animals
596,bee,1,hills,0,bee,['Insects'],63,18,True,train,animals
596,hamster,7,hills,0,hamster,"['Pets', 'Rodents']",70,19,True,train,animals
596,gerbil,5,hills,0,gerbil,"['Pets', 'Rodents']",75,20,False,train,animals
596,seagull,9,hills,0,seagull,['Bird'],84,21,True,train,animals
596,mouse,11,hills,0,mouse,"['Bird', 'Rodents']",95,22,False,train,animals
596,rat,3,hills,0,rat,['Rodents'],98,23,False,train,animals
596,alligator,5,hills,0,alligator,"['ReptileAmphibian', 'Water']",103,24,True,train,animals
596,worm,7,hills,0,worm,"['Insects', 'Worms']",110,25,True,train,animals
596,snake,1,hills,0,snake,"['Farm', 'ReptileAmphibian']",111,26,True,train,animals
596,squirrel,12,hills,0,squirrel,"['NorthAmerican', 'Rodents']",123,27,True,train,animals
596,chipmunk,11,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",134,28,False,train,animals
596,horse,33,hills,0,horse,"['BeastsOfBurden', 'Farm']",167,29,True,train,animals
596,camel,15,hills,0,camel,"['African', 'BeastsOfBurden']",182,30,False,train,animals
597,<START>,0,hills,0,lion,,0,0,True,train,animals
597,lion,3,hills,0,lion,"['African', 'Feline']",3,1,True,train,animals
597,zebra,2,hills,0,zebra,['African'],5,2,False,train,animals
597,salamander,3,hills,0,salamander,"['ReptileAmphibian', 'Water']",8,3,True,train,animals
597,pig,1,hills,0,pig,['Farm'],9,4,True,train,animals
597,cow,2,hills,0,cow,"['Bovine', 'Farm']",11,5,False,train,animals
597,rooster,2,hills,0,rooster,['Farm'],13,6,False,train,animals
597,hen,1,hills,0,hen,['Farm'],14,7,False,train,animals
597,duck,1,hills,0,duck,['Bird'],15,8,True,train,animals
597,bird,3,hills,0,bird,['Bird'],18,9,False,train,animals
597,hippopotamus,4,hills,0,hippopotamus,['African'],22,10,True,train,animals
597,giraffe,3,hills,0,giraffe,['African'],25,11,False,train,animals
597,monkey,2,hills,0,monkey,"['African', 'Primates']",27,12,False,train,animals
597,gorilla,2,hills,0,gorilla,"['African', 'Primates']",29,13,False,train,animals
597,fly,10,hills,0,fly,['Insects'],39,14,True,train,animals
597,dog,11,hills,0,dog,"['Canine', 'Pets']",50,15,True,train,animals
597,cat,1,hills,0,cat,['Pets'],51,16,False,train,animals
597,parakeet,7,hills,0,parakeet,"['Bird', 'Pets']",58,17,False,train,animals
597,frog,6,hills,0,frog,"['ReptileAmphibian', 'Water']",64,18,True,train,animals
597,snake,10,hills,0,snake,"['Farm', 'ReptileAmphibian']",74,19,False,train,animals
597,bobcat,7,hills,0,bobcat,"['Feline', 'NorthAmerican']",81,20,True,train,animals
597,cheetah,2,hills,0,cheetah,"['African', 'Feline']",83,21,False,train,animals
597,rhino,1,hills,0,rhino,['African'],84,22,False,train,animals
597,panther,7,hills,0,panther,"['African', 'Feline']",91,23,False,train,animals
597,hyena,7,hills,0,hyena,"['African', 'Canine']",98,24,False,train,animals
597,turtle,8,hills,0,turtle,"['ReptileAmphibian', 'Water']",106,25,True,train,animals
597,rabbit,3,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",109,26,True,train,animals
597,moth,16,hills,0,moth,['Insects'],125,27,True,train,animals
597,butterfly,5,hills,0,butterfly,['Insects'],130,28,False,train,animals
597,human,5,hills,0,human,['Primates'],135,29,True,train,animals
597,dolphin,18,hills,0,dolphin,"['Insects', 'Water']",153,30,True,train,animals
597,polarbear,3,hills,0,polarbear,['Arctic'],156,31,True,train,animals
597,grizzlybear,2,hills,0,grizzly,['NorthAmerican'],158,32,True,train,animals
597,mountainbear,3,hills,0,mountainbear,,161,33,True,train,animals
597,owl,7,hills,0,owl,['Bird'],168,34,True,train,animals
597,orangutan,16,hills,0,orangutan,['Primates'],184,35,True,train,animals
598,<START>,0,hills,0,dog,,0,0,True,test,animals
598,dog,4,hills,0,dog,"['Canine', 'Pets']",4,1,True,test,animals
598,cat,1,hills,0,cat,['Pets'],5,2,False,test,animals
598,bear,2,hills,0,bear,['NorthAmerican'],7,3,True,test,animals
598,lion,2,hills,0,lion,"['African', 'Feline']",9,4,True,test,animals
598,tiger,3,hills,0,tiger,"['African', 'Feline']",12,5,False,test,animals
598,rabbit,3,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",15,6,True,test,animals
598,fox,1,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",16,7,False,test,animals
598,deer,1,hills,0,deer,"['Deers', 'NorthAmerican']",17,8,False,test,animals
598,flamingo,3,hills,0,flamingo,['Bird'],20,9,True,test,animals
598,emu,0,hills,0,emu,"['Australian', 'Bird']",20,10,False,test,animals
598,bird,2,hills,0,bird,['Bird'],22,11,False,test,animals
598,parrot,2,hills,0,parrot,"['Bird', 'Pets']",24,12,False,test,animals
598,hamster,2,hills,0,hamster,"['Pets', 'Rodents']",26,13,False,test,animals
598,gerbil,3,hills,0,gerbil,"['Pets', 'Rodents']",29,14,False,test,animals
598,parakeet,1,hills,0,parakeet,"['Bird', 'Pets']",30,15,False,test,animals
598,lizard,2,hills,0,lizard,['ReptileAmphibian'],32,16,True,test,animals
598,frog,3,hills,0,frog,"['ReptileAmphibian', 'Water']",35,17,False,test,animals
598,snake,1,hills,0,snake,"['Farm', 'ReptileAmphibian']",36,18,False,test,animals
598,shark,2,hills,0,shark,"['Fish', 'Water']",38,19,True,test,animals
598,dolphin,3,hills,0,dolphin,"['Insects', 'Water']",41,20,False,test,animals
598,goldfish,4,hills,0,goldfish,"['Fish', 'Pets', 'Water']",45,21,False,test,animals
598,fish,4,hills,0,fish,"['Fish', 'Water']",49,22,False,test,animals
598,leopard,7,hills,0,leopard,"['African', 'Feline']",56,23,True,test,animals
598,cheetah,3,hills,0,cheetah,"['African', 'Feline']",59,24,False,test,animals
598,zebra,2,hills,0,zebra,['African'],61,25,False,test,animals
598,hippopotamus,5,hills,0,hippopotamus,['African'],66,26,False,test,animals
598,elephant,2,hills,0,elephant,['African'],68,27,False,test,animals
598,gorilla,1,hills,0,gorilla,"['African', 'Primates']",69,28,False,test,animals
598,turtle,6,hills,0,turtle,"['ReptileAmphibian', 'Water']",75,29,True,test,animals
598,snail,2,hills,0,snail,['Water'],77,30,False,test,animals
598,spider,12,hills,0,spider,"['Arachnid', 'Farm']",89,31,True,test,animals
598,crocodile,5,hills,0,crocodile,['ReptileAmphibian'],94,32,True,test,animals
598,penguin,5,hills,0,penguin,"['Arctic', 'Bird', 'Water']",99,33,True,test,animals
598,polarbear,2,hills,0,polarbear,['Arctic'],101,34,False,test,animals
598,giraffe,12,hills,0,giraffe,['African'],113,35,True,test,animals
598,squirrel,20,hills,0,squirrel,"['NorthAmerican', 'Rodents']",133,36,True,test,animals
598,chimpanzee,22,hills,0,chimpanzee,"['African', 'Primates']",155,37,True,test,animals
598,tarantula,6,hills,0,tarantula,['Insects'],161,38,True,test,animals
598,seal,14,hills,0,seal,"['Arctic', 'Water']",175,39,True,test,animals
598,walrus,8,hills,0,walrus,"['Arctic', 'Water']",183,40,False,test,animals
677,<START>,0,hills,0,dog,,0,0,True,train,animals
677,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
677,cat,2,hills,0,cat,['Pets'],5,2,False,train,animals
677,rabbit,3,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",8,3,False,train,animals
677,mouse,4,hills,0,mouse,"['Bird', 'Rodents']",12,4,True,train,animals
677,bird,8,hills,0,bird,['Bird'],20,5,False,train,animals
677,giraffe,7,hills,0,giraffe,['African'],27,6,True,train,animals
677,elephant,4,hills,0,elephant,['African'],31,7,False,train,animals
677,lion,4,hills,0,lion,"['African', 'Feline']",35,8,False,train,animals
677,tiger,2,hills,0,tiger,"['African', 'Feline']",37,9,False,train,animals
677,bear,2,hills,0,bear,['NorthAmerican'],39,10,True,train,animals
677,pig,8,hills,0,pig,['Farm'],47,11,True,train,animals
677,cow,3,hills,0,cow,"['Bovine', 'Farm']",50,12,False,train,animals
677,horse,6,hills,0,horse,"['BeastsOfBurden', 'Farm']",56,13,False,train,animals
677,sheep,4,hills,0,sheep,['Farm'],60,14,False,train,animals
677,llama,4,hills,0,llama,"['BeastsOfBurden', 'UsedForFur']",64,15,True,train,animals
677,possum,8,hills,0,possum,['Australian'],72,16,True,train,animals
677,skunk,4,hills,0,skunk,"['NorthAmerican', 'Weasels']",76,17,True,train,animals
677,deer,14,hills,0,deer,"['Deers', 'NorthAmerican']",90,18,False,train,animals
677,monkey,6,hills,0,monkey,"['African', 'Primates']",96,19,True,train,animals
677,parrot,5,hills,0,parrot,"['Bird', 'Pets']",101,20,True,train,animals
677,bull,38,hills,0,bull,['Feline'],139,21,True,train,animals
677,squirrel,74,hills,0,squirrel,"['NorthAmerican', 'Rodents']",213,22,True,train,animals
678,<START>,0,hills,0,dog,,0,0,True,train,animals
678,dog,4,hills,0,dog,"['Canine', 'Pets']",4,1,True,train,animals
678,cat,1,hills,0,cat,['Pets'],5,2,False,train,animals
678,cow,1,hills,0,cow,"['Bovine', 'Farm']",6,3,True,train,animals
678,bird,2,hills,0,bird,['Bird'],8,4,True,train,animals
678,ant,4,hills,0,ant,['Insects'],12,5,True,train,animals
678,pig,6,hills,0,pig,['Farm'],18,6,True,train,animals
678,crow,4,hills,0,crow,['Bird'],22,7,True,train,animals
678,bluejay,8,hills,0,bluejay,['Bird'],30,8,False,train,animals
678,cardinal,9,hills,0,cardinal,['Bird'],39,9,False,train,animals
678,bear,6,hills,0,bear,['NorthAmerican'],45,10,True,train,animals
678,blackbear,5,hills,0,blackbear,['NorthAmerican'],50,11,False,train,animals
678,brownbear,3,hills,0,brownbear,['NorthAmerican'],53,12,False,train,animals
678,lion,4,hills,0,lion,"['African', 'Feline']",57,13,True,train,animals
678,antlion,6,hills,0,antlion,['Insects'],63,14,True,train,animals
678,fish,5,hills,0,fish,"['Fish', 'Water']",68,15,True,train,animals
678,bluegill,8,hills,0,bluegill,['Bird'],76,16,True,train,animals
678,turtle,5,hills,0,turtle,"['ReptileAmphibian', 'Water']",81,17,True,train,animals
678,frog,2,hills,0,frog,"['ReptileAmphibian', 'Water']",83,18,False,train,animals
678,tiger,6,hills,0,tiger,"['African', 'Feline']",89,19,True,train,animals
678,zebra,25,hills,0,zebra,['African'],114,20,False,train,animals
678,horse,4,hills,0,horse,"['BeastsOfBurden', 'Farm']",118,21,True,train,animals
678,donkey,6,hills,0,donkey,"['BeastsOfBurden', 'Farm']",124,22,False,train,animals
678,spider,7,hills,0,spider,"['Arachnid', 'Farm']",131,23,False,train,animals
678,duckbill,20,hills,0,duckbill,['Australian'],151,24,True,train,animals
678,salmon,13,hills,0,salmon,['Fish'],164,25,True,train,animals
678,hamster,14,hills,0,hamster,"['Pets', 'Rodents']",178,26,True,train,animals
679,<START>,0,hills,0,dog,,0,0,True,train,animals
679,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
679,cat,1,hills,0,cat,['Pets'],4,2,False,train,animals
679,bear,2,hills,0,bear,['NorthAmerican'],6,3,True,train,animals
679,rat,6,hills,0,rat,['Rodents'],12,4,True,train,animals
