id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEYZGYQ5BYJD2TFGWCB8DTSJ,16,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers",panties,0.0,bra,,False,True,0,,iterative,,pajamas,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,17,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties",bra,0.0,bra,,True,True,0,,iterative,,belt,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,18,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra",slip,0.0,vest,,False,True,0,,iterative,,tie,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,19,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip",camisole,0.0,vest,,False,True,0,,iterative,,nightie,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,20,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole",shorts,1.0,stockings,,False,True,0,,iterative,,lingerie,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,21,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts",pyjamas,0.0,trousers,,False,True,0,,iterative,,tie,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,22,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas",porkpiehat,1.0,dressinggown,,False,True,0,,iterative,,tie,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,23,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat",cap,0.0,fedora,,False,True,0,,iterative,,beanie,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,24,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap",tophat,0.0,scarf,,False,True,0,,iterative,,visor,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,25,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat",flatcap,0.0,bowlerhat,,False,True,0,,iterative,,bowler,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,26,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap",scarf,0.0,bowlerhat,,False,True,0,,iterative,,sunglasses,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,27,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf",glove,0.0,gloves,,False,True,0,,iterative,,sunglasses,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,28,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove",jeans,1.0,mitten,,False,True,0,,iterative,,mitten,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,29,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans",leggings,0.0,trousers,,False,True,0,,iterative,,mitten,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,30,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings",tracksuitbottoms,0.0,trousers,,False,True,0,,iterative,,yoga pants,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,31,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms",suitjacket,0.0,trousers,,False,True,0,,iterative,,gym shorts,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,32,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket",trousers,0.0,trousers,,True,True,0,,iterative,,tie,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,33,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers",waistcoat,0.0,waistcoat,,True,True,0,,iterative,,vest,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,34,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat",trainer,1.0,tie,,False,True,0,,iterative,,vest,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,35,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer",highheelshoe,0.0,shoe,,False,True,0,,iterative,,tie,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,36,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe",flatshoe,0.0,boots,,False,True,0,,iterative,,loafer,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,37,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe",dressshoe,0.0,boot,,False,True,0,,iterative,,loafer,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,38,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe",tie,1.0,boot,,False,True,0,,iterative,,loafer,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,39,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie",bowtie,0.0,bowtie,,True,True,0,,iterative,,bow tie,True
01KEYZGYQ5BYJD2TFGWCB8DTSJ,40,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie",cufflink,0.0,cufflinks,,False,True,0,,iterative,,sunglasses,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,41,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie
cufflink",coat,1.0,belt,,False,True,0,,iterative,,suspenders,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,42,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie
cufflink
coat",jacket,0.0,jacket,,True,True,0,,iterative,,parka,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,43,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie
cufflink
coat
jacket",hoodie,0.0,raincoat,,False,True,0,,iterative,,parka,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,44,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie
cufflink
coat
jacket
hoodie",zippedhoodie,0.0,fleece,,False,True,0,,iterative,,parka,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,45,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie
cufflink
coat
jacket
hoodie
zipped hoodie",belt,0.0,fleece,,False,True,0,,iterative,,parka,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,46,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie
cufflink
coat
jacket
hoodie
zipped hoodie
belt",skirt,0.0,braces,,False,True,0,,iterative,,suspenders,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,47,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie
cufflink
coat
jacket
hoodie
zipped hoodie
belt
skirt",dress,0.0,dress,,True,True,0,,iterative,,suspenders,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,48,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie
cufflink
coat
jacket
hoodie
zipped hoodie
belt
skirt
dress",apron,1.0,tights,,False,True,0,,iterative,,suspenders,False
01KEYZGYQ5BYJD2TFGWCB8DTSJ,49,gemini-3-pro-preview,clothes,"jumper
cardigan
t-shirt
long sleeved shirt
dress shirt
blouse
sweatshirt
sash
cummerbund
sock
football sock
shorts
briefs
boxers
knickers
panties
bra
slip
camisole
shorts
pyjamas
porkpie hat
cap
top hat
flat cap
scarf
glove
jeans
leggings
tracksuit bottoms
suit jacket
trousers
waistcoat
trainer
high heel shoe
flat shoe
dress shoe
tie
bow tie
cufflink
coat
jacket
hoodie
zipped hoodie
belt
skirt
dress
apron",piratehat,0.0,dungarees,,False,True,0,,iterative,,bib,False
01KEYZHMHRBFX0FEBSZ2CCKK94,2,gemini-3-pro-preview,clothes,t-shirt,pants,1.0,jeans,,False,True,0,,iterative,,shirt,False
01KEYZHMHRBFX0FEBSZ2CCKK94,3,gemini-3-pro-preview,clothes,"t-shirt
pants",shoe,1.0,shoes,,False,True,0,,iterative,,trousers,False
01KEYZHMHRBFX0FEBSZ2CCKK94,4,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe",sock,0.0,socks,,False,True,0,,iterative,,sock,True
01KEYZHMHRBFX0FEBSZ2CCKK94,5,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock",underwear,1.0,underwear,,True,True,0,,iterative,,underwear,True
01KEYZHMHRBFX0FEBSZ2CCKK94,6,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear",jacket,1.0,jacket,,True,True,0,,iterative,,bra,False
01KEYZHMHRBFX0FEBSZ2CCKK94,7,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket",sandal,1.0,hat,,False,True,0,,iterative,,coat,False
01KEYZHMHRBFX0FEBSZ2CCKK94,8,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal",hat,1.0,shorts,,False,True,0,,iterative,,boot,False
01KEYZHMHRBFX0FEBSZ2CCKK94,9,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat",scarf,0.0,scarf,,True,True,0,,iterative,,scarf,True
01KEYZHMHRBFX0FEBSZ2CCKK94,10,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf",glove,0.0,gloves,,False,True,0,,iterative,,glove,True
01KEYZHMHRBFX0FEBSZ2CCKK94,11,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove",bra,1.0,boot,,False,True,0,,iterative,,jumper,False
01KEYZHMHRBFX0FEBSZ2CCKK94,12,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra",blouse,1.0,panties,,False,True,0,,iterative,,coat,False
01KEYZHMHRBFX0FEBSZ2CCKK94,13,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse",tuxedo,1.0,skirt,,False,True,0,,iterative,,shirt,False
01KEYZHMHRBFX0FEBSZ2CCKK94,14,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo",dress,0.0,dress,,True,True,0,,iterative,,suit,False
01KEYZHMHRBFX0FEBSZ2CCKK94,15,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress",ballgown,0.0,skirt,,False,True,0,,iterative,,skirt,False
01KEYZHMHRBFX0FEBSZ2CCKK94,16,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown",jumper,1.0,skirt,,False,True,0,,iterative,,tights,False
01KEYZHMHRBFX0FEBSZ2CCKK94,17,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper",hoodie,0.0,skirt,,False,True,0,,iterative,,jeans,False
01KEYZHMHRBFX0FEBSZ2CCKK94,18,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie",sweater,0.0,sweatshirt,,False,True,0,,iterative,,shirt,False
01KEYZHMHRBFX0FEBSZ2CCKK94,19,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater",sweatpants,1.0,cardigan,,False,True,0,,iterative,,boot,False
01KEYZHMHRBFX0FEBSZ2CCKK94,20,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants",leggings,0.0,shorts,,False,True,0,,iterative,,joggers,False
01KEYZHMHRBFX0FEBSZ2CCKK94,21,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings",shorts,0.0,shorts,,True,True,0,,iterative,,tights,False
01KEYZHMHRBFX0FEBSZ2CCKK94,22,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts",skirt,0.0,skirt,,True,True,0,,iterative,,vest,False
01KEYZHMHRBFX0FEBSZ2CCKK94,23,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt",jeans,0.0,jeans,,True,True,0,,iterative,,shirt,False
01KEYZHMHRBFX0FEBSZ2CCKK94,24,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans",chinos,0.0,belt,,False,True,0,,iterative,,trousers,False
01KEYZHMHRBFX0FEBSZ2CCKK94,25,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos",khakis,0.0,belt,,False,True,0,,iterative,,joggers,False
01KEYZHMHRBFX0FEBSZ2CCKK94,26,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis",mule,1.0,slacks,,False,True,0,,iterative,,shirt,False
01KEYZHMHRBFX0FEBSZ2CCKK94,27,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule",loafer,0.0,clog,,False,True,0,,iterative,,boot,False
01KEYZHMHRBFX0FEBSZ2CCKK94,28,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer",swimsuit,1.0,boot,,False,True,0,,iterative,,slipper,False
01KEYZHMHRBFX0FEBSZ2CCKK94,29,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit",cover-up,0.0,bikini,,False,True,0,,iterative,,bikini,False
01KEYZHMHRBFX0FEBSZ2CCKK94,30,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up",bikini,0.0,flip-flops,,False,True,0,,iterative,,bikini,True
01KEYZHMHRBFX0FEBSZ2CCKK94,31,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini",lingerie,1.0,trunks,,False,True,0,,iterative,,shirt,False
01KEYZHMHRBFX0FEBSZ2CCKK94,32,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie",coat,1.0,pajamas,,False,True,0,,iterative,,cami,False
01KEYZHMHRBFX0FEBSZ2CCKK94,33,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat",mitten,1.0,boots,,False,True,0,,iterative,,jacket,False
01KEYZHMHRBFX0FEBSZ2CCKK94,34,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten",slipper,1.0,boots,,False,True,0,,iterative,,earmuff,False
01KEYZHMHRBFX0FEBSZ2CCKK94,35,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper",overall,1.0,robe,,False,True,0,,iterative,,boot,False
01KEYZHMHRBFX0FEBSZ2CCKK94,36,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall",boxers,0.0,boot,,False,True,0,,iterative,,thermal,False
01KEYZHMHRBFX0FEBSZ2CCKK94,37,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers",briefs,0.0,briefs,,True,True,0,,iterative,,briefs,True
01KEYZHMHRBFX0FEBSZ2CCKK94,38,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers
briefs",thong,0.0,pajamas,,False,True,0,,iterative,,thong,True
01KEYZHMHRBFX0FEBSZ2CCKK94,39,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers
briefs
thong",panties,0.0,pajamas,,False,True,0,,iterative,,tights,False
01KEYZHMHRBFX0FEBSZ2CCKK94,40,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers
briefs
thong
panties",g-string,0.0,pajamas,,False,True,0,,iterative,,shirt,False
