id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,20,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber",frozenpea,0.0,detergent,,False,True,0,,iterative,,dill pickle,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,21,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea",jelly,0.0,grapes,,False,True,0,,iterative,,grape,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,22,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly",lamb,0.0,ketchup,,False,True,0,,iterative,,ice cream,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,23,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb",melon,0.0,milk,,False,True,0,,iterative,,mayo,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,24,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon",nutella,0.0,nectarine,,False,True,0,,iterative,,nut,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,25,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella",ovenchip,0.0,orange,,False,True,0,,iterative,,pear,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,26,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
oven chip",potato,0.0,pasta,,False,True,0,,iterative,,pear,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,27,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
oven chip
potato",roastedpeanut,0.0,quiche,,False,True,0,,iterative,,radish,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,28,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
oven chip
potato
roasted peanut",sausage,0.0,sausage,,True,True,0,,iterative,,steak,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,29,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
oven chip
potato
roasted peanut
sausage",tinnedfruit,0.0,tomato,,False,True,0,,iterative,,taco shell,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,30,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
oven chip
potato
roasted peanut
sausage
tinned fruit",cereal,0.0,vinegar,,False,True,0,,iterative,,water,False
01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,31,gemini-3-pro-preview,supermarket,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich spread
tuna
window cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
oven chip
potato
roasted peanut
sausage
tinned fruit
cereal",salad,0.0,milk,,False,True,0,,iterative,,date,False
01KEYTZE68025SSCGRBBSCG3YR,2,gemini-3-pro-preview,supermarket,aisle,shelf,1.0,shelf,,True,True,0,,iterative,,sea,False
01KEYTZE68025SSCGRBBSCG3YR,3,gemini-3-pro-preview,supermarket,"aisle
shelf",cart,0.0,cart,,True,True,0,,iterative,,chair,False
01KEYTZE68025SSCGRBBSCG3YR,4,gemini-3-pro-preview,supermarket,"aisle
shelf
cart",trolley,0.0,basket,,False,True,0,,iterative,,car,False
01KEYTZE68025SSCGRBBSCG3YR,5,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley",checkout,0.0,basket,,False,True,0,,iterative,,basket,False
01KEYTZE68025SSCGRBBSCG3YR,6,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout",camera,0.0,cashier,,False,True,0,,iterative,,till,False
01KEYTZE68025SSCGRBBSCG3YR,7,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera",worker,0.0,scanner,,False,True,0,,iterative,,phone,False
01KEYTZE68025SSCGRBBSCG3YR,8,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker",shopper,0.0,manager,,False,True,0,,iterative,,uniform,False
01KEYTZE68025SSCGRBBSCG3YR,9,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper",freezer,1.0,cashier,,False,True,0,,iterative,,grocery,False
01KEYTZE68025SSCGRBBSCG3YR,10,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer",fridge,1.0,fridge,,True,True,0,,iterative,,fridge,True
01KEYTZE68025SSCGRBBSCG3YR,11,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge",escalator,0.0,basket,,False,True,0,,iterative,,milk,False
01KEYTZE68025SSCGRBBSCG3YR,12,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator",manager,0.0,elevator,,False,True,0,,iterative,,stair,False
01KEYTZE68025SSCGRBBSCG3YR,13,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager",shiftleader,0.0,cashier,,False,True,0,,iterative,,supervisor,False
01KEYTZE68025SSCGRBBSCG3YR,14,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader",pallet,0.0,cashier,,False,True,0,,iterative,,employee,False
01KEYTZE68025SSCGRBBSCG3YR,15,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet",cereal,0.0,crate,,False,True,0,,iterative,,wood,False
01KEYTZE68025SSCGRBBSCG3YR,16,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal",chocolate,0.0,milk,,False,True,0,,iterative,,milk,False
01KEYTZE68025SSCGRBBSCG3YR,17,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate",toiletroll,0.0,cookies,,False,True,0,,iterative,,crisp,False
01KEYTZE68025SSCGRBBSCG3YR,18,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll",securityguard,0.0,kitchenroll,,False,True,0,,iterative,,bathroom,False
01KEYTZE68025SSCGRBBSCG3YR,19,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard",wheelchair,0.0,cashier,,False,True,0,,iterative,,radio,False
01KEYTZE68025SSCGRBBSCG3YR,20,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair",toilet,0.0,basket,,False,True,0,,iterative,,crutch,False
01KEYTZE68025SSCGRBBSCG3YR,21,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet",scanner,0.0,sink,,False,True,0,,iterative,,sink,False
01KEYTZE68025SSCGRBBSCG3YR,22,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner",donationbox,0.0,cashregister,,False,True,0,,iterative,,till,False
01KEYTZE68025SSCGRBBSCG3YR,23,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box",fruit,0.0,bag,,False,True,0,,iterative,,charity,False
01KEYTZE68025SSCGRBBSCG3YR,24,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit",vegetable,0.0,vegetables,,False,True,0,,iterative,,vegetable,True
01KEYTZE68025SSCGRBBSCG3YR,25,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable",meat,0.0,meat,,True,True,0,,iterative,,chip,False
01KEYTZE68025SSCGRBBSCG3YR,26,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat",cheese,0.0,fish,,False,True,0,,iterative,,fish,False
01KEYTZE68025SSCGRBBSCG3YR,27,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese",yoghurt,0.0,milk,,False,True,0,,iterative,,milk,False
01KEYTZE68025SSCGRBBSCG3YR,28,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt",milk,0.0,milk,,True,True,0,,iterative,,milk,True
01KEYTZE68025SSCGRBBSCG3YR,29,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk",customer,0.0,butter,,False,True,0,,iterative,,dessert,False
01KEYTZE68025SSCGRBBSCG3YR,30,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer",speaker,0.0,cashier,,False,True,0,,iterative,,person,False
01KEYTZE68025SSCGRBBSCG3YR,31,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker",tannoysystem,0.0,lights,,False,True,0,,iterative,,microphone,False
01KEYTZE68025SSCGRBBSCG3YR,32,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system",vape,0.0,lights,,False,True,0,,iterative,,speaker,False
01KEYTZE68025SSCGRBBSCG3YR,33,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape",beer,0.0,cigarettes,,False,True,0,,iterative,,zyn,False
01KEYTZE68025SSCGRBBSCG3YR,34,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer",wine,0.0,wine,,True,True,0,,iterative,,wine,True
01KEYTZE68025SSCGRBBSCG3YR,35,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine",vodka,0.0,spirits,,False,True,0,,iterative,,vodka,True
01KEYTZE68025SSCGRBBSCG3YR,36,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka",spirit,0.0,whiskey,,False,True,0,,iterative,,whisky,False
01KEYTZE68025SSCGRBBSCG3YR,37,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka
spirit",cider,0.0,whiskey,,False,True,0,,iterative,,rum,False
01KEYTZE68025SSCGRBBSCG3YR,38,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka
spirit
cider",nappy,0.0,whisky,,False,True,0,,iterative,,jack daniels,False
01KEYTZE68025SSCGRBBSCG3YR,39,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka
spirit
cider
nappy",sweet,0.0,babywipes,,False,True,0,,iterative,,powder,False
01KEYTZE68025SSCGRBBSCG3YR,40,gemini-3-pro-preview,supermarket,"aisle
shelf
cart
trolley
checkout
camera
worker
shopper
freezer
fridge
escalator
manager
shift leader
pallet
cereal
chocolate
toilet roll
security guard
wheelchair
toilet
scanner
donation box
fruit
vegetable
meat
cheese
yoghurt
milk
customer
speaker
tannoy system
vape
beer
wine
vodka
spirit
cider
nappy
sweet",confectionery,0.0,biscuit,,False,True,0,,iterative,,sour,False
01KEYV1BM6M9HJCFKV0JCKYV2G,2,gemini-3-pro-preview,supermarket,cereal,pancakemix,0.0,milk,,False,True,0,,iterative,,corn flake,False
01KEYV1BM6M9HJCFKV0JCKYV2G,3,gemini-3-pro-preview,supermarket,"cereal
pancake mix",canofsoup,0.0,syrup,,False,True,0,,iterative,,cooking,False
01KEYV1BM6M9HJCFKV0JCKYV2G,4,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup",meat,1.0,crackers,,False,True,0,,iterative,,packet,False
01KEYV1BM6M9HJCFKV0JCKYV2G,5,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat",vegetable,0.0,chicken,,False,True,0,,iterative,,ham,False
01KEYV1BM6M9HJCFKV0JCKYV2G,6,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable",fish,0.0,fruit,,False,True,0,,iterative,,fruit,False
01KEYV1BM6M9HJCFKV0JCKYV2G,7,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish",maplesyrup,1.0,fruit,,False,True,0,,iterative,,bone,False
01KEYV1BM6M9HJCFKV0JCKYV2G,8,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup",bean,1.0,waffles,,False,True,0,,iterative,,pickle,False
01KEYV1BM6M9HJCFKV0JCKYV2G,9,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean",carrot,0.0,rice,,False,True,0,,iterative,,nut,False
01KEYV1BM6M9HJCFKV0JCKYV2G,10,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot",milk,1.0,potato,,False,True,0,,iterative,,diced carrot,False
01KEYV1BM6M9HJCFKV0JCKYV2G,11,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk",egg,0.0,eggs,,False,True,0,,iterative,,drink,False
01KEYV1BM6M9HJCFKV0JCKYV2G,12,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg",bread,0.0,cheese,,False,True,0,,iterative,,omelette,False
01KEYV1BM6M9HJCFKV0JCKYV2G,13,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread",waffle,0.0,butter,,False,True,0,,iterative,,jam,False
01KEYV1BM6M9HJCFKV0JCKYV2G,14,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle",icecream,1.0,butter,,False,True,0,,iterative,,toaster,False
01KEYV1BM6M9HJCFKV0JCKYV2G,15,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream",orangejuice,0.0,yogurt,,False,True,0,,iterative,,chocolate,False
01KEYV1BM6M9HJCFKV0JCKYV2G,16,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice",strawberry,1.0,butter,,False,True,0,,iterative,,apple,False
01KEYV1BM6M9HJCFKV0JCKYV2G,17,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry",basket,0.0,banana,,False,True,0,,iterative,,apple,False
01KEYV1BM6M9HJCFKV0JCKYV2G,18,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket",cart,0.0,banana,,False,True,0,,iterative,,roll,False
01KEYV1BM6M9HJCFKV0JCKYV2G,19,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart",soda,0.0,bag,,False,True,0,,iterative,,trolley,False
01KEYV1BM6M9HJCFKV0JCKYV2G,20,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda",sandwich,0.0,chips,,False,True,0,,iterative,,water,False
01KEYV1BM6M9HJCFKV0JCKYV2G,21,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich",frozendinner,1.0,chips,,False,True,0,,iterative,,pickle,False
01KEYV1BM6M9HJCFKV0JCKYV2G,22,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich
frozen dinner",yogurt,0.0,pizza,,False,True,0,,iterative,,microwave,False
01KEYV1BM6M9HJCFKV0JCKYV2G,23,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich
frozen dinner
yogurt",cranberryjuice,0.0,cheese,,False,True,0,,iterative,,fruit,False
01KEYV1BM6M9HJCFKV0JCKYV2G,24,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich
frozen dinner
yogurt
cranberry juice",peanutbutter,0.0,applejuice,,False,True,0,,iterative,,apple,False
01KEYV1BM6M9HJCFKV0JCKYV2G,25,gemini-3-pro-preview,supermarket,"cereal
pancake mix
can of soup
meat
vegetable
fish
maple syrup
bean
carrot
milk
egg
bread
waffle
ice cream
orange juice
strawberry
basket
cart
soda
sandwich
frozen dinner
yogurt
cranberry juice
peanut butter",nutella,0.0,jelly,,False,True,0,,iterative,,jam,False
01KEYV1QZ7Q48N67DP4TAB3KB8,2,gemini-3-pro-preview,supermarket,egg,bean,1.0,milk,,False,True,0,,iterative,,milk,False
01KEYV1QZ7Q48N67DP4TAB3KB8,3,gemini-3-pro-preview,supermarket,"egg
bean",sausage,1.0,rice,,False,True,0,,iterative,,vegetable,False
01KEYV1QZ7Q48N67DP4TAB3KB8,4,gemini-3-pro-preview,supermarket,"egg
bean
sausage",beefburger,0.0,bacon,,False,True,0,,iterative,,egg,False
01KEYV1QZ7Q48N67DP4TAB3KB8,5,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger",pizza,1.0,bacon,,False,True,0,,iterative,,bun,False
01KEYV1QZ7Q48N67DP4TAB3KB8,6,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza",orange,1.0,chips,,False,True,0,,iterative,,pasta,False
01KEYV1QZ7Q48N67DP4TAB3KB8,7,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange",pear,0.0,apple,,False,True,0,,iterative,,celery,False
01KEYV1QZ7Q48N67DP4TAB3KB8,8,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear",apple,0.0,apple,,True,True,0,,iterative,,apple,True
01KEYV1QZ7Q48N67DP4TAB3KB8,9,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple",radish,1.0,banana,,False,True,0,,iterative,,grape,False
01KEYV1QZ7Q48N67DP4TAB3KB8,10,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish",pomegranate,0.0,carrot,,False,True,0,,iterative,,onion,False
01KEYV1QZ7Q48N67DP4TAB3KB8,11,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate",fishfinger,1.0,tomato,,False,True,0,,iterative,,banana,False
01KEYV1QZ7Q48N67DP4TAB3KB8,12,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger",icing,1.0,chips,,False,True,0,,iterative,,chicken nugget,False
01KEYV1QZ7Q48N67DP4TAB3KB8,13,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing",cake,1.0,cake,,True,True,0,,iterative,,cake,True
01KEYV1QZ7Q48N67DP4TAB3KB8,14,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake",bread,1.0,biscuit,,False,True,0,,iterative,,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,15,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread",pastry,0.0,butter,,False,True,0,,iterative,,butter,False
01KEYV1QZ7Q48N67DP4TAB3KB8,16,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry",bacon,1.0,biscuit,,False,True,0,,iterative,,donut,False
01KEYV1QZ7Q48N67DP4TAB3KB8,17,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon",lemon,0.0,ham,,False,True,0,,iterative,,egg,False
01KEYV1QZ7Q48N67DP4TAB3KB8,18,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon",lime,0.0,lime,,True,True,0,,iterative,,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,19,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime",pea,0.0,grapefruit,,False,True,0,,iterative,,kiwi,False
01KEYV1QZ7Q48N67DP4TAB3KB8,20,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea",chip,1.0,carrot,,False,True,0,,iterative,,string bean,False
01KEYV1QZ7Q48N67DP4TAB3KB8,21,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip",kiwi,0.0,potato,,False,True,0,,iterative,,salsa,False
01KEYV1QZ7Q48N67DP4TAB3KB8,22,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi",breakfastbar,1.0,banana,,False,True,0,,iterative,,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,23,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar",porridge,1.0,cereal,,False,True,0,,iterative,,muffin,False
